Extracting MNIST_data/train-images-idx3-ubyte.gz
Extracting MNIST_data/train-labels-idx1-ubyte.gz
Extracting MNIST_data/t10k-images-idx3-ubyte.gz
Extracting MNIST_data/t10k-labels-idx1-ubyte.gz
30596
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=1 --mc_train=1 --n_iterations=100000 --initializer=PCA --nl=1 --n_rff=100 --df=5 --kernel_type=RBF
Latent initialization using PCA
Initial kl=0.0  nell=97387896.0  nelbo=97387896.0   log-sigma2 = [ 0.]
i=100  kl=3137.3511  nell=74338008.0  nelbo=74341144.0  log-sigma2= [0.] RMSE=0.9158  nll_train=2365.89567  time=36.451
i=70500  kl=446023.28  nell=-9017373.0  nelbo=-8571350.0  log-sigma2= [-2.78715992] RMSE=0.1661  nll_train=-294.69725  time=25360.305
i=70600  kl=446031.28  nell=-9018821.0  nelbo=-8572790.0  log-sigma2= [-2.78480577] RMSE=0.1661  nll_train=-294.80906  time=25396.345
i=70700  kl=446115.0  nell=-9017636.0  nelbo=-8571521.0  log-sigma2= [-2.78489399] RMSE=0.1661  nll_train=-294.73967  time=25432.129
i=70800  kl=446119.97  nell=-9018798.0  nelbo=-8572678.0  log-sigma2= [-2.78564167] RMSE=0.1661  nll_train=-294.79742  time=25468.108
i=70900  kl=446121.41  nell=-9018903.0  nelbo=-8572782.0  log-sigma2= [-2.78644347] RMSE=0.1661  nll_train=-294.76160  time=25503.924
i=71000  kl=446110.5  nell=-9017626.0  nelbo=-8571516.0  log-sigma2= [-2.78579879] RMSE=0.1661  nll_train=-294.75350  time=25539.691
i=71100  kl=446151.5  nell=-9017779.0  nelbo=-8571628.0  log-sigma2= [-2.78503919] RMSE=0.1661  nll_train=-294.79347  time=25575.69
i=71200  kl=446166.69  nell=-9020236.0  nelbo=-8574069.0  log-sigma2= [-2.78627849] RMSE=0.1661  nll_train=-294.79608  time=25611.544
i=71300  kl=446178.12  nell=-9020879.0  nelbo=-8574701.0  log-sigma2= [-2.78425741] RMSE=0.1661  nll_train=-294.85877  time=25647.342
i=71400  kl=446205.88  nell=-9021543.0  nelbo=-8575337.0  log-sigma2= [-2.78449106] RMSE=0.1661  nll_train=-294.80112  time=25683.244
i=71500  kl=446194.75  nell=-9020028.0  nelbo=-8573833.0  log-sigma2= [-2.7842629] RMSE=0.1661  nll_train=-294.77562  time=25719.176
i=71600  kl=446188.88  nell=-9020339.0  nelbo=-8574150.0  log-sigma2= [-2.78396726] RMSE=0.1661  nll_train=-294.83014  time=25755.079
i=71700  kl=446221.16  nell=-9020931.0  nelbo=-8574710.0  log-sigma2= [-2.78434277] RMSE=0.1661  nll_train=-294.79615  time=25791.145
i=71800  kl=446225.06  nell=-9022534.0  nelbo=-8576309.0  log-sigma2= [-2.78589439] RMSE=0.1661  nll_train=-294.89633  time=25826.958
i=71900  kl=446222.69  nell=-9021751.0  nelbo=-8575528.0  log-sigma2= [-2.78406191] RMSE=0.1661  nll_train=-294.90378  time=25863.676
i=72000  kl=446220.16  nell=-9021839.0  nelbo=-8575619.0  log-sigma2= [-2.7811141] RMSE=0.1661  nll_train=-294.87976  time=25899.815
i=72100  kl=446269.94  nell=-9023183.0  nelbo=-8576913.0  log-sigma2= [-2.78311205] RMSE=0.1661  nll_train=-294.86064  time=25935.619
i=72200  kl=446290.41  nell=-9021935.0  nelbo=-8575645.0  log-sigma2= [-2.7836566] RMSE=0.1661  nll_train=-294.83661  time=25971.661
i=72300  kl=446350.53  nell=-9021903.0  nelbo=-8575552.0  log-sigma2= [-2.78220224] RMSE=0.1661  nll_train=-294.89149  time=26007.788
i=72400  kl=446396.5  nell=-9022610.0  nelbo=-8576214.0  log-sigma2= [-2.78465581] RMSE=0.1661  nll_train=-294.88861  time=26043.58
i=72500  kl=446429.62  nell=-9023253.0  nelbo=-8576823.0  log-sigma2= [-2.77965307] RMSE=0.1661  nll_train=-294.92960  time=26079.452
i=72600  kl=446435.41  nell=-9024293.0  nelbo=-8577858.0  log-sigma2= [-2.7818768] RMSE=0.1661  nll_train=-294.93578  time=26115.369
i=72700  kl=446454.19  nell=-9024264.0  nelbo=-8577810.0  log-sigma2= [-2.78064895] RMSE=0.1661  nll_train=-294.91450  time=26151.322
i=72800  kl=446471.84  nell=-9024105.0  nelbo=-8577633.0  log-sigma2= [-2.78055096] RMSE=0.1661  nll_train=-294.93127  time=26187.333
i=72900  kl=446486.81  nell=-9022425.0  nelbo=-8575938.0  log-sigma2= [-2.78040791] RMSE=0.1661  nll_train=-294.94640  time=26223.157
i=73000  kl=446524.09  nell=-9023853.0  nelbo=-8577329.0  log-sigma2= [-2.78072262] RMSE=0.1661  nll_train=-294.93676  time=26259.278
i=73100  kl=446564.88  nell=-9023701.0  nelbo=-8577136.0  log-sigma2= [-2.7792542] RMSE=0.1661  nll_train=-294.94071  time=26294.969
i=73200  kl=446595.16  nell=-9024804.0  nelbo=-8578209.0  log-sigma2= [-2.78086972] RMSE=0.1661  nll_train=-294.96598  time=26330.899
i=73300  kl=446609.59  nell=-9024188.0  nelbo=-8577578.0  log-sigma2= [-2.77809739] RMSE=0.1661  nll_train=-294.96732  time=26366.745
i=73400  kl=446620.62  nell=-9025578.0  nelbo=-8578957.0  log-sigma2= [-2.77776384] RMSE=0.1661  nll_train=-294.96990  time=26402.524
i=73500  kl=446624.41  nell=-9024474.0  nelbo=-8577850.0  log-sigma2= [-2.78079081] RMSE=0.1661  nll_train=-294.94594  time=26438.411
i=73600  kl=446627.72  nell=-9025388.0  nelbo=-8578760.0  log-sigma2= [-2.77804995] RMSE=0.1661  nll_train=-294.98591  time=26475.438
i=73700  kl=446606.62  nell=-9024772.0  nelbo=-8578165.0  log-sigma2= [-2.77959013] RMSE=0.1661  nll_train=-295.00409  time=26510.126
i=73800  kl=446648.84  nell=-9025045.0  nelbo=-8578396.0  log-sigma2= [-2.77820587] RMSE=0.1661  nll_train=-294.98428  time=26545.965
i=73900  kl=446636.84  nell=-9025798.0  nelbo=-8579161.0  log-sigma2= [-2.77828312] RMSE=0.1661  nll_train=-294.97402  time=26581.773
i=74000  kl=446673.44  nell=-9025128.0  nelbo=-8578455.0  log-sigma2= [-2.77856755] RMSE=0.1661  nll_train=-294.97313  time=26617.752
i=74100  kl=446714.66  nell=-9024611.0  nelbo=-8577896.0  log-sigma2= [-2.77882528] RMSE=0.1661  nll_train=-294.97866  time=26653.674
i=74200  kl=446734.72  nell=-9025970.0  nelbo=-8579235.0  log-sigma2= [-2.77831793] RMSE=0.1661  nll_train=-294.97902  time=26689.586
i=74300  kl=446746.66  nell=-9025994.0  nelbo=-8579247.0  log-sigma2= [-2.77676296] RMSE=0.1661  nll_train=-295.00206  time=26725.489
i=74400  kl=446766.78  nell=-9025708.0  nelbo=-8578941.0  log-sigma2= [-2.77818799] RMSE=0.1661  nll_train=-294.97967  time=26761.425
i=74500  kl=446763.94  nell=-9026694.0  nelbo=-8579930.0  log-sigma2= [-2.77803659] RMSE=0.1661  nll_train=-295.04033  time=26797.405
i=74600  kl=446769.97  nell=-9026094.0  nelbo=-8579324.0  log-sigma2= [-2.77657866] RMSE=0.1661  nll_train=-294.96274  time=26833.4
i=74700  kl=446808.94  nell=-9025519.0  nelbo=-8578710.0  log-sigma2= [-2.77694201] RMSE=0.1661  nll_train=-294.96748  time=26869.098
i=74800  kl=446832.12  nell=-9025758.0  nelbo=-8578926.0  log-sigma2= [-2.77639771] RMSE=0.1661  nll_train=-295.00948  time=26905.044
i=74900  kl=446830.78  nell=-9025816.0  nelbo=-8578985.0  log-sigma2= [-2.77601075] RMSE=0.1661  nll_train=-294.95950  time=26940.924
i=75000  kl=446844.44  nell=-9026082.0  nelbo=-8579238.0  log-sigma2= [-2.77641273] RMSE=0.1661  nll_train=-295.03062  time=26976.983
i=75100  kl=446862.72  nell=-9025922.0  nelbo=-8579059.0  log-sigma2= [-2.77687359] RMSE=0.1661  nll_train=-295.01739  time=27012.719
i=75200  kl=446851.91  nell=-9026878.0  nelbo=-8580026.0  log-sigma2= [-2.7774632] RMSE=0.1661  nll_train=-294.99098  time=27048.79
i=75300  kl=446867.97  nell=-9026477.0  nelbo=-8579609.0  log-sigma2= [-2.77524757] RMSE=0.1661  nll_train=-295.02334  time=27084.647
i=75400  kl=446906.62  nell=-9026223.0  nelbo=-8579316.0  log-sigma2= [-2.77454138] RMSE=0.1661  nll_train=-294.99954  time=27120.559
i=75500  kl=446945.69  nell=-9026055.0  nelbo=-8579109.0  log-sigma2= [-2.77654362] RMSE=0.1661  nll_train=-295.01517  time=27156.572
i=75600  kl=446948.28  nell=-9025699.0  nelbo=-8578751.0  log-sigma2= [-2.77647877] RMSE=0.1661  nll_train=-295.03808  time=27192.597
i=75700  kl=446948.97  nell=-9026899.0  nelbo=-8579950.0  log-sigma2= [-2.77585387] RMSE=0.1661  nll_train=-295.06243  time=27228.722
i=75800  kl=446953.44  nell=-9024512.0  nelbo=-8577559.0  log-sigma2= [-2.77560425] RMSE=0.1661  nll_train=-294.95548  time=27264.633
i=75900  kl=446935.69  nell=-9026536.0  nelbo=-8579600.0  log-sigma2= [-2.77594328] RMSE=0.1661  nll_train=-295.01340  time=27300.69
i=76000  kl=446944.47  nell=-9026392.0  nelbo=-8579448.0  log-sigma2= [-2.77422261] RMSE=0.1661  nll_train=-295.05350  time=27336.565
i=76100  kl=446982.78  nell=-9027693.0  nelbo=-8580710.0  log-sigma2= [-2.77500725] RMSE=0.1661  nll_train=-295.05040  time=27372.432
i=76200  kl=446994.41  nell=-9027343.0  nelbo=-8580349.0  log-sigma2= [-2.77500153] RMSE=0.1661  nll_train=-295.05053  time=27408.592
i=76300  kl=446994.53  nell=-9026097.0  nelbo=-8579102.0  log-sigma2= [-2.77397823] RMSE=0.1661  nll_train=-295.05828  time=27444.601
i=76400  kl=446987.47  nell=-9026378.0  nelbo=-8579391.0  log-sigma2= [-2.77457547] RMSE=0.1661  nll_train=-295.02517  time=27480.439
i=76500  kl=447019.78  nell=-9026105.0  nelbo=-8579085.0  log-sigma2= [-2.77442074] RMSE=0.1661  nll_train=-295.03089  time=27516.556
i=76600  kl=447026.0  nell=-9027584.0  nelbo=-8580558.0  log-sigma2= [-2.77347088] RMSE=0.1661  nll_train=-295.02595  time=27552.463
i=76700  kl=447029.56  nell=-9027053.0  nelbo=-8580023.0  log-sigma2= [-2.77383065] RMSE=0.1661  nll_train=-295.05115  time=27588.401
i=76800  kl=447014.56  nell=-9027238.0  nelbo=-8580223.0  log-sigma2= [-2.773839] RMSE=0.1661  nll_train=-295.06442  time=27624.231
i=76900  kl=447029.28  nell=-9026474.0  nelbo=-8579445.0  log-sigma2= [-2.77548814] RMSE=0.1661  nll_train=-295.07367  time=27660.401
i=77000  kl=447068.12  nell=-9027978.0  nelbo=-8580910.0  log-sigma2= [-2.77481413] RMSE=0.1661  nll_train=-295.06099  time=27696.015
i=77100  kl=447052.84  nell=-9026859.0  nelbo=-8579806.0  log-sigma2= [-2.77455378] RMSE=0.1661  nll_train=-295.05765  time=27732.153
i=77200  kl=447040.84  nell=-9026592.0  nelbo=-8579551.0  log-sigma2= [-2.77344537] RMSE=0.1661  nll_train=-295.07269  time=27767.964
i=77300  kl=447072.53  nell=-9026885.0  nelbo=-8579812.0  log-sigma2= [-2.77276587] RMSE=0.1661  nll_train=-295.05615  time=27803.758
i=77400  kl=447065.31  nell=-9028418.0  nelbo=-8581353.0  log-sigma2= [-2.77223444] RMSE=0.1661  nll_train=-295.05275  time=27839.969
i=77500  kl=447070.28  nell=-9027628.0  nelbo=-8580558.0  log-sigma2= [-2.77227807] RMSE=0.1661  nll_train=-295.09449  time=27875.849
i=77600  kl=447083.41  nell=-9027872.0  nelbo=-8580789.0  log-sigma2= [-2.77356625] RMSE=0.1661  nll_train=-295.05282  time=27911.906
i=77700  kl=447116.41  nell=-9028172.0  nelbo=-8581056.0  log-sigma2= [-2.77203131] RMSE=0.1661  nll_train=-295.03295  time=27947.746
i=77800  kl=447146.28  nell=-9027518.0  nelbo=-8580372.0  log-sigma2= [-2.77279758] RMSE=0.1661  nll_train=-295.04389  time=27983.802
i=77900  kl=447129.66  nell=-9028581.0  nelbo=-8581451.0  log-sigma2= [-2.7736032] RMSE=0.1661  nll_train=-295.06733  time=28019.862
i=78000  kl=447137.38  nell=-9027575.0  nelbo=-8580438.0  log-sigma2= [-2.77169657] RMSE=0.1661  nll_train=-295.06658  time=28055.641
i=78100  kl=447101.84  nell=-9028576.0  nelbo=-8581474.0  log-sigma2= [-2.77136159] RMSE=0.1661  nll_train=-295.05671  time=28091.585
i=78200  kl=447113.25  nell=-9028612.0  nelbo=-8581499.0  log-sigma2= [-2.77375388] RMSE=0.1661  nll_train=-295.03337  time=28127.317
i=78300  kl=447125.78  nell=-9028616.0  nelbo=-8581490.0  log-sigma2= [-2.77186489] RMSE=0.1661  nll_train=-295.09684  time=28163.153
i=78400  kl=447150.53  nell=-9028758.0  nelbo=-8581607.0  log-sigma2= [-2.77298307] RMSE=0.1661  nll_train=-295.09299  time=28198.969
i=78500  kl=447145.41  nell=-9029247.0  nelbo=-8582102.0  log-sigma2= [-2.77135086] RMSE=0.1661  nll_train=-295.08436  time=28235.059
i=78600  kl=447181.06  nell=-9028849.0  nelbo=-8581668.0  log-sigma2= [-2.77155399] RMSE=0.1661  nll_train=-295.09269  time=28270.958
i=78700  kl=447196.44  nell=-9028872.0  nelbo=-8581676.0  log-sigma2= [-2.7717278] RMSE=0.1661  nll_train=-295.08517  time=28306.867
i=78800  kl=447202.94  nell=-9029123.0  nelbo=-8581920.0  log-sigma2= [-2.77274442] RMSE=0.1661  nll_train=-295.07945  time=28342.778
i=78900  kl=447245.34  nell=-9028194.0  nelbo=-8580949.0  log-sigma2= [-2.77330828] RMSE=0.1661  nll_train=-295.06282  time=28378.741
i=79000  kl=447258.34  nell=-9028432.0  nelbo=-8581174.0  log-sigma2= [-2.77147055] RMSE=0.1661  nll_train=-295.11338  time=28414.602
i=79100  kl=447244.31  nell=-9028522.0  nelbo=-8581278.0  log-sigma2= [-2.77283049] RMSE=0.1661  nll_train=-295.08540  time=28450.206
i=79200  kl=447236.88  nell=-9029587.0  nelbo=-8582350.0  log-sigma2= [-2.77069902] RMSE=0.1661  nll_train=-295.06239  time=28486.536
i=79300  kl=447261.34  nell=-9028952.0  nelbo=-8581691.0  log-sigma2= [-2.77097893] RMSE=0.1661  nll_train=-295.09603  time=28522.242
i=79400  kl=447246.03  nell=-9029498.0  nelbo=-8582252.0  log-sigma2= [-2.77304649] RMSE=0.1661  nll_train=-295.09956  time=28558.341
i=79500  kl=447262.75  nell=-9028185.0  nelbo=-8580922.0  log-sigma2= [-2.77023125] RMSE=0.1661  nll_train=-295.11626  time=28594.239
i=79600  kl=447273.81  nell=-9028565.0  nelbo=-8581291.0  log-sigma2= [-2.76984382] RMSE=0.1661  nll_train=-295.13623  time=28630.066
i=79700  kl=447254.5  nell=-9028935.0  nelbo=-8581680.0  log-sigma2= [-2.77067757] RMSE=0.1661  nll_train=-295.10426  time=28666.085
i=79800  kl=447277.34  nell=-9028820.0  nelbo=-8581543.0  log-sigma2= [-2.76987815] RMSE=0.1661  nll_train=-295.07720  time=28701.975
i=79900  kl=447270.53  nell=-9028539.0  nelbo=-8581268.0  log-sigma2= [-2.76972914] RMSE=0.1661  nll_train=-295.14410  time=28737.958
i=80000  kl=447286.12  nell=-9028979.0  nelbo=-8581693.0  log-sigma2= [-2.77115679] RMSE=0.1661  nll_train=-295.10139  time=28773.655
i=80100  kl=447317.62  nell=-9030701.0  nelbo=-8583383.0  log-sigma2= [-2.7712357] RMSE=0.1661  nll_train=-295.12201  time=28809.602
i=80200  kl=447325.47  nell=-9028836.0  nelbo=-8581511.0  log-sigma2= [-2.77055168] RMSE=0.1661  nll_train=-295.10871  time=28845.398
i=80300  kl=447338.53  nell=-9029282.0  nelbo=-8581943.0  log-sigma2= [-2.77067828] RMSE=0.1661  nll_train=-295.09165  time=28881.637
i=80400  kl=447340.56  nell=-9028885.0  nelbo=-8581544.0  log-sigma2= [-2.76947999] RMSE=0.1661  nll_train=-295.11410  time=28917.335
i=80500  kl=447332.81  nell=-9030140.0  nelbo=-8582807.0  log-sigma2= [-2.76831031] RMSE=0.1661  nll_train=-295.12162  time=28953.362
i=80600  kl=447314.03  nell=-9029004.0  nelbo=-8581690.0  log-sigma2= [-2.76853538] RMSE=0.1661  nll_train=-295.08410  time=28989.385
i=80700  kl=447323.47  nell=-9029937.0  nelbo=-8582614.0  log-sigma2= [-2.77041006] RMSE=0.1661  nll_train=-295.11805  time=29025.276
i=80800  kl=447351.62  nell=-9029512.0  nelbo=-8582160.0  log-sigma2= [-2.77036691] RMSE=0.1661  nll_train=-295.11609  time=29061.465
i=80900  kl=447318.12  nell=-9028534.0  nelbo=-8581216.0  log-sigma2= [-2.76995635] RMSE=0.1661  nll_train=-295.09606  time=29097.341
i=81000  kl=447313.91  nell=-9028099.0  nelbo=-8580785.0  log-sigma2= [-2.76933026] RMSE=0.1661  nll_train=-295.10328  time=29133.14
i=81100  kl=447352.56  nell=-9029691.0  nelbo=-8582338.0  log-sigma2= [-2.77013993] RMSE=0.1661  nll_train=-295.09335  time=29169.117
i=81200  kl=447355.28  nell=-9029888.0  nelbo=-8582533.0  log-sigma2= [-2.76837277] RMSE=0.1661  nll_train=-295.09606  time=29205.205
i=81300  kl=447389.72  nell=-9028948.0  nelbo=-8581558.0  log-sigma2= [-2.76918197] RMSE=0.1661  nll_train=-295.09338  time=29240.89
i=81400  kl=447381.12  nell=-9028725.0  nelbo=-8581344.0  log-sigma2= [-2.7685349] RMSE=0.1661  nll_train=-295.09694  time=29276.956
i=81500  kl=447402.34  nell=-9029043.0  nelbo=-8581641.0  log-sigma2= [-2.76903462] RMSE=0.1661  nll_train=-295.14688  time=29312.817
i=81600  kl=447360.56  nell=-9029146.0  nelbo=-8581785.0  log-sigma2= [-2.77096009] RMSE=0.1661  nll_train=-295.12328  time=29348.591
i=81700  kl=447387.16  nell=-9030524.0  nelbo=-8583137.0  log-sigma2= [-2.76976919] RMSE=0.1661  nll_train=-295.06916  time=29384.568
i=81800  kl=447391.31  nell=-9029499.0  nelbo=-8582108.0  log-sigma2= [-2.76849556] RMSE=0.1661  nll_train=-295.13757  time=29420.86
i=81900  kl=447434.53  nell=-9029257.0  nelbo=-8581822.0  log-sigma2= [-2.76831698] RMSE=0.1661  nll_train=-295.11122  time=29456.667
i=82000  kl=447418.28  nell=-9030071.0  nelbo=-8582653.0  log-sigma2= [-2.76855516] RMSE=0.1661  nll_train=-295.15538  time=29492.706
i=82100  kl=447405.72  nell=-9029611.0  nelbo=-8582205.0  log-sigma2= [-2.76968765] RMSE=0.1661  nll_train=-295.13521  time=29528.526
i=82200  kl=447420.72  nell=-9028863.0  nelbo=-8581442.0  log-sigma2= [-2.76869273] RMSE=0.1661  nll_train=-295.13087  time=29564.557
i=82300  kl=447406.56  nell=-9031018.0  nelbo=-8583611.0  log-sigma2= [-2.76875281] RMSE=0.1661  nll_train=-295.13851  time=29600.594
i=82400  kl=447449.06  nell=-9028895.0  nelbo=-8581446.0  log-sigma2= [-2.76861715] RMSE=0.1661  nll_train=-295.13420  time=29636.285
i=82500  kl=447447.47  nell=-9029520.0  nelbo=-8582073.0  log-sigma2= [-2.76737118] RMSE=0.1661  nll_train=-295.15509  time=29672.307
i=82600  kl=447476.47  nell=-9028988.0  nelbo=-8581512.0  log-sigma2= [-2.76794672] RMSE=0.1661  nll_train=-295.11031  time=29708.252
i=82700  kl=447495.78  nell=-9029682.0  nelbo=-8582186.0  log-sigma2= [-2.76900816] RMSE=0.1661  nll_train=-295.07903  time=29744.14
i=82800  kl=447478.22  nell=-9030118.0  nelbo=-8582640.0  log-sigma2= [-2.76869178] RMSE=0.1661  nll_train=-295.10737  time=29780.022
i=82900  kl=447521.47  nell=-9029761.0  nelbo=-8582240.0  log-sigma2= [-2.76829934] RMSE=0.1661  nll_train=-295.14119  time=29816.085
i=83000  kl=447519.09  nell=-9029231.0  nelbo=-8581712.0  log-sigma2= [-2.76866126] RMSE=0.1661  nll_train=-295.10867  time=29852.136
i=83100  kl=447526.41  nell=-9029082.0  nelbo=-8581556.0  log-sigma2= [-2.76818562] RMSE=0.1661  nll_train=-295.13038  time=29888.086
i=83200  kl=447531.34  nell=-9028957.0  nelbo=-8581426.0  log-sigma2= [-2.76850414] RMSE=0.1661  nll_train=-295.10217  time=29924.133
i=83300  kl=447522.38  nell=-9030440.0  nelbo=-8582918.0  log-sigma2= [-2.76994038] RMSE=0.1661  nll_train=-295.14629  time=29959.933
i=83400  kl=447507.94  nell=-9030410.0  nelbo=-8582902.0  log-sigma2= [-2.76841021] RMSE=0.1661  nll_train=-295.14002  time=29995.884
i=83500  kl=447530.78  nell=-9030646.0  nelbo=-8583115.0  log-sigma2= [-2.7679503] RMSE=0.1661  nll_train=-295.13482  time=30031.84
i=83600  kl=447514.28  nell=-9029671.0  nelbo=-8582157.0  log-sigma2= [-2.76741767] RMSE=0.1661  nll_train=-295.11518  time=30067.631
i=83700  kl=447538.84  nell=-9030668.0  nelbo=-8583129.0  log-sigma2= [-2.76762462] RMSE=0.1661  nll_train=-295.14803  time=30103.53
i=83800  kl=447513.31  nell=-9028832.0  nelbo=-8581319.0  log-sigma2= [-2.76651216] RMSE=0.1661  nll_train=-295.10230  time=30139.581
i=83900  kl=447526.66  nell=-9029859.0  nelbo=-8582332.0  log-sigma2= [-2.76765394] RMSE=0.1661  nll_train=-295.12185  time=30175.394
i=84000  kl=447511.47  nell=-9029016.0  nelbo=-8581505.0  log-sigma2= [-2.76802182] RMSE=0.1661  nll_train=-295.09354  time=30211.461
i=84100  kl=447536.09  nell=-9030478.0  nelbo=-8582942.0  log-sigma2= [-2.76816893] RMSE=0.1661  nll_train=-295.11802  time=30247.259
i=84200  kl=447548.69  nell=-9030061.0  nelbo=-8582512.0  log-sigma2= [-2.76868939] RMSE=0.1661  nll_train=-295.11377  time=30283.303
i=84300  kl=447534.69  nell=-9029816.0  nelbo=-8582281.0  log-sigma2= [-2.76638293] RMSE=0.1661  nll_train=-295.13541  time=30318.939
i=84400  kl=447535.16  nell=-9029381.0  nelbo=-8581846.0  log-sigma2= [-2.76843667] RMSE=0.1661  nll_train=-295.14943  time=30354.811
i=84500  kl=447533.56  nell=-9029748.0  nelbo=-8582214.0  log-sigma2= [-2.76755285] RMSE=0.1661  nll_train=-295.16548  time=30390.734
i=84600  kl=447522.31  nell=-9030176.0  nelbo=-8582654.0  log-sigma2= [-2.76668811] RMSE=0.1661  nll_train=-295.12966  time=30426.582
i=84700  kl=447519.72  nell=-9030360.0  nelbo=-8582840.0  log-sigma2= [-2.76790786] RMSE=0.1661  nll_train=-295.11237  time=30462.331
i=84800  kl=447502.03  nell=-9029537.0  nelbo=-8582035.0  log-sigma2= [-2.76745415] RMSE=0.1661  nll_train=-295.13074  time=30498.306
i=84900  kl=447519.88  nell=-9029726.0  nelbo=-8582206.0  log-sigma2= [-2.76828957] RMSE=0.1661  nll_train=-295.13711  time=30534.22
i=85000  kl=447542.66  nell=-9027823.0  nelbo=-8580280.0  log-sigma2= [-2.76736569] RMSE=0.1661  nll_train=-295.09688  time=30570.218
i=85100  kl=447572.44  nell=-9029101.0  nelbo=-8581529.0  log-sigma2= [-2.76565409] RMSE=0.1661  nll_train=-295.11789  time=30606.066
i=85200  kl=447588.72  nell=-9030448.0  nelbo=-8582859.0  log-sigma2= [-2.76842833] RMSE=0.1661  nll_train=-295.15218  time=30642.055
i=85300  kl=447583.25  nell=-9029588.0  nelbo=-8582005.0  log-sigma2= [-2.76725173] RMSE=0.1661  nll_train=-295.15577  time=30677.974
i=85400  kl=447555.03  nell=-9029552.0  nelbo=-8581997.0  log-sigma2= [-2.76713824] RMSE=0.1661  nll_train=-295.12413  time=30713.732
i=85500  kl=447561.53  nell=-9029948.0  nelbo=-8582386.0  log-sigma2= [-2.76736903] RMSE=0.1661  nll_train=-295.10831  time=30749.781
i=85600  kl=447531.31  nell=-9029560.0  nelbo=-8582029.0  log-sigma2= [-2.76654172] RMSE=0.1661  nll_train=-295.14077  time=30785.491
i=85700  kl=447549.72  nell=-9029788.0  nelbo=-8582238.0  log-sigma2= [-2.7665751] RMSE=0.1661  nll_train=-295.12122  time=30821.584
i=85800  kl=447567.97  nell=-9029005.0  nelbo=-8581437.0  log-sigma2= [-2.76588607] RMSE=0.1661  nll_train=-295.15848  time=30857.48
i=85900  kl=447571.31  nell=-9029896.0  nelbo=-8582325.0  log-sigma2= [-2.76651287] RMSE=0.1661  nll_train=-295.13721  time=30893.319
i=86000  kl=447562.25  nell=-9029339.0  nelbo=-8581777.0  log-sigma2= [-2.76791024] RMSE=0.1661  nll_train=-295.11632  time=30929.163
i=86100  kl=447578.72  nell=-9029202.0  nelbo=-8581623.0  log-sigma2= [-2.76591325] RMSE=0.1661  nll_train=-295.13901  time=30965.354
i=86200  kl=447552.69  nell=-9029644.0  nelbo=-8582091.0  log-sigma2= [-2.76784039] RMSE=0.1661  nll_train=-295.15407  time=31001.17
i=86300  kl=447589.72  nell=-9028701.0  nelbo=-8581111.0  log-sigma2= [-2.76766706] RMSE=0.1661  nll_train=-295.12038  time=31037.167
i=86400  kl=447571.28  nell=-9029595.0  nelbo=-8582024.0  log-sigma2= [-2.76792192] RMSE=0.1661  nll_train=-295.15777  time=31073.011
i=86500  kl=447629.19  nell=-9029385.0  nelbo=-8581756.0  log-sigma2= [-2.76720071] RMSE=0.1661  nll_train=-295.13315  time=31108.914
i=86600  kl=447590.28  nell=-9030869.0  nelbo=-8583279.0  log-sigma2= [-2.76754999] RMSE=0.1661  nll_train=-295.13816  time=31144.863
i=86700  kl=447607.59  nell=-9029111.0  nelbo=-8581503.0  log-sigma2= [-2.7686739] RMSE=0.1661  nll_train=-295.12456  time=31180.826
i=86800  kl=447603.69  nell=-9029792.0  nelbo=-8582188.0  log-sigma2= [-2.76708508] RMSE=0.1661  nll_train=-295.14492  time=31216.708
i=86900  kl=447576.59  nell=-9029414.0  nelbo=-8581837.0  log-sigma2= [-2.76666689] RMSE=0.1661  nll_train=-295.12394  time=31252.708
i=87000  kl=447605.44  nell=-9028701.0  nelbo=-8581096.0  log-sigma2= [-2.76594734] RMSE=0.1661  nll_train=-295.17509  time=31288.699
i=87100  kl=447581.06  nell=-9031085.0  nelbo=-8583504.0  log-sigma2= [-2.76886392] RMSE=0.1661  nll_train=-295.12832  time=31324.565
i=87200  kl=447584.5  nell=-9029914.0  nelbo=-8582330.0  log-sigma2= [-2.76458764] RMSE=0.1661  nll_train=-295.13002  time=31360.615
i=87300  kl=447601.78  nell=-9030174.0  nelbo=-8582572.0  log-sigma2= [-2.76633501] RMSE=0.1661  nll_train=-295.14897  time=31396.49
i=87400  kl=447611.0  nell=-9029820.0  nelbo=-8582209.0  log-sigma2= [-2.76694775] RMSE=0.1661  nll_train=-295.12783  time=31432.606
i=87500  kl=447652.78  nell=-9029798.0  nelbo=-8582145.0  log-sigma2= [-2.76672077] RMSE=0.1661  nll_train=-295.13789  time=31468.4
i=87600  kl=447642.66  nell=-9029718.0  nelbo=-8582075.0  log-sigma2= [-2.76749206] RMSE=0.1661  nll_train=-295.16666  time=31504.292
i=87700  kl=447639.78  nell=-9030610.0  nelbo=-8582970.0  log-sigma2= [-2.76737976] RMSE=0.1661  nll_train=-295.14642  time=31540.147
i=87800  kl=447657.0  nell=-9030149.0  nelbo=-8582492.0  log-sigma2= [-2.76664686] RMSE=0.1661  nll_train=-295.14097  time=31576.146
i=87900  kl=447652.56  nell=-9029373.0  nelbo=-8581720.0  log-sigma2= [-2.76623416] RMSE=0.1661  nll_train=-295.11923  time=31611.927
