Extracting MNIST_data/train-images-idx3-ubyte.gz
Extracting MNIST_data/train-labels-idx1-ubyte.gz
Extracting MNIST_data/t10k-images-idx3-ubyte.gz
Extracting MNIST_data/t10k-labels-idx1-ubyte.gz
30596
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=1 --mc_train=1 --n_iterations=75000 --initializer=PCA --nl=1 --n_rff=100 --df=3 --kernel_type=RBF
Latent initialization using PCA
Initial kl=0.0  nell=97387896.0  nelbo=97387896.0   log-sigma2 = [ 0.]
i=100  kl=3137.3511  nell=74338008.0  nelbo=74341144.0  log-sigma2= [ 0.] RMSE=0.9158  nll_train=2365.89567  time=30.491 
i=69300  kl=445756.72  nell=-9014096.0  nelbo=-8568339.0  log-sigma2= [-2.7901268] RMSE=0.1662  nll_train=-294.62322  time=22563.555 
i=69400  kl=445795.03  nell=-9015698.0  nelbo=-8569903.0  log-sigma2= [-2.78824282] RMSE=0.1662  nll_train=-294.66914  time=22596.786 
i=69500  kl=445807.06  nell=-9014769.0  nelbo=-8568962.0  log-sigma2= [-2.78938198] RMSE=0.1661  nll_train=-294.70797  time=22629.793 
i=69600  kl=445823.66  nell=-9014380.0  nelbo=-8568556.0  log-sigma2= [-2.78793383] RMSE=0.1662  nll_train=-294.61335  time=22662.833 
i=69700  kl=445849.19  nell=-9014937.0  nelbo=-8569088.0  log-sigma2= [-2.78758788] RMSE=0.1662  nll_train=-294.66584  time=22696.017 
i=69800  kl=445849.44  nell=-9016725.0  nelbo=-8570876.0  log-sigma2= [-2.78876996] RMSE=0.1662  nll_train=-294.68078  time=22729.115 
i=69900  kl=445897.38  nell=-9016508.0  nelbo=-8570611.0  log-sigma2= [-2.78760695] RMSE=0.1662  nll_train=-294.68617  time=22762.27 
i=70000  kl=445915.09  nell=-9015490.0  nelbo=-8569575.0  log-sigma2= [-2.78834224] RMSE=0.1662  nll_train=-294.66777  time=22795.407 
i=70100  kl=445960.53  nell=-9018154.0  nelbo=-8572193.0  log-sigma2= [-2.78695655] RMSE=0.1661  nll_train=-294.76566  time=22828.433 
i=70200  kl=445988.06  nell=-9015053.0  nelbo=-8569065.0  log-sigma2= [-2.78495622] RMSE=0.1661  nll_train=-294.70460  time=22861.449 
i=70300  kl=446006.97  nell=-9015923.0  nelbo=-8569916.0  log-sigma2= [-2.78739309] RMSE=0.1661  nll_train=-294.72049  time=22894.433 
i=70400  kl=446010.5  nell=-9017358.0  nelbo=-8571348.0  log-sigma2= [-2.78650141] RMSE=0.1661  nll_train=-294.75820  time=22927.551 
i=70500  kl=446023.28  nell=-9017373.0  nelbo=-8571350.0  log-sigma2= [-2.78715992] RMSE=0.1661  nll_train=-294.69725  time=22960.79 
i=70600  kl=446031.28  nell=-9018821.0  nelbo=-8572790.0  log-sigma2= [-2.78480577] RMSE=0.1661  nll_train=-294.80906  time=22993.793 
i=70700  kl=446115.0  nell=-9017636.0  nelbo=-8571521.0  log-sigma2= [-2.78489399] RMSE=0.1661  nll_train=-294.73967  time=23027.135 
i=70800  kl=446119.97  nell=-9018798.0  nelbo=-8572678.0  log-sigma2= [-2.78564167] RMSE=0.1661  nll_train=-294.79742  time=23060.413 
i=70900  kl=446121.41  nell=-9018903.0  nelbo=-8572782.0  log-sigma2= [-2.78644347] RMSE=0.1661  nll_train=-294.76160  time=23093.294 
i=71000  kl=446110.5  nell=-9017626.0  nelbo=-8571516.0  log-sigma2= [-2.78579879] RMSE=0.1661  nll_train=-294.75350  time=23126.561 
i=71100  kl=446151.5  nell=-9017779.0  nelbo=-8571628.0  log-sigma2= [-2.78503919] RMSE=0.1661  nll_train=-294.79347  time=23159.52 
i=71200  kl=446166.69  nell=-9020236.0  nelbo=-8574069.0  log-sigma2= [-2.78627849] RMSE=0.1661  nll_train=-294.79608  time=23192.8 
i=71300  kl=446178.12  nell=-9020879.0  nelbo=-8574701.0  log-sigma2= [-2.78425741] RMSE=0.1661  nll_train=-294.85877  time=23225.734 
i=71400  kl=446205.88  nell=-9021543.0  nelbo=-8575337.0  log-sigma2= [-2.78449106] RMSE=0.1661  nll_train=-294.80112  time=23258.912 
i=71500  kl=446194.75  nell=-9020028.0  nelbo=-8573833.0  log-sigma2= [-2.7842629] RMSE=0.1661  nll_train=-294.77562  time=23292.35 
i=71600  kl=446188.88  nell=-9020339.0  nelbo=-8574150.0  log-sigma2= [-2.78396726] RMSE=0.1661  nll_train=-294.83014  time=23325.359 
i=71700  kl=446221.16  nell=-9020931.0  nelbo=-8574710.0  log-sigma2= [-2.78434277] RMSE=0.1661  nll_train=-294.79615  time=23358.527 
i=71800  kl=446225.06  nell=-9022534.0  nelbo=-8576309.0  log-sigma2= [-2.78589439] RMSE=0.1661  nll_train=-294.89633  time=23391.393 
i=71900  kl=446222.69  nell=-9021751.0  nelbo=-8575528.0  log-sigma2= [-2.78406191] RMSE=0.1661  nll_train=-294.90378  time=23424.479 
i=72000  kl=446220.16  nell=-9021839.0  nelbo=-8575619.0  log-sigma2= [-2.7811141] RMSE=0.1661  nll_train=-294.87976  time=23457.603 
i=72100  kl=446269.94  nell=-9023183.0  nelbo=-8576913.0  log-sigma2= [-2.78311205] RMSE=0.1661  nll_train=-294.86064  time=23490.643 
i=72200  kl=446290.41  nell=-9021935.0  nelbo=-8575645.0  log-sigma2= [-2.7836566] RMSE=0.1661  nll_train=-294.83661  time=23523.541 
i=72300  kl=446350.53  nell=-9021903.0  nelbo=-8575552.0  log-sigma2= [-2.78220224] RMSE=0.1661  nll_train=-294.89149  time=23556.545 
i=72400  kl=446396.5  nell=-9022610.0  nelbo=-8576214.0  log-sigma2= [-2.78465581] RMSE=0.1661  nll_train=-294.88861  time=23589.515 
i=72500  kl=446429.62  nell=-9023253.0  nelbo=-8576823.0  log-sigma2= [-2.77965307] RMSE=0.1661  nll_train=-294.92960  time=23622.505 
i=72600  kl=446435.41  nell=-9024293.0  nelbo=-8577858.0  log-sigma2= [-2.7818768] RMSE=0.1661  nll_train=-294.93578  time=23655.679 
i=72700  kl=446454.19  nell=-9024264.0  nelbo=-8577810.0  log-sigma2= [-2.78064895] RMSE=0.1661  nll_train=-294.91450  time=23688.707 
i=72800  kl=446471.84  nell=-9024105.0  nelbo=-8577633.0  log-sigma2= [-2.78055096] RMSE=0.1661  nll_train=-294.93127  time=23721.583 
i=72900  kl=446486.81  nell=-9022425.0  nelbo=-8575938.0  log-sigma2= [-2.78040791] RMSE=0.1661  nll_train=-294.94640  time=23754.758 
i=73000  kl=446524.09  nell=-9023853.0  nelbo=-8577329.0  log-sigma2= [-2.78072262] RMSE=0.1661  nll_train=-294.93676  time=23787.895 
i=73100  kl=446564.88  nell=-9023701.0  nelbo=-8577136.0  log-sigma2= [-2.7792542] RMSE=0.1661  nll_train=-294.94071  time=23820.832 
i=73200  kl=446595.16  nell=-9024804.0  nelbo=-8578209.0  log-sigma2= [-2.78086972] RMSE=0.1661  nll_train=-294.96598  time=23853.856 
i=73300  kl=446609.59  nell=-9024188.0  nelbo=-8577578.0  log-sigma2= [-2.77809739] RMSE=0.1661  nll_train=-294.96732  time=23886.846 
i=73400  kl=446620.62  nell=-9025578.0  nelbo=-8578957.0  log-sigma2= [-2.77776384] RMSE=0.1661  nll_train=-294.96990  time=23920.161 
i=73500  kl=446624.41  nell=-9024474.0  nelbo=-8577850.0  log-sigma2= [-2.78079081] RMSE=0.1661  nll_train=-294.94594  time=23953.256 
i=73600  kl=446627.72  nell=-9025388.0  nelbo=-8578760.0  log-sigma2= [-2.77804995] RMSE=0.1661  nll_train=-294.98591  time=23987.074 
i=73700  kl=446606.62  nell=-9024772.0  nelbo=-8578165.0  log-sigma2= [-2.77959013] RMSE=0.1661  nll_train=-295.00409  time=24019.105 
i=73800  kl=446648.84  nell=-9025045.0  nelbo=-8578396.0  log-sigma2= [-2.77820587] RMSE=0.1661  nll_train=-294.98428  time=24052.03 
i=73900  kl=446636.84  nell=-9025798.0  nelbo=-8579161.0  log-sigma2= [-2.77828312] RMSE=0.1661  nll_train=-294.97402  time=24085.064 
i=74000  kl=446673.44  nell=-9025128.0  nelbo=-8578455.0  log-sigma2= [-2.77856755] RMSE=0.1661  nll_train=-294.97313  time=24118.287 
i=74100  kl=446714.66  nell=-9024611.0  nelbo=-8577896.0  log-sigma2= [-2.77882528] RMSE=0.1661  nll_train=-294.97866  time=24151.371 
i=74200  kl=446734.72  nell=-9025970.0  nelbo=-8579235.0  log-sigma2= [-2.77831793] RMSE=0.1661  nll_train=-294.97902  time=24184.322 
i=74300  kl=446746.66  nell=-9025994.0  nelbo=-8579247.0  log-sigma2= [-2.77676296] RMSE=0.1661  nll_train=-295.00206  time=24217.471 
i=74400  kl=446766.78  nell=-9025708.0  nelbo=-8578941.0  log-sigma2= [-2.77818799] RMSE=0.1661  nll_train=-294.97967  time=24250.733 
i=74500  kl=446763.94  nell=-9026694.0  nelbo=-8579930.0  log-sigma2= [-2.77803659] RMSE=0.1661  nll_train=-295.04033  time=24283.724 
i=74600  kl=446769.97  nell=-9026094.0  nelbo=-8579324.0  log-sigma2= [-2.77657866] RMSE=0.1661  nll_train=-294.96274  time=24316.661 
i=74700  kl=446808.94  nell=-9025519.0  nelbo=-8578710.0  log-sigma2= [-2.77694201] RMSE=0.1661  nll_train=-294.96748  time=24349.721 
i=74800  kl=446832.12  nell=-9025758.0  nelbo=-8578926.0  log-sigma2= [-2.77639771] RMSE=0.1661  nll_train=-295.00948  time=24382.831 
i=74900  kl=446830.78  nell=-9025816.0  nelbo=-8578985.0  log-sigma2= [-2.77601075] RMSE=0.1661  nll_train=-294.95950  time=24415.809 
i=75000  kl=446844.44  nell=-9026082.0  nelbo=-8579238.0  log-sigma2= [-2.77641273] RMSE=0.1661  nll_train=-295.03062  time=24448.93 

kl = 446844.44
nell = -9026203.0
nelbo = -8579359.0
log-sigma2 =  [-2.77641273]
log-lengthscale =  [-0.33734724]
W =  [  5.78660751e-03   3.05045093e-03   1.20447464e-02  -1.73147451e-02
  -7.36102462e-04  -1.15010273e-02  -8.51798523e-03   1.86621188e-03
  -1.91783381e-03  -1.65447611e-02   3.28137958e-03   4.47643595e-03
  -6.86486065e-03   4.53089690e-03  -1.15745724e-03  -1.02806911e-02
  -1.50771430e-02   9.32321232e-03  -9.59213637e-03  -2.00534891e-02
   1.04532270e-02   3.81701137e-03   5.82447741e-03  -8.78130901e-04
  -8.02531280e-03   1.64442677e-02   9.14090429e-04  -2.53951624e-02
  -1.39373168e-02  -1.30498977e-02  -2.38650059e-03  -2.84500942e-02
  -1.13667315e-02  -1.30478281e-03   7.45795388e-03  -1.22649288e-02
   8.40390753e-03  -1.74679700e-02  -1.67322364e-02  -1.31202936e-02
   2.80747358e-02  -1.48783112e-03   1.25972657e-02  -3.71609419e-03
  -4.23641969e-03  -4.59532067e-02   2.02715234e-03   1.30439242e-02
  -1.57202734e-03   1.64547097e-02   9.48358607e-03   2.07373081e-03
   3.20345606e-03   2.70164479e-03   1.02509186e-02   4.12212918e-03
   7.14149792e-04   3.77268568e-02  -3.92199960e-03   1.66718289e-03
   1.72804110e-02  -9.04187746e-03  -7.72598013e-03  -1.94759993e-03
  -4.28778445e-03   8.10168963e-03  -2.21992582e-02   1.20652309e-02
  -7.48272333e-03  -9.12014022e-03  -6.74376860e-02  -8.47836286e-02
  -1.11265458e-01  -7.55765289e-02  -4.83461022e-02  -4.69915681e-02
  -3.76841314e-02   2.65777926e-03   1.32901268e-02  -8.36002920e-03
   6.32653385e-03  -3.36824991e-02   8.02976172e-03  -5.65875694e-03
  -2.82981824e-02  -1.21016651e-02  -1.23285912e-02  -3.74772120e-03
  -1.41234137e-04  -3.67863439e-02  -2.11448502e-02  -1.27261621e-04
   1.96955949e-02   1.13127343e-02   6.13832660e-03   2.40611229e-02
  -7.23792240e-02  -1.18611038e-01  -2.59572923e-01  -2.87816584e-01
  -2.55670816e-01  -2.36464188e-01  -1.79100424e-01  -1.37267262e-01
  -1.26064092e-01  -6.81300014e-02  -3.25646810e-02  -1.41549464e-02
  -4.93891956e-03  -1.66916358e-03  -6.51432062e-03   3.44559172e-04
  -9.90744773e-03  -1.23559413e-02  -1.51836965e-03   1.57527986e-03
   1.36970356e-02   2.32164413e-02   2.74251029e-02  -1.96198151e-02
  -1.94186062e-01  -4.15722132e-01  -7.49786675e-01  -1.16704392e+00
  -1.28280866e+00  -9.98120785e-01  -8.65146637e-01  -6.36042774e-01
  -6.61479458e-02   4.93896782e-01   3.56540084e-01   1.21165387e-01
  -1.11449800e-01  -3.33168954e-01  -3.04174691e-01  -3.41271274e-02
  -1.48246810e-02   2.85519212e-02   5.37886284e-03   2.10841233e-03
   1.32480860e-02   1.48029148e-03   1.32974621e-03   3.58900838e-02
   5.47106937e-02   3.01944371e-02   7.85759464e-03  -2.20186308e-01
  -5.86102426e-01  -1.04386950e+00  -1.34375942e+00  -1.47182405e+00
  -1.32112670e+00  -8.58365476e-01  -5.27829051e-01  -6.02551877e-01
  -1.67501390e-01   5.66881895e-01   4.47979510e-01   1.05735742e-01
  -3.82418334e-01  -7.20775485e-01  -2.21714914e-01   2.61679441e-01
   1.59557894e-01  -5.48495725e-03  -1.08789112e-02   1.79360202e-03
  -2.65156757e-02   1.45001356e-02   2.25752760e-02   5.60750701e-02
   1.54324129e-01   1.86048284e-01   8.05051699e-02  -3.84945124e-01
  -7.16377199e-01  -2.46636078e-01   4.27500337e-01   1.86353981e-01
   4.48938534e-02   1.67171046e-01   1.94534838e-01  -2.75317073e-01
  -4.63652313e-02   6.42176211e-01   7.17151642e-01   1.93793923e-01
  -4.37516540e-01  -5.72692990e-01   1.33826882e-01   4.26763028e-01
   6.72973916e-02   8.19802284e-03   2.56779529e-02  -1.51310600e-02
   4.72435355e-03  -8.90588015e-03   8.60871654e-03   8.79191682e-02
   2.98089206e-01   3.60369623e-01   1.57355651e-01  -1.29345804e-01
   5.88333666e-01   2.14628339e+00   3.06927514e+00   2.48893762e+00
   1.63427997e+00   1.04762828e+00   6.23619497e-01  -5.90882264e-02
   5.40865242e-01   1.11546957e+00   6.87808812e-01  -6.73174188e-02
  -1.98432162e-01  -4.48770300e-02   3.19687217e-01   1.00372210e-01
  -2.15367526e-01  -5.04876934e-02   2.02747528e-03  -1.58317201e-02
   4.54728352e-03  -8.43448006e-03  -1.93248559e-02   6.70789629e-02
   4.20696020e-01   4.13080841e-01   2.04001442e-01   4.73890752e-01
   2.35063148e+00   4.08116913e+00   4.36228466e+00   3.14805055e+00
   1.52712798e+00   4.23040807e-01   5.27703948e-02  -8.37937146e-02
   7.87892938e-01   9.36470270e-01   9.44003463e-02  -2.95534246e-02
   5.34410834e-01   5.22128224e-01   3.13195765e-01  -4.44231689e-01
  -4.32269722e-01  -3.94724831e-02   4.71974257e-03  -2.54049152e-03
   7.49860238e-03   2.30287425e-02   1.79206897e-02   8.64060223e-02
   2.43170783e-01   4.31352973e-01   2.84026682e-01   1.36427355e+00
   3.46935964e+00   4.38835764e+00   3.84535861e+00   1.59863472e+00
  -5.74280977e-01  -9.55625296e-01  -7.04268157e-01   1.54231032e-02
   5.59400439e-01  -9.74260792e-02  -1.12961376e+00   1.60330921e-01
   9.37042296e-01   1.06127250e+00   1.94628283e-01  -8.30285907e-01
  -5.10333002e-01  -2.67504286e-02  -8.46140739e-03   8.67782813e-03
   8.60615727e-03   2.08408274e-02   1.36018908e-02   8.76955613e-02
   1.31794065e-01   1.54252857e-01   5.66662371e-01   2.12513757e+00
   3.59613419e+00   3.76371241e+00   2.01112318e+00  -7.81675279e-01
  -2.13732195e+00  -1.31905413e+00  -2.09945843e-01   7.73341119e-01
   5.26271343e-01  -5.69804370e-01  -1.10039103e+00   2.48409837e-01
   8.23489070e-01   1.19162583e+00  -2.68960726e-02  -7.01860189e-01
  -4.44724977e-01   3.66960838e-03  -5.69727784e-03   6.47490262e-04
  -1.14464713e-02   1.51511282e-03   5.87356277e-03   2.09867805e-02
   1.54499948e-01   2.28798762e-01   1.10712945e+00   2.54967690e+00
   3.45460391e+00   2.53795958e+00  -6.58604875e-02  -2.04062009e+00
  -1.98618889e+00  -4.57178712e-01   8.81765664e-01   1.24781919e+00
   3.80233407e-01  -2.69637674e-01   1.89743847e-01   4.73590970e-01
   7.11768627e-01   6.68213844e-01  -8.62976164e-02  -4.94301051e-01
  -4.13650960e-01   1.46186538e-03  -1.73866414e-02   1.39430054e-02
   1.27669619e-02   4.52939514e-03  -3.47775221e-03  -3.42288837e-02
   1.81679547e-01   5.12372673e-01   1.67315900e+00   2.91802883e+00
   2.86896539e+00   7.50374079e-01  -1.61761045e+00  -2.09620714e+00
  -8.56370807e-01   8.39257658e-01   1.35094273e+00   1.30758595e+00
   5.82959175e-01   6.41919851e-01   1.86411738e+00   1.70385873e+00
   1.04515755e+00   5.46595275e-01   1.21991094e-02  -3.28755528e-01
  -3.59455347e-01   5.75830555e-03  -7.52056250e-03   4.15793294e-03
  -1.47943217e-02   1.81738287e-02  -1.34823378e-02  -2.16152817e-02
   3.32926452e-01   9.55191135e-01   2.17721772e+00   2.77947497e+00
   1.41631305e+00  -9.11665857e-01  -1.74291968e+00  -4.55625743e-01
   8.90967011e-01   1.39726293e+00   1.22410238e+00   1.06467557e+00
   4.14336294e-01   1.19353485e+00   2.80883980e+00   2.79915071e+00
   1.90338862e+00   1.01056778e+00   3.06875855e-01  -2.53222883e-01
  -4.10969555e-01   2.00145245e-02  -2.86540259e-02  -2.34965682e-02
   2.48834211e-02  -1.97813064e-02   6.99241227e-03  -5.88118751e-03
   4.65800256e-01   1.30190206e+00   1.94583786e+00   1.40611506e+00
  -3.89156699e-01  -1.46208262e+00  -4.03547406e-01   1.30419409e+00
   1.99535489e+00   1.45565820e+00   1.10751748e+00   7.20137179e-01
  -4.70311463e-01   8.85185778e-01   2.25275517e+00   2.71555686e+00
   2.70174456e+00   1.86893678e+00   1.02340317e+00   8.45826045e-03
  -4.11458910e-01   7.92210083e-03  -2.68474631e-02   1.81427710e-02
   6.05306588e-03   9.31865070e-03  -9.87321837e-04   1.51338642e-02
   6.34414792e-01   1.21061146e+00   6.93701088e-01  -5.32477975e-01
  -1.95157373e+00  -1.81568980e+00  -9.37803090e-02   1.14906108e+00
   1.12975037e+00   4.67106372e-01   5.48775852e-01   3.16848785e-01
  -1.51203200e-01   5.84967732e-01   9.01425362e-01   1.64301836e+00
   2.04713154e+00   2.27689981e+00   1.63962531e+00   2.89385527e-01
  -3.91615778e-01  -1.48221487e-02   4.70229797e-03   3.85285774e-03
   9.80396871e-04  -4.16419143e-03  -1.03577515e-02   5.68233468e-02
   5.77212870e-01   4.53576177e-01  -6.53140604e-01  -1.87815559e+00
  -2.83645654e+00  -2.27600336e+00  -1.14127505e+00  -7.40265250e-01
  -7.83484638e-01  -9.58962262e-01   2.61200988e-03   3.40784639e-01
   3.30556810e-01   2.89484978e-01  -2.10081100e-01   6.24274202e-02
   7.34135628e-01   1.83827567e+00   1.52661896e+00   9.11950916e-02
  -5.31399071e-01  -1.51689760e-02  -2.13269722e-02  -6.87220134e-04
  -1.19640119e-02  -9.37840529e-03   3.52850184e-02   7.46896192e-02
   3.46373498e-01  -3.83461416e-01  -1.11463225e+00  -1.83685350e+00
  -2.59809637e+00  -2.59780240e+00  -1.93427873e+00  -1.75179088e+00
  -9.70338821e-01  -4.33646768e-01   6.88920617e-01   6.72721863e-01
   4.54638124e-01   2.84893036e-01  -6.18419528e-01  -9.63001907e-01
  -2.56454587e-01   9.83850241e-01   1.06219435e+00   2.28250939e-02
  -5.11058271e-01  -5.22125699e-02  -1.84351746e-02   3.57602024e-03
   3.00131086e-03  -5.40359272e-03   4.32855040e-02  -6.87503582e-03
  -3.76274735e-02  -6.13864958e-01  -4.50533718e-01  -7.40302324e-01
  -1.62065649e+00  -2.18691134e+00  -2.32824922e+00  -1.41056430e+00
   1.90997839e-01   7.91503191e-01   1.19315243e+00   7.61358798e-01
   4.39628929e-01   6.15204990e-01   1.56214297e-01  -5.70386827e-01
  -4.99249220e-01   5.90814173e-01   6.55371308e-01  -2.73854733e-01
  -4.41021293e-01  -5.20940721e-02  -1.20709501e-02   1.43702934e-02
   2.22521909e-02  -4.97909030e-03   1.14988349e-02  -1.10981382e-01
  -2.51597345e-01  -4.54953849e-01   3.18439245e-01   3.45587879e-01
  -5.31196415e-01  -1.57193887e+00  -2.20187759e+00  -1.00234911e-01
   1.15092540e+00   1.17211890e+00   7.09896684e-01   4.32519019e-01
   9.12086129e-01   1.61583006e+00   1.01784420e+00  -4.20901090e-01
  -6.29042268e-01   3.38896245e-01   5.52671812e-02  -3.37093264e-01
  -1.54116020e-01   2.69995145e-02   1.46428440e-02   8.80336738e-04
  -5.27504412e-03  -6.90690242e-03  -1.91873945e-02  -1.54720455e-01
  -4.49997842e-01  -6.07023954e-01   3.00280124e-01   1.02197516e+00
   7.93403566e-01  -2.77787596e-01  -2.15314195e-01   1.67064428e+00
   1.84494579e+00   1.11098349e+00   1.94874570e-01   8.78864884e-01
   1.88552070e+00   1.75915146e+00   4.17375624e-01  -8.63035858e-01
  -5.77389061e-01  -2.45438740e-01  -3.76640409e-01  -1.38318717e-01
   2.15163976e-02   6.21613041e-02  -4.83051408e-05   1.64131522e-02
  -8.32718331e-03   8.75851139e-03   2.81205727e-03  -1.49569407e-01
  -5.51533282e-01  -9.27017987e-01  -3.70400280e-01   9.09752965e-01
   1.52268469e+00   9.47477877e-01   1.44271600e+00   2.52037120e+00
   1.96776557e+00   6.29424989e-01   1.79859668e-01   1.36003149e+00
   1.80597591e+00   9.20948863e-01  -4.62802202e-01  -1.13381994e+00
  -9.35588360e-01  -6.22768044e-01  -1.79705471e-01  -5.63721731e-02
  -1.82468467e-03   8.96743871e-03  -9.93515458e-03  -1.59077290e-02
  -9.27115907e-05  -1.61467902e-02   1.50822680e-02  -1.22602239e-01
  -2.83355474e-01  -7.80741096e-01  -9.20631468e-01   3.69668044e-02
   1.15901864e+00   1.50985086e+00   2.01230454e+00   2.52735615e+00
   1.65844786e+00   8.31412803e-03  -8.15496892e-02   1.10926187e+00
   9.00588274e-01  -3.64967138e-01  -1.29800689e+00  -1.23105395e+00
  -7.79187024e-01  -3.60914558e-01  -1.64043725e-01  -4.54639830e-02
  -1.85968950e-02  -1.35505060e-02   1.84732918e-02   1.03643406e-02
  -9.93776508e-03  -1.55177740e-02   5.93257323e-03  -5.29224649e-02
  -1.30233258e-01  -3.45242262e-01  -7.26166248e-01  -4.00286138e-01
   1.55530751e-01   6.73636377e-01   1.89186442e+00   3.03839135e+00
   2.13095474e+00   2.44244449e-02  -3.62068474e-01   6.74340576e-02
  -4.00831282e-01  -8.09873402e-01  -8.15145910e-01  -5.99702120e-01
  -2.75679320e-01  -7.75073990e-02  -3.27994488e-02  -2.42112856e-02
  -2.16318835e-02  -1.89793445e-02  -1.16835674e-03  -2.25977134e-02
  -7.06945499e-03  -9.33583826e-03   9.27809626e-03  -2.99985111e-02
  -4.20158803e-02  -9.65930298e-02  -1.45405740e-01  -7.87842125e-02
   2.48463556e-01   5.94562471e-01   1.29829395e+00   1.72955751e+00
   1.13319075e+00  -2.20302612e-01  -6.70072317e-01  -2.91791499e-01
   2.63919055e-01   2.45597094e-01  -1.95912756e-02  -1.35089412e-01
  -8.62096697e-02  -6.75682258e-03   2.72625592e-02   3.26099582e-02
  -1.29168648e-02  -3.32893571e-04   8.92871246e-03   7.95406103e-03
  -6.48642145e-03  -2.70011202e-02   6.20105444e-03   2.36675632e-03
   9.30565316e-03   6.00376725e-03   7.43743181e-02   1.31830156e-01
   2.07731470e-01   4.13968354e-01   5.19890547e-01   3.37038010e-01
   1.36380464e-01  -5.26470207e-02  -9.81555805e-02   4.52619344e-02
   2.78662860e-01   1.69952169e-01   4.41521816e-02  -2.50082016e-02
   8.03157780e-03  -4.42398340e-03   9.83165484e-03   1.14437798e-03
   1.38902543e-02  -2.26318464e-03   1.23387901e-02   1.33006219e-02
  -3.35394144e-02  -2.31072381e-02  -3.83473886e-03  -5.78081328e-03
  -4.05883975e-03   7.92726781e-03  -2.09726505e-02  -1.03105269e-02
   3.36097628e-02   4.66615260e-02   3.44051560e-03   5.85444504e-03
  -2.32252618e-03  -3.47512541e-03   2.53264629e-03   1.13857752e-02
  -3.81356571e-03   1.57865658e-02  -1.25066508e-02   6.01479504e-03
   9.64692328e-03   1.61810387e-02   1.59002095e-02   9.81491641e-04
  -1.17882024e-02   2.04842556e-02  -3.25761503e-03  -2.34408770e-03
  -3.50203086e-03   5.35118673e-03   2.05854084e-02  -1.39230639e-02
   1.21863307e-02   1.89349353e-02  -2.79403385e-03  -2.99886540e-02
  -1.13395434e-02   1.95335615e-02  -2.40221173e-02   2.05587759e-03
  -2.14919522e-02  -1.39036421e-02  -1.96419638e-02   5.64355869e-03
   2.17224797e-03  -2.10433137e-02   8.11191276e-03  -2.22353963e-04
  -1.29087716e-02  -2.38705589e-03   8.48472817e-04   2.61346865e-02
  -4.32586670e-03  -5.01543656e-03  -1.68375168e-02  -4.07674443e-03]

