x,y,class0,class1,class2,class3,class4
1.19573307037,-0.685012817383,0.0,0.0,0.0,1.0,0.0
-2.32696342468,-1.68929553032,0.0,0.0,0.0,1.0,0.0
-5.85771608353,1.18915522099,0.0,1.0,0.0,0.0,0.0
-1.11471879482,6.17891931534,0.0,0.0,0.0,0.0,1.0
-1.80113422871,4.84889602661,0.0,0.0,0.0,0.0,1.0
3.8268661499,0.950678229332,1.0,0.0,0.0,0.0,0.0
2.04002428055,4.34329271317,0.0,0.0,0.0,0.0,1.0
0.652595281601,-3.91535639763,0.0,0.0,0.0,1.0,0.0
1.17949545383,1.64072930813,0.0,0.0,1.0,0.0,0.0
1.46255648136,0.505901992321,0.0,0.0,1.0,0.0,0.0
-0.318363666534,-2.46315288544,0.0,0.0,0.0,1.0,0.0
-2.58750033379,3.85085010529,0.0,0.0,0.0,0.0,1.0
-1.29919815063,-1.39596557617,0.0,0.0,1.0,0.0,0.0
-5.15403366089,-0.427407830954,0.0,1.0,0.0,0.0,0.0
2.52882742882,-3.00654816628,0.0,0.0,1.0,0.0,0.0
4.55038118362,-0.809245526791,1.0,0.0,0.0,0.0,0.0
-0.249130025506,0.213520690799,0.0,0.0,1.0,0.0,0.0
5.28305625916,1.31467354298,1.0,0.0,0.0,0.0,0.0
-1.37167429924,-4.77910137177,0.0,0.0,0.0,1.0,0.0
-1.59935796261,1.56521892548,1.0,0.0,0.0,0.0,0.0
-5.27161502838,1.76920521259,0.0,1.0,0.0,0.0,0.0
1.85038924217,3.60527396202,0.0,0.0,0.0,0.0,1.0
-5.80752325058,0.691802382469,0.0,1.0,0.0,0.0,0.0
-5.61955165863,-0.63983553648,0.0,1.0,0.0,0.0,0.0
0.0838372632861,4.96675682068,0.0,0.0,0.0,0.0,1.0
2.73045253754,-4.10212612152,0.0,0.0,0.0,1.0,0.0
-1.96211206913,4.44680213928,0.0,0.0,0.0,0.0,1.0
-2.17319512367,1.84335112572,0.0,0.0,1.0,0.0,0.0
0.52569270134,-3.72715425491,0.0,0.0,0.0,1.0,0.0
0.696221113205,-2.33981561661,0.0,0.0,0.0,1.0,0.0
1.41679871082,-4.12728977203,0.0,0.0,1.0,0.0,0.0
2.54568123817,2.73765969276,1.0,0.0,0.0,0.0,0.0
-1.59378218651,-1.12449300289,0.0,0.0,0.0,1.0,0.0
-2.06903290749,2.71842122078,0.0,0.0,0.0,0.0,1.0
-1.88089692593,-3.7175321579,1.0,0.0,0.0,0.0,0.0
-3.5127222538,2.39058494568,0.0,0.0,0.0,0.0,1.0
-5.01623439789,1.34576284885,0.0,1.0,0.0,0.0,0.0
-3.97422790527,-0.949744462967,0.0,1.0,0.0,0.0,0.0
2.55116510391,-0.427807092667,0.0,0.0,0.0,1.0,0.0
-2.62350487709,3.85102653503,0.0,0.0,0.0,0.0,1.0
-1.91782689095,-4.12228631973,0.0,0.0,0.0,1.0,0.0
-2.33785462379,-4.55536460876,0.0,0.0,0.0,1.0,0.0
0.973124682903,2.23046040535,0.0,0.0,1.0,0.0,0.0
-5.92806148529,1.1076464653,0.0,1.0,0.0,0.0,0.0
-1.7384955883,-1.3933647871,0.0,0.0,0.0,1.0,0.0
-4.95418691635,1.74752449989,0.0,1.0,0.0,0.0,0.0
4.41338825226,-0.730722784996,1.0,0.0,0.0,0.0,0.0
-1.39861512184,-1.50307452679,0.0,0.0,1.0,0.0,0.0
0.0445821397007,4.86218690872,0.0,0.0,0.0,0.0,1.0
-0.686009764671,-2.65531826019,0.0,0.0,0.0,1.0,0.0
-6.1871881485,-0.911428391933,0.0,1.0,0.0,0.0,0.0
0.506052136421,-3.7941942215,0.0,0.0,0.0,1.0,0.0
-7.18014669418,-0.257364660501,0.0,1.0,0.0,0.0,0.0
6.16317653656,0.137012034655,1.0,0.0,0.0,0.0,0.0
-3.03182625771,-3.62623214722,0.0,0.0,1.0,0.0,0.0
0.258292764425,-3.72873997688,0.0,0.0,0.0,1.0,0.0
-1.66974890232,-3.67624473572,0.0,0.0,0.0,1.0,0.0
-0.607830822468,-3.65116596222,0.0,0.0,0.0,1.0,0.0
-1.36230134964,-1.69921350479,0.0,0.0,1.0,0.0,0.0
2.50095748901,-4.18210220337,0.0,0.0,0.0,1.0,0.0
-1.29197394848,5.09792089462,0.0,0.0,0.0,0.0,1.0
4.66294717789,-3.81893730164,1.0,0.0,0.0,0.0,0.0
3.44169139862,-3.37864589691,1.0,0.0,0.0,0.0,0.0
-4.87240839005,-1.21055030823,0.0,1.0,0.0,0.0,0.0
4.55571126938,-0.527612328529,1.0,0.0,0.0,0.0,0.0
-1.94525635242,3.99109268188,0.0,0.0,0.0,0.0,1.0
-3.89149999619,-1.03438460827,0.0,1.0,0.0,0.0,0.0
-0.319665700197,4.67239999771,0.0,0.0,0.0,0.0,1.0
-1.75270330906,4.94552278519,0.0,0.0,0.0,0.0,1.0
0.179508954287,-3.95533275604,0.0,0.0,0.0,1.0,0.0
0.582736730576,-3.88474225998,0.0,0.0,0.0,1.0,0.0
-2.08004617691,1.6025377512,0.0,0.0,1.0,0.0,0.0
-0.513779759407,4.02044582367,0.0,0.0,0.0,0.0,1.0
2.59236550331,3.11593317986,0.0,0.0,1.0,0.0,0.0
-2.07974481583,2.30768990517,1.0,0.0,0.0,0.0,0.0
-2.40616035461,3.79360771179,0.0,0.0,0.0,0.0,1.0
-0.76244866848,-3.45838093758,0.0,0.0,0.0,1.0,0.0
-1.79615736008,3.00601100922,0.0,0.0,0.0,0.0,1.0
4.40725040436,-0.899693489075,1.0,0.0,0.0,0.0,0.0
3.1000957489,-2.05303525925,1.0,0.0,0.0,0.0,0.0
-0.178633719683,0.295122355223,0.0,0.0,1.0,0.0,0.0
-4.7290802002,-1.2076485157,0.0,1.0,0.0,0.0,0.0
-3.47738575935,2.31193447113,0.0,0.0,0.0,0.0,1.0
-1.71082746983,-3.12061691284,0.0,0.0,0.0,1.0,0.0
-2.05229401588,5.15339994431,0.0,0.0,0.0,0.0,1.0
-5.21818685532,-1.63703668118,0.0,1.0,0.0,0.0,0.0
0.220321670175,-4.70593976974,0.0,0.0,0.0,1.0,0.0
-0.906833052635,6.35383844376,0.0,0.0,0.0,0.0,1.0
-4.98048353195,1.78090894222,0.0,1.0,0.0,0.0,0.0
-2.8953640461,-3.48393535614,0.0,0.0,1.0,0.0,0.0
0.511149823666,-1.03860640526,0.0,0.0,0.0,1.0,0.0
1.18710875511,1.49843513966,1.0,0.0,0.0,0.0,0.0
0.329959571362,4.02636957169,0.0,0.0,0.0,0.0,1.0
-3.54197692871,2.96576285362,0.0,0.0,1.0,0.0,0.0
0.571047723293,1.43952453136,0.0,0.0,1.0,0.0,0.0
4.78483009338,-4.29076194763,1.0,0.0,0.0,0.0,0.0
-2.31355500221,-5.45274543762,0.0,0.0,0.0,1.0,0.0
-4.92082214355,-0.89740395546,0.0,1.0,0.0,0.0,0.0
3.60043787956,0.346305370331,1.0,0.0,0.0,0.0,0.0
-1.54250979424,-3.36558651924,0.0,0.0,0.0,1.0,0.0
1.0011742115,-4.46668291092,0.0,0.0,0.0,1.0,0.0
1.97006452084,0.874925136566,0.0,0.0,1.0,0.0,0.0
-2.37695455551,-5.42183828354,0.0,0.0,0.0,1.0,0.0
-0.773896098137,6.31025791168,0.0,0.0,0.0,0.0,1.0
-3.29264092445,-3.15352463722,0.0,0.0,1.0,0.0,0.0
-1.35134887695,-2.35407662392,0.0,0.0,0.0,1.0,0.0
-3.80207657814,-0.61780911684,0.0,1.0,0.0,0.0,0.0
-3.18571066856,-3.10508227348,0.0,0.0,1.0,0.0,0.0
-1.21583628654,5.25091218948,0.0,0.0,0.0,0.0,1.0
-1.94680333138,1.33532238007,0.0,0.0,1.0,0.0,0.0
-0.516095101833,-2.40656805038,0.0,0.0,0.0,1.0,0.0
-0.497929334641,-2.54976606369,0.0,0.0,0.0,1.0,0.0
2.63744592667,-4.13208007812,0.0,0.0,1.0,0.0,0.0
-5.67976045609,-1.49290335178,0.0,1.0,0.0,0.0,0.0
4.45811414719,0.811940073967,1.0,0.0,0.0,0.0,0.0
-5.71983861923,-0.356323510408,0.0,1.0,0.0,0.0,0.0
3.92912435532,1.61297559738,1.0,0.0,0.0,0.0,0.0
-1.89704954624,0.118368752301,0.0,0.0,1.0,0.0,0.0
-5.8845911026,-0.779481351376,0.0,1.0,0.0,0.0,0.0
0.494658797979,-4.48041439056,0.0,0.0,0.0,1.0,0.0
0.996525883675,2.23128938675,0.0,0.0,1.0,0.0,0.0
-5.13078689575,1.51865661144,0.0,1.0,0.0,0.0,0.0
-5.45232725143,-1.67770969868,0.0,1.0,0.0,0.0,0.0
6.45381498337,1.5701135397,1.0,0.0,0.0,0.0,0.0
4.4560303688,-0.699471831322,1.0,0.0,0.0,0.0,0.0
-1.73057818413,3.7691218853,0.0,0.0,0.0,0.0,1.0
3.52493858337,0.390729635954,1.0,0.0,0.0,0.0,0.0
-3.74337816238,-3.33299732208,0.0,0.0,0.0,1.0,0.0
-7.27219963074,-0.258345782757,0.0,1.0,0.0,0.0,0.0
-1.9553668499,-1.66368961334,0.0,0.0,0.0,1.0,0.0
-4.98067474365,-1.13170361519,0.0,1.0,0.0,0.0,0.0
0.816195845604,4.48420619965,0.0,0.0,0.0,0.0,1.0
-1.92300915718,4.51292133331,0.0,0.0,0.0,0.0,1.0
-4.62267923355,1.77116250992,0.0,1.0,0.0,0.0,0.0
-0.703972160816,3.85108089447,0.0,0.0,0.0,0.0,1.0
3.37327575684,0.813190698624,1.0,0.0,0.0,0.0,0.0
3.92566800117,0.656877458096,1.0,0.0,0.0,0.0,0.0
1.64795935154,2.71256637573,0.0,0.0,1.0,0.0,0.0
3.54492974281,0.784311711788,1.0,0.0,0.0,0.0,0.0
2.61802458763,0.452091276646,0.0,0.0,1.0,0.0,0.0
-0.801797151566,-3.57479333878,0.0,0.0,1.0,0.0,0.0
-3.66899871826,-0.707969427109,0.0,1.0,0.0,0.0,0.0
-1.92193830013,1.38319158554,0.0,0.0,1.0,0.0,0.0
4.44170570374,1.24431478977,1.0,0.0,0.0,0.0,0.0
-5.05070161819,1.62958621979,0.0,1.0,0.0,0.0,0.0
-5.13132047653,1.47286272049,0.0,1.0,0.0,0.0,0.0
-3.56159734726,-0.717945456505,0.0,1.0,0.0,0.0,0.0
-1.73219704628,1.36029195786,0.0,0.0,1.0,0.0,0.0
-4.49918031693,-1.11294841766,0.0,1.0,0.0,0.0,0.0
-4.93583154678,-1.19944131374,0.0,1.0,0.0,0.0,0.0
-0.392588764429,5.90615320206,0.0,0.0,0.0,0.0,1.0
-1.93913912773,0.728889763355,0.0,0.0,1.0,0.0,0.0
-5.71841812134,1.02307057381,0.0,1.0,0.0,0.0,0.0
-1.58608329296,3.26027798653,0.0,0.0,0.0,0.0,1.0
-1.85560464859,-3.96263456345,0.0,0.0,0.0,1.0,0.0
4.56688308716,0.191454932094,1.0,0.0,0.0,0.0,0.0
-1.59408020973,2.96054172516,0.0,0.0,0.0,0.0,1.0
-1.66850984097,-3.17367601395,0.0,0.0,0.0,1.0,0.0
-1.35896885395,4.19068670273,0.0,0.0,0.0,0.0,1.0
-5.43618488312,0.924069941044,0.0,1.0,0.0,0.0,0.0
2.98120832443,1.06973314285,0.0,0.0,1.0,0.0,0.0
1.1323287487,0.531355440617,0.0,0.0,1.0,0.0,0.0
1.39037811756,-3.6226041317,0.0,0.0,1.0,0.0,0.0
5.57333946228,-2.30383467674,1.0,0.0,0.0,0.0,0.0
-3.26284790039,4.53009080887,0.0,0.0,0.0,0.0,1.0
-3.20530629158,4.56535387039,0.0,0.0,0.0,0.0,1.0
-0.378004848957,0.0671361684799,0.0,0.0,1.0,0.0,0.0
-6.15150594711,-0.928242981434,0.0,1.0,0.0,0.0,0.0
-5.7727971077,0.602605760098,0.0,1.0,0.0,0.0,0.0
5.53497028351,-1.83498322964,1.0,0.0,0.0,0.0,0.0
-4.55924749374,-0.713267505169,0.0,1.0,0.0,0.0,0.0
-4.93501138687,1.6910725832,0.0,1.0,0.0,0.0,0.0
1.78286123276,0.900932848454,0.0,0.0,1.0,0.0,0.0
-0.297317892313,0.235854908824,0.0,0.0,1.0,0.0,0.0
-1.79967105389,-1.32344186306,0.0,0.0,0.0,1.0,0.0
-1.15495967865,2.76447463036,0.0,0.0,0.0,0.0,1.0
-1.56327295303,2.93202233315,0.0,0.0,0.0,0.0,1.0
5.18169784546,-1.70050978661,1.0,0.0,0.0,0.0,0.0
-2.73492479324,-1.69042897224,0.0,0.0,1.0,0.0,0.0
-0.156211644411,5.44082450867,0.0,0.0,0.0,0.0,1.0
-0.443220227957,-2.47777986526,0.0,0.0,0.0,1.0,0.0
-2.31576323509,1.00327599049,0.0,0.0,1.0,0.0,0.0
2.49942827225,-0.124959908426,0.0,0.0,1.0,0.0,0.0
-4.89927053452,-1.29794573784,0.0,1.0,0.0,0.0,0.0
-3.91965293884,-0.650070011616,0.0,1.0,0.0,0.0,0.0
-3.56544470787,5.40601730347,0.0,0.0,0.0,0.0,1.0
5.54043388367,0.867425858974,1.0,0.0,0.0,0.0,0.0
-3.84878325462,-0.425185382366,0.0,1.0,0.0,0.0,0.0
2.59137225151,0.68156683445,0.0,0.0,1.0,0.0,0.0
-2.85229349136,3.39553260803,0.0,0.0,0.0,0.0,1.0
2.59390044212,-0.0417383722961,0.0,0.0,1.0,0.0,0.0
-3.12732648849,4.7582449913,0.0,0.0,0.0,0.0,1.0
4.84889268875,-0.876396596432,1.0,0.0,0.0,0.0,0.0
-5.16063070297,-0.503584325314,0.0,1.0,0.0,0.0,0.0
5.53585624695,-3.79125237465,1.0,0.0,0.0,0.0,0.0
-1.7074971199,-3.47962737083,0.0,0.0,0.0,1.0,0.0
1.09441792965,-0.820571780205,0.0,0.0,0.0,0.0,1.0
2.44665455818,5.58442306519,0.0,0.0,0.0,0.0,1.0
-2.57906985283,3.71635651588,0.0,0.0,0.0,0.0,1.0
-3.06169629097,-2.91304755211,0.0,0.0,1.0,0.0,0.0
-4.90285587311,1.62325370312,0.0,1.0,0.0,0.0,0.0
-4.7206568718,-1.00905096531,0.0,1.0,0.0,0.0,0.0
-0.306436657906,5.60457658768,0.0,0.0,0.0,0.0,1.0
0.275082796812,3.86168503761,0.0,0.0,0.0,0.0,1.0
-2.35190296173,-4.48143625259,0.0,0.0,0.0,1.0,0.0
-1.26773369312,5.30161190033,0.0,0.0,0.0,0.0,1.0
4.61579084396,-4.4655046463,1.0,0.0,0.0,0.0,0.0
-0.556224524975,3.873721838,0.0,0.0,0.0,0.0,1.0
-1.66178369522,-5.03066158295,0.0,0.0,0.0,1.0,0.0
-4.96389007568,-0.254990786314,0.0,1.0,0.0,0.0,0.0
-4.19869422913,-0.400950282812,0.0,1.0,0.0,0.0,0.0
3.32203674316,-2.12936711311,1.0,0.0,0.0,0.0,0.0
5.40378665924,-1.45242083073,1.0,0.0,0.0,0.0,0.0
-2.68318557739,3.81687855721,0.0,0.0,0.0,0.0,1.0
2.07168459892,2.78078079224,0.0,0.0,1.0,0.0,0.0
-3.7532351017,-0.732326507568,0.0,1.0,0.0,0.0,0.0
4.52966690063,-2.92643404007,1.0,0.0,0.0,0.0,0.0
-1.1199631691,-1.17517089844,0.0,0.0,1.0,0.0,0.0
0.675417661667,4.83964633942,0.0,0.0,0.0,0.0,1.0
5.27604627609,-1.02255856991,1.0,0.0,0.0,0.0,0.0
0.0353561900556,-2.15475487709,0.0,0.0,0.0,1.0,0.0
-5.27065563202,-0.557706475258,0.0,1.0,0.0,0.0,0.0
1.55179059505,-3.86786651611,0.0,0.0,1.0,0.0,0.0
-2.06332659721,2.12220525742,0.0,0.0,1.0,0.0,0.0
5.19333171844,-2.67698788643,1.0,0.0,0.0,0.0,0.0
-0.702591359615,-3.50675415993,0.0,0.0,0.0,1.0,0.0
-6.28094291687,-0.568384051323,0.0,1.0,0.0,0.0,0.0
-2.99741888046,1.48585736752,0.0,0.0,1.0,0.0,0.0
4.39709043503,0.983444452286,1.0,0.0,0.0,0.0,0.0
4.19366645813,2.08764123917,0.0,0.0,1.0,0.0,0.0
-0.912119805813,-3.43396353722,0.0,0.0,0.0,1.0,0.0
2.92818832397,1.5906829834,0.0,0.0,1.0,0.0,0.0
1.35762667656,-0.80509096384,1.0,0.0,0.0,0.0,0.0
-4.12151098251,2.11186599731,0.0,1.0,0.0,0.0,0.0
0.59286916256,0.872094929218,0.0,0.0,1.0,0.0,0.0
-0.354541182518,4.75316476822,0.0,0.0,0.0,0.0,1.0
-0.307889252901,3.41359353065,0.0,0.0,0.0,1.0,0.0
1.57052218914,2.47045278549,0.0,0.0,1.0,0.0,0.0
-0.994577884674,-2.47702550888,0.0,0.0,0.0,1.0,0.0
2.1944065094,-5.18415975571,0.0,0.0,0.0,1.0,0.0
3.29479861259,-1.6596544981,1.0,0.0,0.0,0.0,0.0
1.57474732399,0.561023116112,0.0,0.0,1.0,0.0,0.0
-2.80110621452,3.4969124794,0.0,0.0,0.0,0.0,1.0
4.71374511719,-2.67148280144,1.0,0.0,0.0,0.0,0.0
-0.270817667246,3.48941230774,0.0,0.0,0.0,0.0,1.0
-5.73182678223,0.666908681393,0.0,1.0,0.0,0.0,0.0
0.648608624935,-4.47704458237,0.0,0.0,0.0,1.0,0.0
-2.68839931488,-4.60751914978,0.0,1.0,0.0,0.0,0.0
-4.07296895981,-0.418176442385,0.0,1.0,0.0,0.0,0.0
1.33594346046,2.58533787727,0.0,0.0,1.0,0.0,0.0
0.506375312805,1.58984482288,0.0,0.0,1.0,0.0,0.0
4.93511247635,-3.71732950211,1.0,0.0,0.0,0.0,0.0
-4.13305854797,-0.714448690414,0.0,1.0,0.0,0.0,0.0
0.137043759227,-3.0538983345,0.0,0.0,0.0,1.0,0.0
-3.92495036125,-0.809223353863,0.0,1.0,0.0,0.0,0.0
-1.86045491695,3.68647313118,0.0,0.0,0.0,0.0,1.0
4.6813044548,1.06477975845,1.0,0.0,0.0,0.0,0.0
2.44575715065,-4.29719829559,0.0,0.0,0.0,1.0,0.0
-2.73074007034,-3.47956323624,0.0,0.0,1.0,0.0,0.0
2.21288704872,4.6340136528,0.0,0.0,0.0,0.0,1.0
4.76154899597,-3.88373494148,1.0,0.0,0.0,0.0,0.0
-0.205073550344,-4.56960248947,0.0,0.0,0.0,1.0,0.0
-3.58002614975,2.80706524849,0.0,0.0,1.0,0.0,0.0
1.40308725834,1.98469400406,0.0,0.0,1.0,0.0,0.0
-5.81886529922,-1.54023861885,0.0,1.0,0.0,0.0,0.0
6.44031190872,0.416679501534,1.0,0.0,0.0,0.0,0.0
-2.9314956665,-3.6570622921,0.0,0.0,1.0,0.0,0.0
-1.65091776848,5.92797040939,0.0,0.0,0.0,0.0,1.0
0.98726183176,2.29214310646,0.0,0.0,1.0,0.0,0.0
-0.974546074867,5.65778541565,0.0,0.0,0.0,0.0,1.0
0.0380136966705,-0.848519325256,0.0,0.0,0.0,1.0,0.0
-0.45932623744,3.50062155724,0.0,0.0,0.0,0.0,1.0
4.68427276611,-3.94533276558,1.0,0.0,0.0,0.0,0.0
-6.1734380722,0.283378452063,0.0,0.0,1.0,0.0,0.0
3.27429270744,-2.75145435333,1.0,0.0,0.0,0.0,0.0
2.4108479023,2.21539139748,0.0,0.0,1.0,0.0,0.0
-4.88592433929,-1.29951119423,0.0,1.0,0.0,0.0,0.0
-0.499211639166,3.70800375938,0.0,0.0,0.0,0.0,1.0
-1.29493021965,-1.64656770229,0.0,0.0,1.0,0.0,0.0
-0.790029764175,1.06559729576,0.0,0.0,1.0,0.0,0.0
-0.599232494831,5.63051319122,0.0,0.0,0.0,0.0,1.0
1.01650643349,1.02706980705,0.0,0.0,1.0,0.0,0.0
5.60181188583,-3.20255041122,1.0,0.0,0.0,0.0,0.0
-5.52105855942,-0.410501927137,0.0,1.0,0.0,0.0,0.0
-1.69078469276,-2.38664770126,0.0,0.0,0.0,1.0,0.0
0.244320005178,-3.20058894157,0.0,0.0,0.0,1.0,0.0
-3.97828888893,-3.04423880577,0.0,0.0,1.0,0.0,0.0
-5.11817836761,1.44784164429,0.0,1.0,0.0,0.0,0.0
-1.7534031868,4.37612724304,0.0,0.0,0.0,0.0,1.0
2.98413205147,-2.51247310638,1.0,0.0,0.0,0.0,0.0
0.13013318181,-4.51117658615,0.0,0.0,0.0,1.0,0.0
5.09717798233,-1.51943945885,1.0,0.0,0.0,0.0,0.0
-3.47157454491,5.2915930748,0.0,0.0,0.0,0.0,1.0
-6.05396938324,-1.0832952261,0.0,1.0,0.0,0.0,0.0
4.47430038452,0.351765304804,1.0,0.0,0.0,0.0,0.0
-5.90419197083,1.05072045326,0.0,1.0,0.0,0.0,0.0
-4.64545106888,-0.136391326785,0.0,1.0,0.0,0.0,0.0
0.553474783897,-2.2976834774,0.0,0.0,0.0,1.0,0.0
-2.09834837914,-5.33137273788,0.0,0.0,0.0,1.0,0.0
-1.91129219532,3.13481593132,0.0,0.0,0.0,0.0,1.0
-5.78839588165,0.72874635458,0.0,1.0,0.0,0.0,0.0
-2.07346558571,-5.33228158951,0.0,0.0,0.0,1.0,0.0
-2.14470911026,-5.3166975975,0.0,0.0,0.0,1.0,0.0
0.176169291139,-2.12547683716,0.0,0.0,0.0,1.0,0.0
6.30865573883,0.321594983339,1.0,0.0,0.0,0.0,0.0
5.23958683014,-2.57327103615,1.0,0.0,0.0,0.0,0.0
-5.65980386734,0.540570020676,0.0,1.0,0.0,0.0,0.0
-1.93773698807,-1.00638210773,0.0,0.0,0.0,1.0,0.0
4.56671571732,0.64782679081,1.0,0.0,0.0,0.0,0.0
-1.83306610584,1.53993022442,0.0,0.0,1.0,0.0,0.0
-4.74408006668,-0.248323902488,0.0,1.0,0.0,0.0,0.0
1.16213190556,2.31384205818,0.0,0.0,1.0,0.0,0.0
-4.9448018074,1.23194742203,0.0,1.0,0.0,0.0,0.0
-5.47297096252,0.499451935291,0.0,1.0,0.0,0.0,0.0
4.45528888702,-2.93093037605,1.0,0.0,0.0,0.0,0.0
-3.26590847969,4.20670127869,0.0,0.0,0.0,0.0,1.0
3.74636340141,-0.946038484573,1.0,0.0,0.0,0.0,0.0
5.47139072418,-1.8028806448,1.0,0.0,0.0,0.0,0.0
0.546972811222,-2.68537330627,0.0,0.0,0.0,1.0,0.0
-5.54890108109,0.759444534779,0.0,1.0,0.0,0.0,0.0
4.40900087357,1.33811700344,1.0,0.0,0.0,0.0,0.0
-1.24341905117,-1.61959540844,0.0,0.0,1.0,0.0,0.0
1.28490352631,2.46381807327,0.0,0.0,1.0,0.0,0.0
6.27873945236,-1.62149775028,1.0,0.0,0.0,0.0,0.0
4.35812711716,0.672481417656,1.0,0.0,0.0,0.0,0.0
-2.06449627876,3.73384737968,0.0,0.0,0.0,0.0,1.0
-1.4632371664,-3.09226369858,0.0,0.0,0.0,1.0,0.0
-0.852073311806,0.79386639595,0.0,0.0,1.0,0.0,0.0
-0.711227595806,3.82384371758,0.0,0.0,0.0,0.0,1.0
1.10099947453,2.45524311066,0.0,0.0,1.0,0.0,0.0
4.49442386627,0.17673817277,1.0,0.0,0.0,0.0,0.0
4.69367456436,-2.80013823509,1.0,0.0,0.0,0.0,0.0
-5.37641525269,1.60340201855,0.0,1.0,0.0,0.0,0.0
2.15058541298,-5.1485915184,0.0,0.0,0.0,1.0,0.0
4.48961544037,0.462421536446,1.0,0.0,0.0,0.0,0.0
-0.132181793451,2.82637858391,0.0,0.0,0.0,0.0,1.0
4.62660551071,1.32695019245,1.0,0.0,0.0,0.0,0.0
-1.7788156271,3.15654659271,0.0,0.0,0.0,0.0,1.0
-0.6943359375,6.17249965668,0.0,0.0,0.0,0.0,1.0
-4.75044155121,-0.942554414272,0.0,1.0,0.0,0.0,0.0
-1.52945077419,-0.168915063143,0.0,0.0,1.0,0.0,0.0
0.29861831665,-4.42225599289,0.0,0.0,0.0,1.0,0.0
-1.58993554115,-3.31580424309,0.0,0.0,0.0,1.0,0.0
3.64316654205,1.03504860401,1.0,0.0,0.0,0.0,0.0
4.56483888626,-0.531296908855,1.0,0.0,0.0,0.0,0.0
1.49127757549,1.41847097874,0.0,0.0,1.0,0.0,0.0
2.47313380241,-3.16268086433,0.0,0.0,1.0,0.0,0.0
0.868385076523,4.36401033401,0.0,0.0,0.0,0.0,1.0
5.67252492905,-3.44852375984,1.0,0.0,0.0,0.0,0.0
-2.3163561821,-4.53379678726,0.0,0.0,0.0,1.0,0.0
-4.65917158127,-0.506965219975,0.0,1.0,0.0,0.0,0.0
1.60020744801,0.729036986828,0.0,0.0,1.0,0.0,0.0
2.51230359077,-5.06802082062,0.0,0.0,0.0,1.0,0.0
0.288721054792,-4.46258449554,0.0,0.0,0.0,1.0,0.0
-6.1496257782,-1.20765995979,0.0,1.0,0.0,0.0,0.0
1.2660446167,-0.883001387119,0.0,0.0,1.0,0.0,0.0
2.34498691559,2.12340378761,0.0,0.0,1.0,0.0,0.0
0.443377017975,-4.69016599655,0.0,0.0,0.0,1.0,0.0
4.03158950806,0.909329414368,1.0,0.0,0.0,0.0,0.0
-3.14284300804,-4.00192403793,0.0,0.0,1.0,0.0,0.0
-4.90220069885,-1.38396906853,0.0,1.0,0.0,0.0,0.0
-1.59344017506,1.1756144762,0.0,0.0,1.0,0.0,0.0
-3.78688764572,-0.704675018787,0.0,1.0,0.0,0.0,0.0
-4.26938199997,-0.427639782429,0.0,1.0,0.0,0.0,0.0
-6.19511842728,-0.669191420078,0.0,1.0,0.0,0.0,0.0
6.27737808228,-1.86245381832,1.0,0.0,0.0,0.0,0.0
-1.66349351406,2.6622159481,0.0,0.0,0.0,0.0,1.0
0.325794130564,-4.50440073013,0.0,0.0,0.0,1.0,0.0
-4.65584850311,-0.404170006514,0.0,1.0,0.0,0.0,0.0
0.415976166725,-1.15514409542,0.0,0.0,0.0,1.0,0.0
-1.6068931818,2.73965525627,0.0,0.0,0.0,0.0,1.0
2.74395060539,0.676853120327,0.0,0.0,1.0,0.0,0.0
0.36989352107,-3.90102481842,0.0,0.0,0.0,1.0,0.0
0.447828561068,-3.7262096405,0.0,0.0,0.0,1.0,0.0
5.23253393173,-3.71673321724,1.0,0.0,0.0,0.0,0.0
-0.917591452599,0.974745035172,0.0,0.0,1.0,0.0,0.0
-1.64472186565,-5.07295131683,0.0,0.0,0.0,1.0,0.0
-1.12204229832,5.34460735321,0.0,0.0,0.0,0.0,1.0
-5.55902194977,0.529412865639,0.0,1.0,0.0,0.0,0.0
-1.30215144157,-0.250951707363,0.0,0.0,1.0,0.0,0.0
3.70831751823,0.575851738453,1.0,0.0,0.0,0.0,0.0
-0.169864416122,3.2140815258,0.0,0.0,0.0,0.0,1.0
2.06972622871,-2.52523565292,1.0,0.0,0.0,0.0,0.0
3.28652238846,0.698201239109,1.0,0.0,0.0,0.0,0.0
-5.56562042236,-1.6445697546,0.0,1.0,0.0,0.0,0.0
-2.78972053528,3.83190488815,0.0,0.0,0.0,0.0,1.0
-3.53073453903,1.03563439846,0.0,1.0,0.0,0.0,0.0
-3.87530350685,-0.785088300705,0.0,1.0,0.0,0.0,0.0
0.521580040455,-3.82422280312,0.0,0.0,0.0,1.0,0.0
-4.87257146835,-1.20762109756,0.0,1.0,0.0,0.0,0.0
0.826279222965,5.69143772125,0.0,0.0,0.0,0.0,1.0
2.45395112038,3.3174290657,0.0,0.0,1.0,0.0,0.0
-6.11639308929,1.24535489082,0.0,1.0,0.0,0.0,0.0
-2.01169252396,-3.39178276062,0.0,0.0,0.0,1.0,0.0
-1.15331554413,4.33493804932,0.0,0.0,0.0,0.0,1.0
0.454260766506,-1.17439627647,0.0,0.0,0.0,1.0,0.0
-1.99927186966,1.47437667847,0.0,0.0,1.0,0.0,0.0
-0.495266854763,3.79283046722,0.0,0.0,0.0,1.0,0.0
