x,y,class0,class1,class2,class3,class4
-3.00464868546,-1.26361703873,0.0,1.0,0.0,0.0,0.0
-0.910492658615,-0.948231339455,0.0,0.0,0.0,1.0,0.0
-1.31058049202,-0.58495259285,0.0,0.0,0.0,1.0,0.0
-2.82971930504,0.0188590865582,0.0,1.0,0.0,0.0,0.0
-0.0751530379057,4.62582159042,0.0,0.0,0.0,0.0,1.0
-0.509495794773,3.54443693161,0.0,0.0,0.0,0.0,1.0
2.96789312363,0.731296420097,1.0,0.0,0.0,0.0,0.0
1.89414250851,3.72820186615,0.0,0.0,0.0,0.0,1.0
2.73572063446,-3.5396630764,0.0,0.0,0.0,1.0,0.0
0.160412356257,2.44588828087,0.0,0.0,1.0,0.0,0.0
-0.0145901441574,-0.344704389572,0.0,0.0,1.0,0.0,0.0
1.00176203251,-2.10186171532,0.0,0.0,0.0,1.0,0.0
-0.585622727871,2.24515628815,0.0,0.0,0.0,0.0,1.0
-1.73438179493,-0.668213069439,0.0,0.0,1.0,0.0,0.0
-3.36728477478,-1.56085109711,0.0,1.0,0.0,0.0,0.0
2.64157676697,-2.03656220436,0.0,0.0,1.0,0.0,0.0
4.43022823334,-1.49084734917,1.0,0.0,0.0,0.0,0.0
0.127624347806,1.30831992626,0.0,0.0,1.0,0.0,0.0
5.15972042084,0.397752910852,1.0,0.0,0.0,0.0,0.0
-0.536202669144,-3.11618161201,0.0,0.0,0.0,1.0,0.0
-0.0893059745431,2.25479912758,1.0,0.0,0.0,0.0,0.0
-2.6079761982,0.781574428082,0.0,1.0,0.0,0.0,0.0
1.00939774513,2.89534783363,0.0,0.0,0.0,0.0,1.0
-4.11604118347,0.121265754104,0.0,1.0,0.0,0.0,0.0
-4.24053382874,-1.05130922794,0.0,1.0,0.0,0.0,0.0
0.450814515352,3.83516764641,0.0,0.0,0.0,0.0,1.0
1.06847703457,-2.17678904533,0.0,0.0,0.0,1.0,0.0
0.245811119676,3.44738745689,0.0,0.0,0.0,0.0,1.0
-1.70639228821,0.305773466825,0.0,0.0,1.0,0.0,0.0
0.614666581154,-4.02186965942,0.0,0.0,0.0,1.0,0.0
1.13221347332,-2.03251838684,0.0,0.0,0.0,1.0,0.0
2.77843785286,-2.34110713005,0.0,0.0,1.0,0.0,0.0
3.32412457466,2.32630133629,1.0,0.0,0.0,0.0,0.0
-1.21164143085,-0.939640462399,0.0,0.0,0.0,1.0,0.0
-1.59645390511,0.714913487434,0.0,0.0,0.0,0.0,1.0
-1.20361757278,-0.164175614715,1.0,0.0,0.0,0.0,0.0
-2.32423090935,0.893801629543,0.0,0.0,0.0,0.0,1.0
-2.89152288437,0.69604831934,0.0,1.0,0.0,0.0,0.0
-3.10715556145,-1.25760114193,0.0,1.0,0.0,0.0,0.0
-0.0447831191123,2.22403931618,0.0,0.0,0.0,1.0,0.0
-1.40755093098,2.65462017059,0.0,0.0,0.0,0.0,1.0
-0.416012734175,-3.05086636543,0.0,0.0,0.0,1.0,0.0
-0.5202870965,-2.25652933121,0.0,0.0,0.0,1.0,0.0
0.818080604076,3.19394493103,0.0,0.0,1.0,0.0,0.0
-4.27584123611,0.145491331816,0.0,1.0,0.0,0.0,0.0
-0.544881522655,-3.12246322632,0.0,0.0,0.0,1.0,0.0
-2.62781977654,0.763925790787,0.0,1.0,0.0,0.0,0.0
3.53166723251,-0.971886754036,1.0,0.0,0.0,0.0,0.0
-0.483836472034,0.170274496078,0.0,0.0,1.0,0.0,0.0
0.454395890236,3.85220789909,0.0,0.0,0.0,0.0,1.0
0.902163922787,-1.31932961941,0.0,0.0,0.0,1.0,0.0
-2.64773607254,-0.798482358456,0.0,1.0,0.0,0.0,0.0
0.328013420105,-2.42183089256,0.0,0.0,0.0,1.0,0.0
-3.93437623978,-0.746746599674,0.0,1.0,0.0,0.0,0.0
4.2331533432,-0.803283751011,1.0,0.0,0.0,0.0,0.0
-1.31426155567,-1.80387592316,0.0,0.0,1.0,0.0,0.0
0.214399635792,-4.74926328659,0.0,0.0,0.0,1.0,0.0
-1.08161783218,-0.896603763103,0.0,0.0,0.0,1.0,0.0
0.388943821192,-2.32540273666,0.0,0.0,0.0,1.0,0.0
-0.642113149166,0.250667721033,0.0,0.0,1.0,0.0,0.0
2.30149722099,-1.64477002621,0.0,0.0,0.0,1.0,0.0
-0.596624493599,3.0619904995,0.0,0.0,0.0,0.0,1.0
0.414169341326,-2.92204928398,1.0,0.0,0.0,0.0,0.0
3.95304608345,-2.62426972389,1.0,0.0,0.0,0.0,0.0
-3.55161523819,-1.58780992031,0.0,1.0,0.0,0.0,0.0
4.39635324478,-1.05238890648,1.0,0.0,0.0,0.0,0.0
-0.665566980839,2.22283411026,0.0,0.0,0.0,0.0,1.0
-3.11682128906,-1.26500213146,0.0,1.0,0.0,0.0,0.0
0.531332075596,4.90633964539,0.0,0.0,0.0,0.0,1.0
-1.13093137741,4.32824516296,0.0,0.0,0.0,0.0,1.0
0.300995111465,-2.30579924583,0.0,0.0,0.0,1.0,0.0
2.33333492279,-3.35909080505,0.0,0.0,0.0,1.0,0.0
-1.82373476028,-0.0361952930689,0.0,0.0,1.0,0.0,0.0
-0.398568958044,3.46654701233,0.0,0.0,0.0,0.0,1.0
3.06001901627,3.14276456833,0.0,0.0,1.0,0.0,0.0
-0.191412702203,2.06890034676,1.0,0.0,0.0,0.0,0.0
-1.77203416824,1.48097515106,0.0,0.0,0.0,0.0,1.0
0.551249980927,-3.55896806717,0.0,0.0,0.0,1.0,0.0
-1.25536179543,1.93648135662,0.0,0.0,0.0,0.0,1.0
4.44450139999,-1.21193611622,1.0,0.0,0.0,0.0,0.0
2.46875429153,-1.33435976505,1.0,0.0,0.0,0.0,0.0
1.16367268562,2.01111531258,0.0,0.0,1.0,0.0,0.0
-4.23679971695,-0.800819635391,0.0,1.0,0.0,0.0,0.0
-2.91044616699,0.139508739114,0.0,0.0,0.0,0.0,1.0
-0.800268173218,-3.41333985329,0.0,0.0,0.0,1.0,0.0
-1.84467172623,3.69474554062,0.0,0.0,0.0,0.0,1.0
-2.92453789711,-2.07994794846,0.0,1.0,0.0,0.0,0.0
0.830286622047,-3.53368353844,0.0,0.0,0.0,1.0,0.0
-1.37973690033,3.95322442055,0.0,0.0,0.0,0.0,1.0
-2.63869380951,0.773400962353,0.0,1.0,0.0,0.0,0.0
-2.26803636551,-1.76176095009,0.0,0.0,1.0,0.0,0.0
0.411625176668,-1.18344032764,0.0,0.0,0.0,1.0,0.0
2.41960859299,1.04485142231,1.0,0.0,0.0,0.0,0.0
0.577106893063,2.93993210793,0.0,0.0,0.0,0.0,1.0
-3.05032849312,2.44132113457,0.0,0.0,1.0,0.0,0.0
-0.24340288341,1.70979261398,0.0,0.0,1.0,0.0,0.0
3.38528323174,-2.69917607307,1.0,0.0,0.0,0.0,0.0
-0.943926036358,-3.0973906517,0.0,0.0,0.0,1.0,0.0
-3.53743648529,-1.3286190033,0.0,1.0,0.0,0.0,0.0
2.135222435,-0.537945389748,1.0,0.0,0.0,0.0,0.0
-0.794699013233,-2.22679805756,0.0,0.0,0.0,1.0,0.0
2.36685919762,-3.81394004822,0.0,0.0,0.0,1.0,0.0
1.00021481514,1.61585974693,0.0,0.0,1.0,0.0,0.0
-0.836722373962,-1.90997314453,0.0,0.0,0.0,1.0,0.0
-1.17340648174,3.92033553123,0.0,0.0,0.0,0.0,1.0
-1.98795461655,-2.56787610054,0.0,0.0,1.0,0.0,0.0
-1.22749912739,-1.01527476311,0.0,0.0,0.0,1.0,0.0
-3.1393456459,-0.853516340256,0.0,1.0,0.0,0.0,0.0
-2.73677492142,-1.16632938385,0.0,0.0,1.0,0.0,0.0
-0.527057290077,2.98153471947,0.0,0.0,0.0,0.0,1.0
0.164895161986,0.531723082066,0.0,0.0,1.0,0.0,0.0
-0.748217344284,-1.89172124863,0.0,0.0,0.0,1.0,0.0
0.258247494698,-2.36464953423,0.0,0.0,0.0,1.0,0.0
-0.339137941599,-0.555649161339,0.0,0.0,1.0,0.0,0.0
-2.44370913506,-0.920037388802,0.0,1.0,0.0,0.0,0.0
3.74531316757,0.567855119705,1.0,0.0,0.0,0.0,0.0
-3.85846853256,-0.337205886841,0.0,1.0,0.0,0.0,0.0
3.4348461628,1.93669271469,1.0,0.0,0.0,0.0,0.0
0.210327222943,-0.423916459084,0.0,0.0,1.0,0.0,0.0
-4.16153001785,-0.407680302858,0.0,1.0,0.0,0.0,0.0
-0.83888310194,-3.10767674446,0.0,0.0,0.0,1.0,0.0
1.5358068943,4.03529691696,0.0,0.0,1.0,0.0,0.0
-2.51359367371,0.411224663258,0.0,1.0,0.0,0.0,0.0
-2.58952784538,-1.28571212292,0.0,1.0,0.0,0.0,0.0
6.27352428436,-1.23491692543,1.0,0.0,0.0,0.0,0.0
4.30845165253,-1.04379808903,1.0,0.0,0.0,0.0,0.0
-0.340700656176,2.15651082993,0.0,0.0,0.0,0.0,1.0
2.14879560471,-0.486690610647,1.0,0.0,0.0,0.0,0.0
-0.0632541030645,-2.78115940094,0.0,0.0,0.0,1.0,0.0
-3.84421992302,-0.337686896324,0.0,1.0,0.0,0.0,0.0
-1.32659578323,-0.177476808429,0.0,0.0,0.0,1.0,0.0
-4.22298622131,-1.01245748997,0.0,1.0,0.0,0.0,0.0
0.692874550819,3.80327415466,0.0,0.0,0.0,0.0,1.0
-0.289859414101,3.53865218163,0.0,0.0,0.0,0.0,1.0
-2.03158950806,0.675634086132,0.0,1.0,0.0,0.0,0.0
0.359888672829,3.43309140205,0.0,0.0,0.0,0.0,1.0
3.13427996635,0.064780369401,1.0,0.0,0.0,0.0,0.0
2.81365799904,0.744943201542,1.0,0.0,0.0,0.0,0.0
2.81072664261,1.60542738438,0.0,0.0,1.0,0.0,0.0
2.85923504829,0.696099698544,1.0,0.0,0.0,0.0,0.0
1.72551190853,0.40453800559,0.0,0.0,1.0,0.0,0.0
0.445933550596,-0.472786217928,0.0,0.0,1.0,0.0,0.0
-3.69166946411,-0.823363244534,0.0,1.0,0.0,0.0,0.0
-1.72603523731,-0.0637888088822,0.0,0.0,1.0,0.0,0.0
4.89539813995,1.3372682333,1.0,0.0,0.0,0.0,0.0
-2.26404380798,0.384452551603,0.0,1.0,0.0,0.0,0.0
-3.19473266602,0.452750921249,0.0,1.0,0.0,0.0,0.0
-3.71539926529,-0.741858959198,0.0,1.0,0.0,0.0,0.0
-0.0868926867843,0.522709310055,0.0,0.0,1.0,0.0,0.0
-3.83840274811,-0.288009077311,0.0,1.0,0.0,0.0,0.0
-4.12824106216,-1.06271159649,0.0,1.0,0.0,0.0,0.0
-0.202827736735,4.63000869751,0.0,0.0,0.0,0.0,1.0
-1.63871490955,-0.936826586723,0.0,0.0,1.0,0.0,0.0
-4.17546749115,0.178111284971,0.0,1.0,0.0,0.0,0.0
-1.95336091518,1.85889053345,0.0,0.0,0.0,0.0,1.0
-0.143334940076,-2.85487771034,0.0,0.0,0.0,1.0,0.0
4.35821390152,-1.02182424068,1.0,0.0,0.0,0.0,0.0
-1.79400479794,1.82057929039,0.0,0.0,0.0,0.0,1.0
-0.658809602261,-2.65053653717,0.0,0.0,0.0,1.0,0.0
-0.354364275932,3.0599193573,0.0,0.0,0.0,0.0,1.0
-4.00630235672,0.180431768298,0.0,1.0,0.0,0.0,0.0
1.60742735863,1.30310082436,0.0,0.0,1.0,0.0,0.0
0.346993714571,-0.276822179556,0.0,0.0,1.0,0.0,0.0
2.58237600327,-2.47702670097,0.0,0.0,1.0,0.0,0.0
5.47633171082,-2.76920294762,1.0,0.0,0.0,0.0,0.0
-2.04839682579,1.54048216343,0.0,0.0,0.0,0.0,1.0
-3.99262070656,0.218156442046,0.0,0.0,0.0,0.0,1.0
0.469342291355,0.452005386353,0.0,0.0,1.0,0.0,0.0
-5.06565618515,-1.15740692616,0.0,1.0,0.0,0.0,0.0
-3.16260504723,0.0363428704441,0.0,1.0,0.0,0.0,0.0
3.21831989288,-0.954970180988,1.0,0.0,0.0,0.0,0.0
-3.07268047333,-0.798690140247,0.0,1.0,0.0,0.0,0.0
-2.49868345261,-0.0025722598657,0.0,1.0,0.0,0.0,0.0
1.3966833353,1.70353078842,0.0,0.0,1.0,0.0,0.0
0.185219675303,0.950289011002,0.0,0.0,1.0,0.0,0.0
-0.530572533607,-3.11303162575,0.0,0.0,0.0,1.0,0.0
-1.67825472355,1.59795033932,0.0,0.0,0.0,0.0,1.0
-0.438814580441,2.15861821175,0.0,0.0,0.0,0.0,1.0
5.44571828842,-2.02388644218,1.0,0.0,0.0,0.0,0.0
-1.15586853027,-0.996701419353,0.0,0.0,1.0,0.0,0.0
0.67293804884,5.37574529648,0.0,0.0,0.0,0.0,1.0
-0.703060805798,-1.9063988924,0.0,0.0,0.0,1.0,0.0
0.166657343507,0.526811242104,0.0,0.0,1.0,0.0,0.0
0.527275502682,0.0116164963692,0.0,0.0,1.0,0.0,0.0
-3.84275245667,-1.26488435268,0.0,1.0,0.0,0.0,0.0
-3.21873760223,-1.16951823235,0.0,1.0,0.0,0.0,0.0
-3.45720696449,3.01181030273,0.0,0.0,0.0,0.0,1.0
6.43280887604,-0.0263903271407,1.0,0.0,0.0,0.0,0.0
-3.17548131943,-1.19318842888,0.0,1.0,0.0,0.0,0.0
1.06788790226,0.81133377552,0.0,0.0,1.0,0.0,0.0
-1.42186641693,2.07955288887,0.0,0.0,0.0,0.0,1.0
2.29070711136,-1.22435486317,0.0,0.0,1.0,0.0,0.0
-1.92451512814,3.09970784187,0.0,0.0,0.0,0.0,1.0
5.320728302,-2.29390287399,1.0,0.0,0.0,0.0,0.0
-3.37872481346,-1.56343019009,0.0,1.0,0.0,0.0,0.0
3.68650245667,-1.7881538868,1.0,0.0,0.0,0.0,0.0
-0.966576457024,-1.46131849289,0.0,0.0,0.0,1.0,0.0
0.55997055769,2.9509165287,0.0,0.0,0.0,0.0,1.0
1.56626796722,4.85734224319,0.0,0.0,0.0,0.0,1.0
-1.98728311062,4.00927257538,0.0,0.0,0.0,0.0,1.0
-2.276897192,-2.07870411873,0.0,0.0,1.0,0.0,0.0
-2.52259659767,0.00215879641473,0.0,1.0,0.0,0.0,0.0
-3.22061300278,-0.795023322105,0.0,1.0,0.0,0.0,0.0
-1.1846395731,3.932751894,0.0,0.0,0.0,0.0,1.0
0.649742364883,3.39568662643,0.0,0.0,0.0,0.0,1.0
0.392155706882,-2.3255712986,0.0,0.0,0.0,1.0,0.0
-1.64960682392,3.19032740593,0.0,0.0,0.0,0.0,1.0
3.61894893646,-1.84812557697,1.0,0.0,0.0,0.0,0.0
-0.139164716005,3.04805970192,0.0,0.0,0.0,0.0,1.0
-0.514861762524,-2.67002224922,0.0,0.0,0.0,1.0,0.0
-3.69298791885,-0.378798604012,0.0,1.0,0.0,0.0,0.0
-3.08127641678,-1.19770181179,0.0,1.0,0.0,0.0,0.0
3.38370251656,-0.533476829529,1.0,0.0,0.0,0.0,0.0
5.10824632645,0.406952321529,1.0,0.0,0.0,0.0,0.0
-0.722257852554,2.27051734924,0.0,0.0,0.0,0.0,1.0
3.48678088188,1.7091306448,0.0,0.0,1.0,0.0,0.0
-3.66278743744,-1.07040071487,0.0,1.0,0.0,0.0,0.0
3.89718818665,-1.89127969742,1.0,0.0,0.0,0.0,0.0
-1.8896061182,-0.113208010793,0.0,0.0,1.0,0.0,0.0
0.728053867817,4.57842206955,0.0,0.0,0.0,0.0,1.0
5.18655967712,-1.97992455959,1.0,0.0,0.0,0.0,0.0
1.04177570343,-2.09814429283,0.0,0.0,0.0,1.0,0.0
-3.70194029808,-1.27444171906,0.0,1.0,0.0,0.0,0.0
2.50546717644,-2.20154619217,0.0,0.0,1.0,0.0,0.0
-1.67315351963,0.626452803612,0.0,0.0,1.0,0.0,0.0
5.14724636078,-2.43669462204,1.0,0.0,0.0,0.0,0.0
-0.207528814673,-2.6115963459,0.0,0.0,0.0,1.0,0.0
-4.13214826584,-1.09532654285,0.0,1.0,0.0,0.0,0.0
-2.86181783676,-0.436306089163,0.0,0.0,1.0,0.0,0.0
3.60436582565,0.61035656929,1.0,0.0,0.0,0.0,0.0
3.09797859192,2.81918978691,0.0,0.0,1.0,0.0,0.0
-0.152798697352,-3.20073413849,0.0,0.0,0.0,1.0,0.0
2.62146925926,1.60231423378,0.0,0.0,1.0,0.0,0.0
2.04008865356,-0.48550838232,1.0,0.0,0.0,0.0,0.0
-2.91724538803,0.791239500046,0.0,1.0,0.0,0.0,0.0
0.224669113755,2.14222860336,0.0,0.0,1.0,0.0,0.0
0.49744027853,4.9495344162,0.0,0.0,0.0,0.0,1.0
0.0810300260782,2.61386919022,0.0,0.0,0.0,1.0,0.0
1.07626581192,2.88841342926,0.0,0.0,1.0,0.0,0.0
1.98908758163,-0.467044234276,0.0,0.0,0.0,1.0,0.0
0.660926997662,-3.95380282402,0.0,0.0,0.0,1.0,0.0
2.2497549057,-0.920825362206,1.0,0.0,0.0,0.0,0.0
0.141570970416,0.941428244114,0.0,0.0,1.0,0.0,0.0
-0.312581658363,2.99467921257,0.0,0.0,0.0,0.0,1.0
5.43817615509,-2.49524450302,1.0,0.0,0.0,0.0,0.0
-0.193448573351,2.14403915405,0.0,0.0,0.0,0.0,1.0
-4.0141787529,0.120222687721,0.0,1.0,0.0,0.0,0.0
2.24824476242,-3.30271267891,0.0,0.0,0.0,1.0,0.0
-0.856516480446,-2.59357237816,0.0,1.0,0.0,0.0,0.0
-3.08224511147,-1.19895076752,0.0,1.0,0.0,0.0,0.0
1.15160191059,2.06438755989,0.0,0.0,1.0,0.0,0.0
0.0666600614786,2.13953995705,0.0,0.0,1.0,0.0,0.0
3.94331741333,-2.24768328667,1.0,0.0,0.0,0.0,0.0
-3.02446556091,-1.23879992962,0.0,1.0,0.0,0.0,0.0
-0.171017304063,-1.18533957005,0.0,0.0,0.0,1.0,0.0
-3.13884139061,-0.834873497486,0.0,1.0,0.0,0.0,0.0
-1.91651916504,1.90752363205,0.0,0.0,0.0,0.0,1.0
3.95406723022,0.608704864979,1.0,0.0,0.0,0.0,0.0
0.589800000191,-2.75700259209,0.0,0.0,0.0,1.0,0.0
-0.959669411182,-1.56616044044,0.0,0.0,1.0,0.0,0.0
3.35158395767,4.63421964645,0.0,0.0,0.0,0.0,1.0
4.02319669724,-2.66052103043,1.0,0.0,0.0,0.0,0.0
-0.374197006226,-2.29064655304,0.0,0.0,0.0,1.0,0.0
-3.00251102448,2.04589819908,0.0,0.0,1.0,0.0,0.0
1.84525322914,2.72128367424,0.0,0.0,1.0,0.0,0.0
-4.92911291122,0.162007212639,0.0,1.0,0.0,0.0,0.0
5.91962385178,-1.31017422676,1.0,0.0,0.0,0.0,0.0
-2.35325694084,-2.57925891876,0.0,0.0,1.0,0.0,0.0
0.262325197458,4.52353334427,0.0,0.0,0.0,0.0,1.0
1.88191902637,3.23565006256,0.0,0.0,1.0,0.0,0.0
-0.865982592106,3.95964026451,0.0,0.0,0.0,0.0,1.0
-2.70712685585,1.12898147106,0.0,0.0,0.0,1.0,0.0
-0.362422972918,2.14776468277,0.0,0.0,0.0,0.0,1.0
4.02229213715,-2.68844246864,1.0,0.0,0.0,0.0,0.0
-4.12601804733,-0.183180689812,0.0,0.0,1.0,0.0,0.0
3.13968324661,-2.66106963158,1.0,0.0,0.0,0.0,0.0
3.53086423874,1.75547397137,0.0,0.0,1.0,0.0,0.0
-2.89945721626,-1.69762897491,0.0,1.0,0.0,0.0,0.0
-2.12653326988,4.81116485596,0.0,0.0,0.0,0.0,1.0
-1.85180938244,-0.118983186781,0.0,0.0,1.0,0.0,0.0
-1.32567834854,1.1393904686,0.0,0.0,1.0,0.0,0.0
-0.167964965105,4.63902330399,0.0,0.0,0.0,0.0,1.0
0.0129525531083,2.18842744827,0.0,0.0,1.0,0.0,0.0
5.55663776398,-3.21975755692,1.0,0.0,0.0,0.0,0.0
-4.08123970032,-0.71328240633,0.0,1.0,0.0,0.0,0.0
-0.814508259296,-1.88733947277,0.0,0.0,0.0,1.0,0.0
-0.658291995525,-1.55687522888,0.0,0.0,0.0,1.0,0.0
-1.14641356468,-2.13683867455,0.0,0.0,1.0,0.0,0.0
-3.17566180229,0.444478362799,0.0,1.0,0.0,0.0,0.0
0.543764472008,3.74889969826,0.0,0.0,0.0,0.0,1.0
3.96476650238,-3.32775211334,1.0,0.0,0.0,0.0,0.0
-0.405970662832,-3.50145816803,0.0,0.0,0.0,1.0,0.0
5.16360855103,-1.97887384892,1.0,0.0,0.0,0.0,0.0
-0.293583273888,3.11194467545,0.0,0.0,0.0,0.0,1.0
-2.59360766411,-1.43124473095,0.0,1.0,0.0,0.0,0.0
3.26030993462,-0.115410812199,1.0,0.0,0.0,0.0,0.0
-3.42035245895,0.429341554642,0.0,1.0,0.0,0.0,0.0
-3.00254797935,-1.26278746128,0.0,1.0,0.0,0.0,0.0
1.18249928951,-2.48947381973,0.0,0.0,0.0,1.0,0.0
-0.567418634892,-2.79030299187,0.0,0.0,0.0,1.0,0.0
-1.59825587273,0.73409307003,0.0,0.0,0.0,0.0,1.0
-4.1153922081,0.121333859861,0.0,1.0,0.0,0.0,0.0
-0.885587453842,-2.6385872364,0.0,0.0,0.0,1.0,0.0
-0.740756213665,-2.555570364,0.0,0.0,0.0,1.0,0.0
0.560214996338,-1.23719632626,0.0,0.0,0.0,1.0,0.0
5.98658466339,-1.36630117893,1.0,0.0,0.0,0.0,0.0
4.96704816818,-2.42584395409,1.0,0.0,0.0,0.0,0.0
-3.26012086868,0.0675090998411,0.0,1.0,0.0,0.0,0.0
-1.47609043121,-0.653822243214,0.0,0.0,0.0,1.0,0.0
4.13260030746,-0.169226512313,1.0,0.0,0.0,0.0,0.0
-1.66071176529,-0.117619499564,0.0,0.0,1.0,0.0,0.0
-3.00261640549,-1.27344036102,0.0,1.0,0.0,0.0,0.0
1.91633117199,3.27068734169,0.0,0.0,1.0,0.0,0.0
-2.63072419167,-0.164349868894,0.0,1.0,0.0,0.0,0.0
-4.08437490463,-0.392629176378,0.0,1.0,0.0,0.0,0.0
3.82897663116,-1.83065223694,1.0,0.0,0.0,0.0,0.0
-0.665662705898,3.06211495399,0.0,0.0,0.0,0.0,1.0
2.02097916603,0.440346926451,1.0,0.0,0.0,0.0,0.0
5.94938468933,-0.7991797328,1.0,0.0,0.0,0.0,0.0
-0.795439660549,-0.947450816631,0.0,0.0,0.0,1.0,0.0
-3.25628328323,0.0729595050216,0.0,1.0,0.0,0.0,0.0
5.02348518372,1.66839742661,1.0,0.0,0.0,0.0,0.0
-0.288835048676,-0.270122021437,0.0,0.0,1.0,0.0,0.0
0.676225662231,2.06621313095,0.0,0.0,1.0,0.0,0.0
6.30013990402,-2.12799692154,1.0,0.0,0.0,0.0,0.0
2.88430333138,0.699919879436,1.0,0.0,0.0,0.0,0.0
-0.146756783128,0.487921416759,0.0,0.0,0.0,0.0,1.0
-0.678294837475,-2.15229916573,0.0,0.0,0.0,1.0,0.0
-0.0445950850844,1.24666929245,0.0,0.0,1.0,0.0,0.0
0.620532929897,3.72361159325,0.0,0.0,0.0,0.0,1.0
0.978969216347,2.9056892395,0.0,0.0,1.0,0.0,0.0
4.29638385773,-0.961731314659,1.0,0.0,0.0,0.0,0.0
4.81982707977,-1.73931860924,1.0,0.0,0.0,0.0,0.0
-3.12515997887,0.329608231783,0.0,1.0,0.0,0.0,0.0
0.629996597767,-3.94634222984,0.0,0.0,0.0,1.0,0.0
4.03208303452,-0.249465480447,1.0,0.0,0.0,0.0,0.0
-0.406575351954,1.44517970085,0.0,0.0,0.0,0.0,1.0
6.13864803314,0.720246315002,1.0,0.0,0.0,0.0,0.0
-1.09014797211,1.91535067558,0.0,0.0,0.0,0.0,1.0
-1.01326179504,3.89374756813,0.0,0.0,0.0,0.0,1.0
-3.05417156219,-0.769995748997,0.0,1.0,0.0,0.0,0.0
0.385983079672,-0.426279455423,0.0,0.0,1.0,0.0,0.0
-0.614305436611,-3.91229867935,0.0,0.0,0.0,1.0,0.0
-0.804927349091,-1.93917918205,0.0,0.0,0.0,1.0,0.0
3.10719227791,0.695371747017,1.0,0.0,0.0,0.0,0.0
4.27681398392,-1.06045508385,1.0,0.0,0.0,0.0,0.0
1.11725223064,2.88106822968,0.0,0.0,1.0,0.0,0.0
3.19881272316,-0.599765360355,0.0,0.0,1.0,0.0,0.0
0.432667583227,3.01682376862,0.0,0.0,0.0,0.0,1.0
5.61195802689,-2.49356198311,1.0,0.0,0.0,0.0,0.0
-0.5463103652,-1.92968440056,0.0,0.0,0.0,1.0,0.0
-3.12519884109,-1.28825926781,0.0,1.0,0.0,0.0,0.0
0.407630681992,0.467499285936,0.0,0.0,1.0,0.0,0.0
3.4816660881,-3.95806288719,0.0,0.0,0.0,1.0,0.0
1.32045984268,-3.59988760948,0.0,0.0,0.0,1.0,0.0
-2.49919509888,-0.84708827734,0.0,1.0,0.0,0.0,0.0
-0.409649461508,0.15768443048,0.0,0.0,1.0,0.0,0.0
3.34146285057,1.77742516994,0.0,0.0,1.0,0.0,0.0
0.589581727982,-3.93919968605,0.0,0.0,0.0,1.0,0.0
3.07488441467,0.706627428532,1.0,0.0,0.0,0.0,0.0
-2.04775238037,-1.74456858635,0.0,0.0,1.0,0.0,0.0
-4.34389257431,-1.72211003304,0.0,1.0,0.0,0.0,0.0
-0.429714441299,0.162553042173,0.0,0.0,1.0,0.0,0.0
-3.6851978302,-0.871183514595,0.0,1.0,0.0,0.0,0.0
-3.08200025558,-1.19995725155,0.0,1.0,0.0,0.0,0.0
-4.09100389481,-1.49918282032,0.0,1.0,0.0,0.0,0.0
5.76737594604,-2.93340706825,1.0,0.0,0.0,0.0,0.0
-0.0532294884324,3.05958867073,0.0,0.0,0.0,0.0,1.0
-0.560776591301,-2.66035580635,0.0,0.0,0.0,1.0,0.0
-3.71773099899,-1.1609634161,0.0,1.0,0.0,0.0,0.0
0.60627502203,-1.21737086773,0.0,0.0,0.0,1.0,0.0
-0.280707478523,1.79023349285,0.0,0.0,0.0,0.0,1.0
1.97327327728,1.15907037258,0.0,0.0,1.0,0.0,0.0
1.82490777969,-4.87036943436,0.0,0.0,0.0,1.0,0.0
-0.690375983715,-2.75601792336,0.0,0.0,0.0,1.0,0.0
3.82526230812,-1.92560660839,1.0,0.0,0.0,0.0,0.0
-0.410940825939,0.248792007565,0.0,0.0,1.0,0.0,0.0
-0.652902781963,-1.91720247269,0.0,0.0,0.0,1.0,0.0
-0.282994151115,4.72102212906,0.0,0.0,0.0,0.0,1.0
-3.77964448929,0.136082589626,0.0,1.0,0.0,0.0,0.0
0.452911227942,0.0931172445416,0.0,0.0,1.0,0.0,0.0
2.00040888786,0.710882663727,1.0,0.0,0.0,0.0,0.0
-0.225277364254,2.19781565666,0.0,0.0,0.0,0.0,1.0
4.0455532074,0.558968484402,1.0,0.0,0.0,0.0,0.0
2.06555247307,-0.0774410590529,1.0,0.0,0.0,0.0,0.0
-2.53103256226,-1.68542134762,0.0,1.0,0.0,0.0,0.0
-0.192718580365,3.02384400368,0.0,0.0,0.0,0.0,1.0
-2.89598798752,-0.753667891026,0.0,1.0,0.0,0.0,0.0
-3.15156149864,-1.22470116615,0.0,1.0,0.0,0.0,0.0
1.41088950634,-2.85724639893,0.0,0.0,0.0,1.0,0.0
-4.21794176102,-0.988588213921,0.0,1.0,0.0,0.0,0.0
0.484480202198,4.66500377655,0.0,0.0,0.0,0.0,1.0
3.03775858879,2.67799043655,0.0,0.0,1.0,0.0,0.0
-2.58135581017,-0.0245703812689,0.0,1.0,0.0,0.0,0.0
-0.714925348759,-1.88663816452,0.0,0.0,0.0,1.0,0.0
-1.92142999172,4.82135438919,0.0,0.0,0.0,0.0,1.0
0.605356574059,-1.21522128582,0.0,0.0,0.0,1.0,0.0
