

Training size: 1500
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=100 --mc_train=100 --n_iterations=250000 --initializer=RANDOM --nl=3 --n_rff=100 --df=2 --kernel_type=RBF
i=16300  kl=1307.5349  nell=-3738.4614  nelbo=-2430.9265  log-sigma2= [ 0.         -0.29720515 -3.44140887] ARI=0.8075  nll_train=-2.59603  time=5991.047 
i=16400  kl=1307.1099  nell=-3746.4446  nelbo=-2439.3347  log-sigma2= [ 0.         -0.29970163 -3.44359732] ARI=0.8075  nll_train=-2.63317  time=6028.968 
i=16500  kl=1308.9958  nell=-3768.822  nelbo=-2459.8262  log-sigma2= [ 0.         -0.29921451 -3.4428134 ] ARI=0.8075  nll_train=-2.63375  time=6065.295 
i=16600  kl=1307.936  nell=-3740.1111  nelbo=-2432.175  log-sigma2= [ 0.         -0.30075845 -3.444067  ] ARI=0.8075  nll_train=-2.62010  time=6101.598 
i=16700  kl=1305.4021  nell=-3708.7476  nelbo=-2403.3455  log-sigma2= [ 0.         -0.30019376 -3.44472313] ARI=0.8075  nll_train=-2.61215  time=6138.699 
i=16800  kl=1307.7  nell=-3745.1189  nelbo=-2437.4189  log-sigma2= [ 0.         -0.30294168 -3.44560456] ARI=0.8075  nll_train=-2.62196  time=6175.776 
i=16900  kl=1306.3245  nell=-3746.8521  nelbo=-2440.5276  log-sigma2= [ 0.         -0.30269751 -3.44674349] ARI=0.8075  nll_train=-2.61296  time=6212.19 
i=17000  kl=1305.574  nell=-3705.5046  nelbo=-2399.9307  log-sigma2= [ 0.         -0.30427447 -3.4457972 ] ARI=0.8075  nll_train=-2.61820  time=6249.211 
i=17100  kl=1301.6774  nell=-3735.9634  nelbo=-2434.2861  log-sigma2= [ 0.         -0.30705395 -3.45082736] ARI=0.8075  nll_train=-2.62218  time=6286.141 
i=17200  kl=1305.2412  nell=-3729.1052  nelbo=-2423.864  log-sigma2= [ 0.         -0.30556315 -3.44867158] ARI=0.8075  nll_train=-2.61772  time=6322.951 
i=17300  kl=1306.5852  nell=-3763.2744  nelbo=-2456.6892  log-sigma2= [ 0.         -0.30713993 -3.4495461 ] ARI=0.8075  nll_train=-2.62900  time=6359.485 
i=17400  kl=1307.0647  nell=-3741.7849  nelbo=-2434.7202  log-sigma2= [ 0.         -0.30790329 -3.44800687] ARI=0.8075  nll_train=-2.63765  time=6396.923 
i=17500  kl=1308.2343  nell=-3747.0996  nelbo=-2438.8652  log-sigma2= [ 0.         -0.30717039 -3.44752073] ARI=0.8075  nll_train=-2.62955  time=6433.379 
i=17600  kl=1306.1948  nell=-3746.4893  nelbo=-2440.2944  log-sigma2= [ 0.         -0.3093214  -3.44571018] ARI=0.8075  nll_train=-2.62014  time=6470.389 
i=17700  kl=1306.0861  nell=-3763.1069  nelbo=-2457.021  log-sigma2= [ 0.         -0.31000951 -3.4473455 ] ARI=0.8075  nll_train=-2.63615  time=6506.743 
i=17800  kl=1304.7361  nell=-3749.8564  nelbo=-2445.1204  log-sigma2= [ 0.         -0.31134394 -3.44644666] ARI=0.8075  nll_train=-2.62907  time=6544.007 
i=17900  kl=1304.0477  nell=-3746.2124  nelbo=-2442.1646  log-sigma2= [ 0.         -0.31289482 -3.45079923] ARI=0.8075  nll_train=-2.61683  time=6580.602 
i=18000  kl=1300.2407  nell=-3729.0942  nelbo=-2428.8535  log-sigma2= [ 0.         -0.3134968  -3.45078611] ARI=0.8075  nll_train=-2.63371  time=6613.622 
i=18100  kl=1304.949  nell=-3704.2397  nelbo=-2399.2908  log-sigma2= [ 0.         -0.31280559 -3.44953465] ARI=0.8075  nll_train=-2.59970  time=6642.998 
i=18200  kl=1307.178  nell=-3764.2234  nelbo=-2457.0454  log-sigma2= [ 0.         -0.31501049 -3.45046663] ARI=0.8075  nll_train=-2.63901  time=6672.456 
i=18300  kl=1307.866  nell=-3732.5417  nelbo=-2424.6758  log-sigma2= [ 0.         -0.31558123 -3.45164895] ARI=0.8075  nll_train=-2.62509  time=6701.969 
i=18400  kl=1306.4417  nell=-3712.0029  nelbo=-2405.5613  log-sigma2= [ 0.         -0.31603318 -3.45124888] ARI=0.8075  nll_train=-2.63622  time=6731.331 
i=18500  kl=1305.8866  nell=-3750.4893  nelbo=-2444.6025  log-sigma2= [ 0.         -0.31716684 -3.45101666] ARI=0.8075  nll_train=-2.62316  time=6760.83 
i=18600  kl=1303.2517  nell=-3744.8757  nelbo=-2441.624  log-sigma2= [ 0.         -0.31652933 -3.44819117] ARI=0.8075  nll_train=-2.62208  time=6790.002 
i=18700  kl=1305.9501  nell=-3745.3413  nelbo=-2439.3911  log-sigma2= [ 0.         -0.31878209 -3.45066476] ARI=0.8075  nll_train=-2.62179  time=6819.351 
i=18800  kl=1303.3545  nell=-3735.9866  nelbo=-2432.6321  log-sigma2= [ 0.         -0.31929964 -3.45285177] ARI=0.8075  nll_train=-2.61681  time=6848.54 
i=18900  kl=1305.2532  nell=-3747.1741  nelbo=-2441.9209  log-sigma2= [ 0.         -0.31857434 -3.45006895] ARI=0.8075  nll_train=-2.61217  time=6877.793 
i=19000  kl=1306.0513  nell=-3742.0054  nelbo=-2435.9541  log-sigma2= [ 0.         -0.32024571 -3.45187092] ARI=0.8075  nll_train=-2.63416  time=6907.24 
i=19100  kl=1304.105  nell=-3736.2144  nelbo=-2432.1094  log-sigma2= [ 0.         -0.32308936 -3.45415497] ARI=0.8075  nll_train=-2.61665  time=6936.678 
i=19200  kl=1305.6023  nell=-3764.6743  nelbo=-2459.072  log-sigma2= [ 0.         -0.3225036  -3.45234942] ARI=0.8075  nll_train=-2.63222  time=6966.356 
i=19300  kl=1307.3691  nell=-3749.1189  nelbo=-2441.7498  log-sigma2= [ 0.         -0.32295525 -3.45344019] ARI=0.8075  nll_train=-2.62751  time=6995.746 
i=19400  kl=1299.8683  nell=-3709.314  nelbo=-2409.4458  log-sigma2= [ 0.         -0.32700548 -3.45795822] ARI=0.8075  nll_train=-2.60826  time=7025.206 
i=19500  kl=1302.4617  nell=-3763.9563  nelbo=-2461.4946  log-sigma2= [ 0.         -0.32562393 -3.45480514] ARI=0.8075  nll_train=-2.63385  time=7054.637 
i=19600  kl=1301.5636  nell=-3763.1299  nelbo=-2461.5664  log-sigma2= [ 0.         -0.32720998 -3.45815849] ARI=0.8075  nll_train=-2.62398  time=7084.391 
i=19700  kl=1303.1938  nell=-3735.4836  nelbo=-2432.2898  log-sigma2= [ 0.         -0.32753566 -3.45765829] ARI=0.8075  nll_train=-2.63239  time=7113.8 
i=19800  kl=1297.5547  nell=-3730.2092  nelbo=-2432.6545  log-sigma2= [ 0.         -0.32966086 -3.46343589] ARI=0.8075  nll_train=-2.62749  time=7143.274 
i=19900  kl=1299.4191  nell=-3726.8516  nelbo=-2427.4326  log-sigma2= [ 0.         -0.33073875 -3.4647491 ] ARI=0.8075  nll_train=-2.60453  time=7172.816 
i=20000  kl=1301.048  nell=-3678.7944  nelbo=-2377.7466  log-sigma2= [ 0.         -0.33117098 -3.46476364] ARI=0.8075  nll_train=-2.60616  time=7202.269 
i=20100  kl=1303.4064  nell=-3765.3254  nelbo=-2461.9189  log-sigma2= [ 0.         -0.33097634 -3.46468067] ARI=0.8075  nll_train=-2.63205  time=7231.802 
i=20200  kl=1302.3188  nell=-3753.4641  nelbo=-2451.1453  log-sigma2= [ 0.         -0.33262354 -3.46586514] ARI=0.8075  nll_train=-2.62943  time=7261.357 
i=20300  kl=1302.5581  nell=-3740.8279  nelbo=-2438.2698  log-sigma2= [ 0.         -0.33277148 -3.46602178] ARI=0.8075  nll_train=-2.62220  time=7290.901 
i=20400  kl=1298.4397  nell=-3746.3931  nelbo=-2447.9534  log-sigma2= [ 0.         -0.33515671 -3.46706748] ARI=0.8075  nll_train=-2.63048  time=7320.419 
i=20500  kl=1299.4973  nell=-3756.9072  nelbo=-2457.4099  log-sigma2= [ 0.         -0.33646861 -3.46748304] ARI=0.8075  nll_train=-2.62616  time=7350.034 
i=20600  kl=1300.157  nell=-3750.9026  nelbo=-2450.7456  log-sigma2= [ 0.         -0.33676428 -3.47020626] ARI=0.8075  nll_train=-2.62595  time=7379.627 
i=20700  kl=1299.0505  nell=-3755.3611  nelbo=-2456.3105  log-sigma2= [ 0.         -0.33828691 -3.46995878] ARI=0.8075  nll_train=-2.61888  time=7409.034 
i=20800  kl=1302.675  nell=-3757.2629  nelbo=-2454.5879  log-sigma2= [ 0.         -0.33758256 -3.46838737] ARI=0.8075  nll_train=-2.62711  time=7438.518 
i=20900  kl=1302.473  nell=-3764.1816  nelbo=-2461.7085  log-sigma2= [ 0.         -0.33826196 -3.46776772] ARI=0.8075  nll_train=-2.62560  time=7468.17 
i=21000  kl=1302.9191  nell=-3686.2996  nelbo=-2383.3804  log-sigma2= [ 0.         -0.33963543 -3.46918058] ARI=0.8075  nll_train=-2.59996  time=7497.506 
i=21100  kl=1301.2986  nell=-3752.1362  nelbo=-2450.8376  log-sigma2= [ 0.         -0.33962348 -3.469908  ] ARI=0.8075  nll_train=-2.63037  time=7527.646 
i=21200  kl=1296.8563  nell=-3755.5828  nelbo=-2458.7266  log-sigma2= [ 0.         -0.34093916 -3.47324467] ARI=0.8075  nll_train=-2.63376  time=7556.812 
i=21300  kl=1299.781  nell=-3705.9072  nelbo=-2406.1262  log-sigma2= [ 0.         -0.34265876 -3.47679853] ARI=0.8075  nll_train=-2.60690  time=7586.492 
i=21400  kl=1298.7205  nell=-3733.0779  nelbo=-2434.3574  log-sigma2= [ 0.         -0.34295028 -3.47275257] ARI=0.8075  nll_train=-2.62209  time=7616.084 
i=21500  kl=1300.5032  nell=-3740.0337  nelbo=-2439.5305  log-sigma2= [ 0.         -0.34495097 -3.47154379] ARI=0.8075  nll_train=-2.61690  time=7645.618 
i=21600  kl=1297.188  nell=-3750.5312  nelbo=-2453.3433  log-sigma2= [ 0.         -0.34517792 -3.47470021] ARI=0.8075  nll_train=-2.62626  time=7675.16 
i=21700  kl=1298.6494  nell=-3731.4299  nelbo=-2432.7805  log-sigma2= [ 0.         -0.34486771 -3.47410536] ARI=0.8075  nll_train=-2.61637  time=7704.678 
i=21800  kl=1300.3584  nell=-3769.2227  nelbo=-2468.8643  log-sigma2= [ 0.         -0.34751436 -3.47363257] ARI=0.8075  nll_train=-2.62965  time=7734.362 
i=21900  kl=1299.8589  nell=-3747.4609  nelbo=-2447.6021  log-sigma2= [ 0.         -0.3473666  -3.47388029] ARI=0.8075  nll_train=-2.62527  time=7763.749 
i=22000  kl=1299.8865  nell=-3727.3972  nelbo=-2427.5107  log-sigma2= [ 0.         -0.3491486  -3.47370243] ARI=0.8075  nll_train=-2.62799  time=7793.36 
i=22100  kl=1299.009  nell=-3768.2756  nelbo=-2469.2666  log-sigma2= [ 0.         -0.34968743 -3.47546244] ARI=0.8075  nll_train=-2.62949  time=7822.885 
i=22200  kl=1298.2502  nell=-3763.8096  nelbo=-2465.5593  log-sigma2= [ 0.         -0.35126555 -3.47599459] ARI=0.8075  nll_train=-2.62199  time=7852.258 
i=22300  kl=1300.0608  nell=-3733.5439  nelbo=-2433.4832  log-sigma2= [ 0.         -0.35037416 -3.47263288] ARI=0.8075  nll_train=-2.62676  time=7881.889 
i=22400  kl=1298.1213  nell=-3752.9641  nelbo=-2454.8428  log-sigma2= [ 0.         -0.35230559 -3.47304869] ARI=0.8075  nll_train=-2.63366  time=7911.519 
i=22500  kl=1298.8542  nell=-3751.0879  nelbo=-2452.2336  log-sigma2= [ 0.         -0.35271034 -3.47832513] ARI=0.8075  nll_train=-2.62357  time=7941.203 
i=22600  kl=1298.6487  nell=-3769.1804  nelbo=-2470.5317  log-sigma2= [ 0.         -0.35497418 -3.47774339] ARI=0.8075  nll_train=-2.62230  time=7970.73 
i=22700  kl=1299.6777  nell=-3744.2083  nelbo=-2444.5305  log-sigma2= [ 0.         -0.35494629 -3.47704124] ARI=0.8075  nll_train=-2.62271  time=8000.371 
i=22800  kl=1300.4523  nell=-3739.4629  nelbo=-2439.0107  log-sigma2= [ 0.         -0.35639656 -3.47821784] ARI=0.8075  nll_train=-2.63034  time=8030.177 
i=22900  kl=1296.0652  nell=-3732.7783  nelbo=-2436.7131  log-sigma2= [ 0.         -0.35634699 -3.47920895] ARI=0.8075  nll_train=-2.61884  time=8059.856 
i=23000  kl=1297.1683  nell=-3722.6411  nelbo=-2425.4727  log-sigma2= [ 0.         -0.35933042 -3.4795661 ] ARI=0.8075  nll_train=-2.61006  time=8089.566 
i=23100  kl=1297.5815  nell=-3738.6562  nelbo=-2441.0747  log-sigma2= [ 0.         -0.35890624 -3.48062611] ARI=0.8075  nll_train=-2.62399  time=8119.252 
i=23200  kl=1298.2478  nell=-3737.1895  nelbo=-2438.9417  log-sigma2= [ 0.         -0.35917374 -3.47978306] ARI=0.8075  nll_train=-2.62562  time=8148.963 
i=23300  kl=1294.9104  nell=-3748.8926  nelbo=-2453.9822  log-sigma2= [ 0.         -0.36094213 -3.48113155] ARI=0.8075  nll_train=-2.63288  time=8178.617 
i=23400  kl=1295.6061  nell=-3722.8752  nelbo=-2427.269  log-sigma2= [ 0.         -0.36269784 -3.48302484] ARI=0.8075  nll_train=-2.62232  time=8208.224 
i=23500  kl=1296.0999  nell=-3728.4614  nelbo=-2432.3616  log-sigma2= [ 0.         -0.36315984 -3.48144674] ARI=0.8075  nll_train=-2.62048  time=8237.724 
i=23600  kl=1294.8035  nell=-3772.844  nelbo=-2478.0405  log-sigma2= [ 0.         -0.36434737 -3.48273301] ARI=0.8075  nll_train=-2.63377  time=8267.314 
i=23700  kl=1294.6406  nell=-3765.3438  nelbo=-2470.7031  log-sigma2= [ 0.         -0.36595336 -3.48331547] ARI=0.8075  nll_train=-2.63715  time=8296.711 
i=23800  kl=1296.4359  nell=-3759.0806  nelbo=-2462.6445  log-sigma2= [ 0.         -0.36612961 -3.48531079] ARI=0.8075  nll_train=-2.62375  time=8326.424 
i=23900  kl=1294.9744  nell=-3731.626  nelbo=-2436.6516  log-sigma2= [ 0.         -0.36631596 -3.48594928] ARI=0.8075  nll_train=-2.62737  time=8356.251 
i=24000  kl=1293.6068  nell=-3756.3899  nelbo=-2462.7832  log-sigma2= [ 0.         -0.36826825 -3.48499584] ARI=0.8075  nll_train=-2.63870  time=8385.673 
i=24100  kl=1295.5089  nell=-3758.24  nelbo=-2462.731  log-sigma2= [ 0.         -0.36868337 -3.484272  ] ARI=0.8075  nll_train=-2.61605  time=8415.085 
i=24200  kl=1294.7734  nell=-3731.2192  nelbo=-2436.4458  log-sigma2= [ 0.         -0.37082922 -3.48738718] ARI=0.8075  nll_train=-2.63443  time=8444.449 
i=24300  kl=1296.7563  nell=-3763.2124  nelbo=-2466.4561  log-sigma2= [ 0.         -0.37137529 -3.48606253] ARI=0.8075  nll_train=-2.63042  time=8473.987 
i=24400  kl=1297.5582  nell=-3756.8679  nelbo=-2459.3096  log-sigma2= [ 0.         -0.37089574 -3.48455262] ARI=0.8075  nll_train=-2.61828  time=8503.625 
i=24500  kl=1295.1125  nell=-3770.1411  nelbo=-2475.0286  log-sigma2= [ 0.         -0.37252554 -3.48591089] ARI=0.8075  nll_train=-2.63616  time=8533.097 
i=24600  kl=1296.3469  nell=-3767.8269  nelbo=-2471.48  log-sigma2= [ 0.         -0.37336802 -3.48413491] ARI=0.8075  nll_train=-2.63332  time=8562.763 
i=24700  kl=1297.2661  nell=-3745.3257  nelbo=-2448.0596  log-sigma2= [ 0.         -0.37364647 -3.48503208] ARI=0.8075  nll_train=-2.63748  time=8592.149 
i=24800  kl=1296.3894  nell=-3744.0039  nelbo=-2447.6145  log-sigma2= [ 0.         -0.37499169 -3.48487639] ARI=0.8075  nll_train=-2.63032  time=8621.782 
i=24900  kl=1297.2061  nell=-3758.9353  nelbo=-2461.7292  log-sigma2= [ 0.         -0.37596658 -3.48821235] ARI=0.8075  nll_train=-2.63252  time=8651.359 
i=25000  kl=1296.6067  nell=-3733.3452  nelbo=-2436.7385  log-sigma2= [ 0.         -0.37682408 -3.48693156] ARI=0.8075  nll_train=-2.60521  time=8680.912 
i=25100  kl=1298.0039  nell=-3758.7922  nelbo=-2460.7883  log-sigma2= [ 0.         -0.37864259 -3.48518729] ARI=0.8075  nll_train=-2.63289  time=8710.468 
i=25200  kl=1298.0381  nell=-3763.5183  nelbo=-2465.4802  log-sigma2= [ 0.         -0.37909481 -3.4872086 ] ARI=0.8075  nll_train=-2.63713  time=8739.947 
i=25300  kl=1297.0366  nell=-3751.3086  nelbo=-2454.272  log-sigma2= [ 0.         -0.3802793  -3.48687863] ARI=0.8075  nll_train=-2.62623  time=8769.561 
i=25400  kl=1295.8235  nell=-3764.1782  nelbo=-2468.3547  log-sigma2= [ 0.         -0.38128918 -3.48527789] ARI=0.8075  nll_train=-2.63201  time=8799.188 
i=25500  kl=1291.3866  nell=-3743.7266  nelbo=-2452.3398  log-sigma2= [ 0.         -0.38331214 -3.48805165] ARI=0.8075  nll_train=-2.63367  time=8828.433 
i=25600  kl=1294.3765  nell=-3754.6672  nelbo=-2460.2908  log-sigma2= [ 0.         -0.38363516 -3.48906779] ARI=0.8075  nll_train=-2.63210  time=8857.874 
i=25700  kl=1295.4358  nell=-3710.4282  nelbo=-2414.9924  log-sigma2= [ 0.         -0.38460615 -3.49037933] ARI=0.8075  nll_train=-2.60714  time=8887.436 
i=25800  kl=1291.2971  nell=-3755.7271  nelbo=-2464.4299  log-sigma2= [ 0.         -0.3865777  -3.49011135] ARI=0.8075  nll_train=-2.60673  time=8916.846 
i=25900  kl=1292.8202  nell=-3753.9233  nelbo=-2461.103  log-sigma2= [ 0.         -0.38756064 -3.49076223] ARI=0.8075  nll_train=-2.61819  time=8946.459 
i=26000  kl=1292.3582  nell=-3753.0938  nelbo=-2460.7356  log-sigma2= [ 0.         -0.39022806 -3.49364805] ARI=0.8075  nll_train=-2.61969  time=8975.924 
i=26100  kl=1295.1169  nell=-3744.2097  nelbo=-2449.0928  log-sigma2= [ 0.         -0.39041066 -3.49073219] ARI=0.8075  nll_train=-2.63515  time=9005.453 
i=26200  kl=1291.661  nell=-3718.9209  nelbo=-2427.2598  log-sigma2= [ 0.         -0.39148813 -3.49457598] ARI=0.8075  nll_train=-2.60443  time=9034.932 
i=26300  kl=1294.6526  nell=-3734.4553  nelbo=-2439.8027  log-sigma2= [ 0.         -0.39096987 -3.49348402] ARI=0.8075  nll_train=-2.62968  time=9064.495 
i=26400  kl=1293.7903  nell=-3742.6206  nelbo=-2448.8303  log-sigma2= [ 0.         -0.39286739 -3.49285412] ARI=0.8075  nll_train=-2.62614  time=9093.899 
i=26500  kl=1292.7374  nell=-3703.938  nelbo=-2411.2007  log-sigma2= [ 0.         -0.39424017 -3.4954412 ] ARI=0.8075  nll_train=-2.60122  time=9123.581 
i=26600  kl=1295.0073  nell=-3740.022  nelbo=-2445.0146  log-sigma2= [ 0.         -0.39484194 -3.49272776] ARI=0.8075  nll_train=-2.63113  time=9153.208 
i=26700  kl=1292.3582  nell=-3741.6233  nelbo=-2449.2651  log-sigma2= [ 0.         -0.39534584 -3.49278331] ARI=0.8075  nll_train=-2.62703  time=9182.771 
i=26800  kl=1293.9625  nell=-3749.7886  nelbo=-2455.8262  log-sigma2= [ 0.         -0.39671263 -3.4916954 ] ARI=0.8075  nll_train=-2.63649  time=9212.578 
i=26900  kl=1294.3226  nell=-3699.448  nelbo=-2405.1255  log-sigma2= [ 0.         -0.3978357  -3.49185681] ARI=0.8075  nll_train=-2.60041  time=9242.195 
i=27000  kl=1293.0664  nell=-3774.1709  nelbo=-2481.1045  log-sigma2= [ 0.         -0.39916119 -3.49185467] ARI=0.8075  nll_train=-2.62382  time=9272.5 
i=27100  kl=1293.2493  nell=-3762.4187  nelbo=-2469.1694  log-sigma2= [ 0.         -0.39944816 -3.49325275] ARI=0.8075  nll_train=-2.62817  time=9301.402 
i=27200  kl=1293.0013  nell=-3742.9751  nelbo=-2449.9736  log-sigma2= [ 0.         -0.40085435 -3.49307656] ARI=0.8075  nll_train=-2.64108  time=9331.089 
i=27300  kl=1294.8262  nell=-3748.2153  nelbo=-2453.3892  log-sigma2= [ 0.         -0.40175676 -3.49169493] ARI=0.8075  nll_train=-2.63682  time=9360.851 
i=27400  kl=1293.244  nell=-3753.6562  nelbo=-2460.4121  log-sigma2= [ 0.         -0.40358427 -3.49672413] ARI=0.8075  nll_train=-2.62280  time=9390.246 
i=27500  kl=1293.9149  nell=-3741.408  nelbo=-2447.4932  log-sigma2= [ 0.         -0.40407962 -3.49454284] ARI=0.8075  nll_train=-2.62890  time=9419.836 
i=27600  kl=1296.0168  nell=-3750.4736  nelbo=-2454.4568  log-sigma2= [ 0.         -0.40407646 -3.49325871] ARI=0.8075  nll_train=-2.63563  time=9449.595 
i=27700  kl=1294.1383  nell=-3744.9368  nelbo=-2450.7983  log-sigma2= [ 0.         -0.40516496 -3.4945507 ] ARI=0.8075  nll_train=-2.63338  time=9479.039 
i=27800  kl=1293.5376  nell=-3746.6152  nelbo=-2453.0776  log-sigma2= [ 0.         -0.40529269 -3.49234653] ARI=0.8075  nll_train=-2.63105  time=9508.754 
i=27900  kl=1293.3994  nell=-3752.3906  nelbo=-2458.9912  log-sigma2= [ 0.         -0.40769625 -3.49284887] ARI=0.8075  nll_train=-2.63234  time=9538.274 
i=28000  kl=1292.5986  nell=-3671.907  nelbo=-2379.3083  log-sigma2= [ 0.         -0.40687707 -3.49377251] ARI=0.8075  nll_train=-2.60146  time=9567.82 
i=28100  kl=1291.1039  nell=-3775.4473  nelbo=-2484.3433  log-sigma2= [ 0.         -0.40974149 -3.49546051] ARI=0.8075  nll_train=-2.62252  time=9597.659 
i=28200  kl=1292.2449  nell=-3644.3232  nelbo=-2352.0784  log-sigma2= [ 0.         -0.41120285 -3.49520516] ARI=0.8075  nll_train=-2.56306  time=9627.432 
i=28300  kl=1292.103  nell=-3745.3511  nelbo=-2453.248  log-sigma2= [ 0.         -0.4122346  -3.49696922] ARI=0.8075  nll_train=-2.62901  time=9657.234 
i=28400  kl=1290.0388  nell=-3748.4778  nelbo=-2458.439  log-sigma2= [ 0.         -0.41365519 -3.49550486] ARI=0.8075  nll_train=-2.61085  time=9686.933 
i=28500  kl=1293.3257  nell=-3757.7424  nelbo=-2464.4167  log-sigma2= [ 0.         -0.41425404 -3.49653721] ARI=0.8075  nll_train=-2.63512  time=9716.599 
i=28600  kl=1291.2837  nell=-3739.5669  nelbo=-2448.2832  log-sigma2= [ 0.         -0.41531166 -3.49615669] ARI=0.8075  nll_train=-2.63503  time=9746.097 
i=28700  kl=1291.9412  nell=-3748.6411  nelbo=-2456.7  log-sigma2= [ 0.         -0.4162603  -3.49548364] ARI=0.8075  nll_train=-2.60955  time=9775.635 
i=28800  kl=1289.9805  nell=-3736.6914  nelbo=-2446.7109  log-sigma2= [ 0.         -0.41684872 -3.49507856] ARI=0.8075  nll_train=-2.63058  time=9805.262 
i=28900  kl=1291.0453  nell=-3698.6597  nelbo=-2407.6143  log-sigma2= [ 0.         -0.41918734 -3.49773002] ARI=0.8075  nll_train=-2.60359  time=9835.075 
i=29000  kl=1290.1641  nell=-3775.2461  nelbo=-2485.082  log-sigma2= [ 0.         -0.41883832 -3.49672699] ARI=0.8075  nll_train=-2.62725  time=9864.897 
i=29100  kl=1291.6034  nell=-3759.4702  nelbo=-2467.8667  log-sigma2= [ 0.         -0.42020592 -3.49766135] ARI=0.8075  nll_train=-2.61924  time=9894.525 
i=29200  kl=1292.7479  nell=-3760.3105  nelbo=-2467.5625  log-sigma2= [ 0.         -0.42165276 -3.49749088] ARI=0.8075  nll_train=-2.61390  time=9924.422 
i=29300  kl=1289.5028  nell=-3725.5239  nelbo=-2436.021  log-sigma2= [ 0.         -0.42221722 -3.4993999 ] ARI=0.8075  nll_train=-2.63014  time=9954.104 
i=29400  kl=1293.1204  nell=-3740.8774  nelbo=-2447.7571  log-sigma2= [ 0.         -0.42256027 -3.49536633] ARI=0.8075  nll_train=-2.61964  time=9983.89 
i=29500  kl=1290.7209  nell=-3737.5576  nelbo=-2446.8367  log-sigma2= [ 0.         -0.42410943 -3.49940348] ARI=0.8075  nll_train=-2.60044  time=10013.565 
i=29600  kl=1290.9814  nell=-3747.9355  nelbo=-2456.9541  log-sigma2= [ 0.         -0.42511541 -3.49836206] ARI=0.8075  nll_train=-2.63402  time=10043.142 
i=29700  kl=1289.9946  nell=-3737.156  nelbo=-2447.1614  log-sigma2= [ 0.         -0.42695576 -3.49904037] ARI=0.8075  nll_train=-2.61346  time=10072.712 
i=29800  kl=1289.2795  nell=-3738.8218  nelbo=-2449.5422  log-sigma2= [ 0.         -0.4275012  -3.49810147] ARI=0.8075  nll_train=-2.61773  time=10102.044 
i=29900  kl=1291.4028  nell=-3752.0308  nelbo=-2460.6279  log-sigma2= [ 0.         -0.42866352 -3.49818492] ARI=0.8075  nll_train=-2.63134  time=10131.711 
i=30000  kl=1293.4381  nell=-3758.9282  nelbo=-2465.4902  log-sigma2= [ 0.         -0.42951724 -3.49844909] ARI=0.8075  nll_train=-2.62733  time=10161.212 
i=30100  kl=1292.6339  nell=-3763.061  nelbo=-2470.4272  log-sigma2= [ 0.         -0.42920414 -3.49824214] ARI=0.8075  nll_train=-2.61243  time=10190.83 
i=30200  kl=1293.153  nell=-3687.9021  nelbo=-2394.749  log-sigma2= [ 0.         -0.43026832 -3.49856305] ARI=0.8075  nll_train=-2.59962  time=10220.532 
i=30300  kl=1292.7899  nell=-3742.8948  nelbo=-2450.105  log-sigma2= [ 0.         -0.43152392 -3.49958301] ARI=0.8075  nll_train=-2.62148  time=10250.093 
i=30400  kl=1294.4025  nell=-3700.4331  nelbo=-2406.0308  log-sigma2= [ 0.         -0.43145499 -3.49774408] ARI=0.8075  nll_train=-2.60792  time=10279.869 
