x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
-5.48167419434,-1.20704817772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.49207735062,0.885713636875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-5.41054677963,-1.46407532692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.28655099869,0.388688057661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.21028184891,5.10336875916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.83624780178,4.05092144012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.45596575737,3.52598023415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0823983848095,-0.663397073746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.49972128868,-3.18050169945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.59065532684,-2.64137601852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0123051405,2.52742671967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.49217748642,0.213569149375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.06347751617,1.86053276062,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.897683858871,5.05391216278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.04665458202,2.48701667786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.28938102722,-0.128228962421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.777156829834,0.996689319611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.35211718082,-3.80837965012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.98018407822,-0.99476313591,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.5522518158,-2.03184103966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.12384414673,-0.513095915318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.44919228554,-0.0108676794916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.88586640358,4.3546795845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.29436552525,5.28819561005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.83524703979,1.36016249657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7766392231,-5.3971118927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.17259502411,-5.50035572052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.69128382206,3.31601548195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-5.49453020096,-0.711838364601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.09404873848,-3.31859993935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.63265419006,-0.668208420277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.27627539635,-3.99908709526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.73377418518,5.54077339172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.01017379761,-2.67905640602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.33561563492,-2.50506424904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.00284719467,-1.39086937904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.57153081894,-3.49707722664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.16227960587,-1.26172208786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47171700001,3.64392662048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.66074848175,-0.31742849946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.74404382706,-0.329581081867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.64745044708,0.796665668488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.80633485317,3.08605933189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.93050003052,3.53309035301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.20751237869,1.26209747791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.6155269146,-1.34592056274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.65418219566,-1.84939849377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-5.35199308395,-1.18236160278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0818400383,-1.08249425888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.36347877979,-0.0466754809022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.714629411697,2.28804135323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.12277007103,-0.829106986523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.42303657532,-3.79787063599,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.3428914547,4.85450315475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.269534528255,-3.91248178482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.858300864697,-2.34728217125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.22578060627,-2.14249444008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.72657775879,4.84075450897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.993868172169,6.67116165161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.06432628632,1.1887087822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.54676949978,-0.227501899004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.06018352509,-2.24549531937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.44449543953,3.84809160233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.8729134798,2.63615036011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.752787768841,2.07137703896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.89028453827,-1.93423306942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.89182889462,-4.55589580536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.07449960709,-1.95444726944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.56730914116,-4.62288427353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.65781879425,-0.383513361216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.24864816666,1.6135185957,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.13552474976,-1.75297403336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.229040905833,-0.83538299799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.57261800766,-1.07024979591,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.61849737167,-1.45662724972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.76253962517,1.15382444859,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00948692392558,3.9707005024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.39039897919,-3.16602230072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6565939188,-4.65780687332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.05104744434,0.101343370974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.08427715302,2.60645461082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.361636698246,-4.13256692886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.06423473358,-1.22385799885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.38063216209,-3.33456349373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.9473221302,2.86770129204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.35389995575,-3.25894927979,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.525525271893,-2.88152337074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.0974612236,4.31859970093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.31254053116,-1.86437606812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.42199909687,-4.72771167755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.23998212814,-1.04926550388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.66396129131,4.84330272675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4254989326,-3.01688694954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.159963265061,2.19935512543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.83313441277,-0.314492642879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.79682779312,0.632753252983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.13325190544,0.341075211763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.52574712038,-3.09648823738,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0500831604,-3.55746650696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.907270014286,4.25892400742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.43139505386,-0.11247613281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.2704873085,3.73377728462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.954752624035,2.41429042816,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.310448080301,0.670134544373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.24695181847,-3.57070612907,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.18190383911,2.51459550858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.827927410603,-3.96405792236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.32512974739,0.619153320789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.20871162415,-1.75410747528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.72421884537,0.076671384275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.95960140228,-0.366171419621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.71759724617,1.66224694252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.16614055634,3.45488381386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.267125874758,-0.858250558376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.15445184708,-1.76972913742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.958821892738,-0.0374377854168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.52502822876,-1.46179628372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.87393116951,-4.74475097656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.37546086311,-3.27526664734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.92725944519,0.62086814642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.32442653179,3.96847200394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.49338006973,-1.58178317547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.68615019321,1.59108102322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.74915838242,-1.23858058453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.57590293884,-0.946652650833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.41841125488,1.22362267971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.02487421036,-0.813724994659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.11185002327,-4.5179810524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.218541905284,5.91054201126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0722489357,0.329494684935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.13711595535,5.69853878021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.39814853668,-2.21821045876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.48174262047,0.757713019848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.238139927387,-0.903179168701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-5.35672283173,-2.46316170692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.49244761467,-1.67432844639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.172342062,3.43606281281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.52940177917,-0.323677897453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.9138379097,-1.88468742371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0906150341,2.43216753006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.64688754082,0.263933420181,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.87817049026,-1.35971212387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.307431459427,-5.70496177673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.28146505356,1.75088489056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.35205888748,0.193096712232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.26053142548,-3.37265372276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.26891505718,-0.8125846982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.737670600414,1.23407101631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.46556138992,0.947205841541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.80488324165,2.46169304848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.35452651978,-0.15943774581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.41842365265,-2.60797524452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.47811937332,-3.43209457397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.04306983948,2.7400662899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.43587327003,-0.446213841438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.08433294296,5.30488967896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.840040564537,1.61958706379,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.13287615776,1.77296161652,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.57701897621,1.42821156979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5849916935,2.46577835083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.83749723434,-2.67743682861,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.28739786148,3.69537615776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.12671875954,-4.83313274384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.486167401075,-2.89403891563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.808629930019,4.91493606567,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.85914516449,-1.5856872797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.237060323358,-3.66956615448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.250918030739,-3.07867407799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.47669374943,-1.61056947708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.05814433098,-2.22749733925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.02273702621,1.16301035881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.293844103813,0.552504241467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.59958791733,1.69986224174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.43532347679,2.75170278549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.56917142868,-2.2457408905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.08575296402,1.33438241482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.335649043322,2.26841497421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.38705587387,-1.57242870331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.54266691208,-1.82171082497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.84149074554,3.98784923553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.422405272722,-2.92102384567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.76149940491,-2.43455505371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.43959093094,-1.68645322323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28530573845,4.86542272568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.180383875966,3.67019128799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.37139630318,4.11030817032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.45200538635,-4.79326725006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.37092852592,3.23608493805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.22629070282,-3.39648580551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.40602588654,1.24773156643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.25142526627,-1.47760438919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.29973936081,-3.92621135712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.50771713257,-1.76442813873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.66206872463,1.35861051083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.45461177826,-2.32439923286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.12653446198,-5.18708610535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.11563277245,4.1218380928,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.68967217207,6.28123664856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.57656383514,3.84498119354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-5.30703449249,-1.460978508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.69533443451,-1.40303528309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.05328679085,-1.68876898289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.79386341572,-0.336360573769,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.180802360177,2.41023421288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.1431684494,4.79672145844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.88050842285,-1.54090929031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.76965785027,-1.92692542076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.70583152771,2.33920550346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.54454612732,2.81564426422,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6.20978927612,0.586684346199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.56174325943,-4.04137229919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.747717559338,3.27824378014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.27354979515,2.10267567635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.37914180756,-0.0751834288239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.89079427719,-1.21774637699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.40048408508,4.83043289185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.47907876968,-1.50966668129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2558426857,-3.3119058609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.29117655754,-1.79285645485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.41095256805,0.171122267842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.38035821915,-2.67968869209,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-5.38727712631,-0.982507705688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.961041033268,2.38121390343,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.14754390717,3.45192074776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.8320274353,-2.2886736393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.62963581085,2.40946769714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.51067209244,-0.942961513996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.18905067444,0.49889805913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.98586094379,2.7023806572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.67402696609,-3.04629540443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.42838573456,-1.998670578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.270720928907,-0.950404107571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0694732666,2.56264662743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.46702337265,-1.36062586308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.554160892963,0.170055687428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.56046652794,-2.27996563911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.42793226242,1.37259948254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.09666132927,-1.74631237984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.957136392593,1.31057667732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.60983133316,1.6869661808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.32747268677,-1.80366909504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.59495449066,-0.469174146652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.98065519333,-1.98770487309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.49145650864,-1.08246529102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.86966586113,4.87223434448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.685890555382,-2.50270485878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5.23848724365,-0.858045578003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.412208020687,4.15929889679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.31760644913,-0.387045562267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.06100916862,1.28885197639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.79746341705,-2.18083691597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.402805119753,-3.77311253548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.57857465744,1.32457816601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
