Extracting MNIST_data/train-images-idx3-ubyte.gz
Extracting MNIST_data/train-labels-idx1-ubyte.gz
Extracting MNIST_data/t10k-images-idx3-ubyte.gz
Extracting MNIST_data/t10k-labels-idx1-ubyte.gz
60000
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=1 --mc_train=1 --n_iterations=100000 --initializer=PCA --nl=1 --n_rff=100 --df=5 --kernel_type=RBF
Latent initialization using PCA
Initial kl=0.0  nell=1.890463e+08  nelbo=1.890463e+08   log-sigma2 = [ 0.]
i=100  kl=3103.0391  nell=1.4729342e+08  nelbo=1.4729653e+08  log-sigma2= [ 0.] RMSE=0.9211  nll_train=2393.98640  time=56.791 
i=69100  kl=509566.75  nell=-14450396.0  nelbo=-13940829.0  log-sigma2= [-2.5730691] RMSE=0.1780  nll_train=-240.83972  time=38685.265 
i=69200  kl=509596.47  nell=-14450344.0  nelbo=-13940748.0  log-sigma2= [-2.573915] RMSE=0.1780  nll_train=-240.84547  time=38741.39 
i=69300  kl=509614.16  nell=-14450829.0  nelbo=-13941215.0  log-sigma2= [-2.57251835] RMSE=0.1780  nll_train=-240.86432  time=38797.32 
i=69400  kl=509683.19  nell=-14452398.0  nelbo=-13942715.0  log-sigma2= [-2.57114577] RMSE=0.1780  nll_train=-240.84715  time=38853.154 
i=69500  kl=509739.78  nell=-14451753.0  nelbo=-13942013.0  log-sigma2= [-2.57178926] RMSE=0.1780  nll_train=-240.87268  time=38909.226 
i=69600  kl=509763.72  nell=-14451997.0  nelbo=-13942233.0  log-sigma2= [-2.57017064] RMSE=0.1780  nll_train=-240.88395  time=38965.142 
i=69700  kl=509819.69  nell=-14452559.0  nelbo=-13942739.0  log-sigma2= [-2.57077622] RMSE=0.1780  nll_train=-240.88700  time=39021.182 
i=69800  kl=509872.75  nell=-14454244.0  nelbo=-13944371.0  log-sigma2= [-2.5689261] RMSE=0.1780  nll_train=-240.89295  time=39077.26 
i=69900  kl=509934.16  nell=-14456782.0  nelbo=-13946848.0  log-sigma2= [-2.56955814] RMSE=0.1780  nll_train=-240.93015  time=39133.141 
i=70000  kl=510003.06  nell=-14455628.0  nelbo=-13945625.0  log-sigma2= [-2.56796956] RMSE=0.1780  nll_train=-240.91972  time=39189.115 
i=70100  kl=510056.72  nell=-14456446.0  nelbo=-13946389.0  log-sigma2= [-2.56748199] RMSE=0.1780  nll_train=-240.95288  time=39245.073 
i=70200  kl=510153.41  nell=-14456123.0  nelbo=-13945970.0  log-sigma2= [-2.5663867] RMSE=0.1780  nll_train=-240.94277  time=39301.224 
i=70300  kl=510205.22  nell=-14455436.0  nelbo=-13945231.0  log-sigma2= [-2.56544447] RMSE=0.1780  nll_train=-240.94220  time=39357.13 
i=70400  kl=510237.66  nell=-14454797.0  nelbo=-13944559.0  log-sigma2= [-2.56564641] RMSE=0.1780  nll_train=-240.91377  time=39413.063 
i=70500  kl=510297.34  nell=-14457069.0  nelbo=-13946772.0  log-sigma2= [-2.56521606] RMSE=0.1780  nll_train=-240.94263  time=39469.059 
i=70600  kl=510327.22  nell=-14458498.0  nelbo=-13948171.0  log-sigma2= [-2.56372094] RMSE=0.1779  nll_train=-240.97743  time=39525.033 
i=70700  kl=510400.22  nell=-14459196.0  nelbo=-13948796.0  log-sigma2= [-2.56348395] RMSE=0.1780  nll_train=-240.96108  time=39581.035 
i=70800  kl=510430.75  nell=-14459184.0  nelbo=-13948753.0  log-sigma2= [-2.56352353] RMSE=0.1779  nll_train=-241.00035  time=39637.107 
i=70900  kl=510500.5  nell=-14458666.0  nelbo=-13948166.0  log-sigma2= [-2.56310654] RMSE=0.1780  nll_train=-240.95753  time=39693.094 
i=71000  kl=510575.0  nell=-14460072.0  nelbo=-13949497.0  log-sigma2= [-2.56138802] RMSE=0.1779  nll_train=-240.99450  time=39749.045 
i=71100  kl=510609.94  nell=-14461182.0  nelbo=-13950572.0  log-sigma2= [-2.55985737] RMSE=0.1779  nll_train=-241.03952  time=39805.026 
i=71200  kl=510666.34  nell=-14459976.0  nelbo=-13949310.0  log-sigma2= [-2.55997419] RMSE=0.1779  nll_train=-241.00672  time=39861.188 
i=71300  kl=510754.09  nell=-14460737.0  nelbo=-13949983.0  log-sigma2= [-2.56037831] RMSE=0.1779  nll_train=-241.00733  time=39917.051 
i=71400  kl=510798.5  nell=-14460222.0  nelbo=-13949424.0  log-sigma2= [-2.55848026] RMSE=0.1779  nll_train=-241.00777  time=39973.13 
i=71500  kl=510816.28  nell=-14462601.0  nelbo=-13951785.0  log-sigma2= [-2.55834174] RMSE=0.1779  nll_train=-241.03073  time=40029.069 
i=71600  kl=510869.66  nell=-14462090.0  nelbo=-13951220.0  log-sigma2= [-2.55793309] RMSE=0.1779  nll_train=-241.03375  time=40084.932 
i=71700  kl=510918.72  nell=-14464729.0  nelbo=-13953810.0  log-sigma2= [-2.55797529] RMSE=0.1779  nll_train=-241.05892  time=40141.033 
i=71800  kl=510948.16  nell=-14462643.0  nelbo=-13951695.0  log-sigma2= [-2.5576973] RMSE=0.1779  nll_train=-241.03790  time=40197.041 
i=71900  kl=510991.78  nell=-14461707.0  nelbo=-13950715.0  log-sigma2= [-2.55756378] RMSE=0.1779  nll_train=-241.03390  time=40252.935 
i=72000  kl=511016.72  nell=-14462599.0  nelbo=-13951582.0  log-sigma2= [-2.55543065] RMSE=0.1779  nll_train=-241.02677  time=40308.848 
i=72100  kl=511049.69  nell=-14463591.0  nelbo=-13952541.0  log-sigma2= [-2.55640602] RMSE=0.1779  nll_train=-241.05403  time=40364.801 
i=72200  kl=511103.34  nell=-14461870.0  nelbo=-13950767.0  log-sigma2= [-2.55677128] RMSE=0.1779  nll_train=-241.02383  time=40420.799 
i=72300  kl=511176.44  nell=-14462326.0  nelbo=-13951150.0  log-sigma2= [-2.55393744] RMSE=0.1779  nll_train=-241.03707  time=40476.976 
i=72400  kl=511218.22  nell=-14463126.0  nelbo=-13951908.0  log-sigma2= [-2.55407667] RMSE=0.1779  nll_train=-241.04798  time=40532.817 
i=72500  kl=511245.31  nell=-14465034.0  nelbo=-13953789.0  log-sigma2= [-2.55444288] RMSE=0.1779  nll_train=-241.09182  time=40588.727 
i=72600  kl=511256.78  nell=-14463617.0  nelbo=-13952360.0  log-sigma2= [-2.55374551] RMSE=0.1779  nll_train=-241.05672  time=40644.659 
i=72700  kl=511286.19  nell=-14463603.0  nelbo=-13952317.0  log-sigma2= [-2.55282402] RMSE=0.1779  nll_train=-241.06042  time=40700.683 
i=72800  kl=511305.06  nell=-14464041.0  nelbo=-13952736.0  log-sigma2= [-2.55276227] RMSE=0.1779  nll_train=-241.08777  time=40756.618 
i=72900  kl=511347.84  nell=-14464643.0  nelbo=-13953295.0  log-sigma2= [-2.55334663] RMSE=0.1779  nll_train=-241.08995  time=40812.597 
i=73000  kl=511391.38  nell=-14466850.0  nelbo=-13955459.0  log-sigma2= [-2.55202651] RMSE=0.1779  nll_train=-241.09605  time=40868.44 
i=73100  kl=511423.81  nell=-14466156.0  nelbo=-13954732.0  log-sigma2= [-2.5516212] RMSE=0.1779  nll_train=-241.10087  time=40924.214 
i=73200  kl=511465.41  nell=-14466958.0  nelbo=-13955493.0  log-sigma2= [-2.55196619] RMSE=0.1779  nll_train=-241.10710  time=40980.176 
i=73300  kl=511475.62  nell=-14467827.0  nelbo=-13956351.0  log-sigma2= [-2.55166841] RMSE=0.1779  nll_train=-241.13803  time=41036.22 
i=73400  kl=511501.31  nell=-14466133.0  nelbo=-13954632.0  log-sigma2= [-2.5509491] RMSE=0.1779  nll_train=-241.10410  time=41092.024 
i=73500  kl=511517.91  nell=-14468578.0  nelbo=-13957060.0  log-sigma2= [-2.55056977] RMSE=0.1779  nll_train=-241.15102  time=41147.993 
i=73600  kl=511553.19  nell=-14469046.0  nelbo=-13957493.0  log-sigma2= [-2.54968262] RMSE=0.1779  nll_train=-241.14218  time=41203.862 
i=73700  kl=511524.19  nell=-14467293.0  nelbo=-13955769.0  log-sigma2= [-2.55035329] RMSE=0.1779  nll_train=-241.14503  time=41259.77 
i=73800  kl=511548.75  nell=-14465933.0  nelbo=-13954384.0  log-sigma2= [-2.5502429] RMSE=0.1779  nll_train=-241.10020  time=41315.592 
i=73900  kl=511559.5  nell=-14469143.0  nelbo=-13957584.0  log-sigma2= [-2.55017352] RMSE=0.1779  nll_train=-241.15443  time=41371.533 
i=74000  kl=511592.09  nell=-14470206.0  nelbo=-13958614.0  log-sigma2= [-2.55076671] RMSE=0.1779  nll_train=-241.15427  time=41427.285 
i=74100  kl=511600.53  nell=-14466014.0  nelbo=-13954413.0  log-sigma2= [-2.55055618] RMSE=0.1779  nll_train=-241.11057  time=41483.169 
i=74200  kl=511629.56  nell=-14466321.0  nelbo=-13954691.0  log-sigma2= [-2.55064487] RMSE=0.1779  nll_train=-241.10722  time=41539.213 
i=74300  kl=511608.56  nell=-14470545.0  nelbo=-13958936.0  log-sigma2= [-2.54978538] RMSE=0.1779  nll_train=-241.18060  time=41595.07 
i=74400  kl=511635.88  nell=-14467849.0  nelbo=-13956213.0  log-sigma2= [-2.54936266] RMSE=0.1779  nll_train=-241.11133  time=41651.024 
i=74500  kl=511638.31  nell=-14468858.0  nelbo=-13957220.0  log-sigma2= [-2.54942608] RMSE=0.1779  nll_train=-241.15290  time=41707.068 
i=74600  kl=511681.38  nell=-14470216.0  nelbo=-13958535.0  log-sigma2= [-2.54892921] RMSE=0.1779  nll_train=-241.15155  time=41762.935 
i=74700  kl=511720.03  nell=-14470069.0  nelbo=-13958349.0  log-sigma2= [-2.54938841] RMSE=0.1779  nll_train=-241.16160  time=41818.873 
i=74800  kl=511736.62  nell=-14468298.0  nelbo=-13956561.0  log-sigma2= [-2.54922342] RMSE=0.1779  nll_train=-241.14787  time=41875.036 
i=74900  kl=511735.53  nell=-14470953.0  nelbo=-13959217.0  log-sigma2= [-2.54796171] RMSE=0.1779  nll_train=-241.18253  time=41931.034 
i=75000  kl=511740.38  nell=-14470517.0  nelbo=-13958777.0  log-sigma2= [-2.54827976] RMSE=0.1779  nll_train=-241.16392  time=41987.093 
i=75100  kl=511756.0  nell=-14468627.0  nelbo=-13956871.0  log-sigma2= [-2.54758215] RMSE=0.1779  nll_train=-241.17042  time=42043.086 
i=75200  kl=511795.69  nell=-14470794.0  nelbo=-13958998.0  log-sigma2= [-2.54807568] RMSE=0.1779  nll_train=-241.16328  time=42099.111 
i=75300  kl=511802.12  nell=-14471414.0  nelbo=-13959612.0  log-sigma2= [-2.54650974] RMSE=0.1779  nll_train=-241.17000  time=42155.027 
i=75400  kl=511831.81  nell=-14471183.0  nelbo=-13959351.0  log-sigma2= [-2.54724193] RMSE=0.1779  nll_train=-241.17653  time=42210.979 
i=75500  kl=511865.84  nell=-14472150.0  nelbo=-13960284.0  log-sigma2= [-2.54681659] RMSE=0.1779  nll_train=-241.18733  time=42267.093 
i=75600  kl=511851.97  nell=-14470343.0  nelbo=-13958491.0  log-sigma2= [-2.54801679] RMSE=0.1779  nll_train=-241.18885  time=42323.07 
i=75700  kl=511878.25  nell=-14472795.0  nelbo=-13960917.0  log-sigma2= [-2.54716587] RMSE=0.1779  nll_train=-241.21265  time=42379.094 
i=75800  kl=511907.31  nell=-14472398.0  nelbo=-13960491.0  log-sigma2= [-2.54552603] RMSE=0.1779  nll_train=-241.20555  time=42435.103 
i=75900  kl=511890.94  nell=-14470456.0  nelbo=-13958565.0  log-sigma2= [-2.54678559] RMSE=0.1779  nll_train=-241.17647  time=42491.031 
i=76000  kl=511894.66  nell=-14471761.0  nelbo=-13959866.0  log-sigma2= [-2.54564691] RMSE=0.1779  nll_train=-241.22308  time=42547.128 
i=76100  kl=511924.03  nell=-14471973.0  nelbo=-13960049.0  log-sigma2= [-2.54567719] RMSE=0.1779  nll_train=-241.20962  time=42602.983 
i=76200  kl=511941.41  nell=-14473528.0  nelbo=-13961587.0  log-sigma2= [-2.54636979] RMSE=0.1779  nll_train=-241.23913  time=42659.227 
i=76300  kl=511963.62  nell=-14471934.0  nelbo=-13959970.0  log-sigma2= [-2.54641986] RMSE=0.1779  nll_train=-241.24607  time=42715.115 
i=76400  kl=511970.56  nell=-14473593.0  nelbo=-13961622.0  log-sigma2= [-2.54548478] RMSE=0.1779  nll_train=-241.23688  time=42771.235 
i=76500  kl=511968.09  nell=-14473258.0  nelbo=-13961290.0  log-sigma2= [-2.54483294] RMSE=0.1779  nll_train=-241.22533  time=42827.21 
i=76600  kl=511970.44  nell=-14475568.0  nelbo=-13963598.0  log-sigma2= [-2.5453794] RMSE=0.1779  nll_train=-241.25568  time=42883.235 
i=76700  kl=511988.91  nell=-14476188.0  nelbo=-13964199.0  log-sigma2= [-2.54586339] RMSE=0.1779  nll_train=-241.27103  time=42939.27 
i=76800  kl=511979.12  nell=-14477182.0  nelbo=-13965203.0  log-sigma2= [-2.54578519] RMSE=0.1779  nll_train=-241.28243  time=42995.354 
i=76900  kl=511992.88  nell=-14477520.0  nelbo=-13965527.0  log-sigma2= [-2.54505706] RMSE=0.1779  nll_train=-241.30120  time=43051.277 
i=77000  kl=512015.12  nell=-14478019.0  nelbo=-13966004.0  log-sigma2= [-2.5446434] RMSE=0.1779  nll_train=-241.28823  time=43107.252 
i=77100  kl=512067.16  nell=-14479553.0  nelbo=-13967486.0  log-sigma2= [-2.54365993] RMSE=0.1779  nll_train=-241.31833  time=43163.176 
i=77200  kl=512093.28  nell=-14476926.0  nelbo=-13964833.0  log-sigma2= [-2.54303765] RMSE=0.1779  nll_train=-241.28673  time=43219.14 
i=77300  kl=512164.0  nell=-14479027.0  nelbo=-13966863.0  log-sigma2= [-2.54345512] RMSE=0.1779  nll_train=-241.34230  time=43275.126 
i=77400  kl=512202.31  nell=-14480705.0  nelbo=-13968503.0  log-sigma2= [-2.54160547] RMSE=0.1779  nll_train=-241.34253  time=43331.679 
i=77500  kl=512254.78  nell=-14483144.0  nelbo=-13970889.0  log-sigma2= [-2.54175282] RMSE=0.1779  nll_train=-241.37862  time=43387.607 
i=77600  kl=512297.91  nell=-14482196.0  nelbo=-13969898.0  log-sigma2= [-2.54132533] RMSE=0.1779  nll_train=-241.36498  time=43443.62 
i=77700  kl=512345.12  nell=-14483072.0  nelbo=-13970727.0  log-sigma2= [-2.54026723] RMSE=0.1779  nll_train=-241.35823  time=43499.478 
i=77800  kl=512394.5  nell=-14483347.0  nelbo=-13970952.0  log-sigma2= [-2.54111552] RMSE=0.1779  nll_train=-241.37070  time=43555.334 
i=77900  kl=512438.75  nell=-14483911.0  nelbo=-13971472.0  log-sigma2= [-2.54048491] RMSE=0.1779  nll_train=-241.40832  time=43611.447 
i=78000  kl=512491.25  nell=-14484102.0  nelbo=-13971611.0  log-sigma2= [-2.5406723] RMSE=0.1779  nll_train=-241.40915  time=43667.388 
i=78100  kl=512495.28  nell=-14483974.0  nelbo=-13971479.0  log-sigma2= [-2.53848648] RMSE=0.1779  nll_train=-241.40250  time=43723.251 
i=78200  kl=512526.69  nell=-14483726.0  nelbo=-13971199.0  log-sigma2= [-2.53938437] RMSE=0.1779  nll_train=-241.39225  time=43779.174 
i=78300  kl=512562.47  nell=-14485307.0  nelbo=-13972745.0  log-sigma2= [-2.53816342] RMSE=0.1779  nll_train=-241.41980  time=43835.166 
i=78400  kl=512602.25  nell=-14485454.0  nelbo=-13972852.0  log-sigma2= [-2.53767872] RMSE=0.1779  nll_train=-241.41785  time=43891.235 
i=78500  kl=512619.47  nell=-14485633.0  nelbo=-13973014.0  log-sigma2= [-2.53738165] RMSE=0.1779  nll_train=-241.42038  time=43947.316 
i=78600  kl=512666.28  nell=-14484982.0  nelbo=-13972316.0  log-sigma2= [-2.53744197] RMSE=0.1779  nll_train=-241.41880  time=44003.478 
i=78700  kl=512702.22  nell=-14486414.0  nelbo=-13973712.0  log-sigma2= [-2.53670192] RMSE=0.1779  nll_train=-241.43993  time=44059.477 
i=78800  kl=512742.62  nell=-14486518.0  nelbo=-13973775.0  log-sigma2= [-2.53784323] RMSE=0.1779  nll_train=-241.42150  time=44115.547 
i=78900  kl=512763.47  nell=-14486549.0  nelbo=-13973786.0  log-sigma2= [-2.53618097] RMSE=0.1779  nll_train=-241.42182  time=44171.699 
i=79000  kl=512779.22  nell=-14484649.0  nelbo=-13971870.0  log-sigma2= [-2.53713179] RMSE=0.1779  nll_train=-241.41933  time=44227.793 
i=79100  kl=512772.53  nell=-14484436.0  nelbo=-13971663.0  log-sigma2= [-2.53701353] RMSE=0.1779  nll_train=-241.42305  time=44283.755 
i=79200  kl=512789.0  nell=-14487457.0  nelbo=-13974668.0  log-sigma2= [-2.53536034] RMSE=0.1779  nll_train=-241.42583  time=44339.826 
i=79300  kl=512813.25  nell=-14486802.0  nelbo=-13973989.0  log-sigma2= [-2.53710294] RMSE=0.1779  nll_train=-241.43627  time=44395.631 
i=79400  kl=512799.5  nell=-14486467.0  nelbo=-13973668.0  log-sigma2= [-2.53718972] RMSE=0.1779  nll_train=-241.43870  time=44451.697 
i=79500  kl=512797.0  nell=-14485886.0  nelbo=-13973089.0  log-sigma2= [-2.53537178] RMSE=0.1779  nll_train=-241.43700  time=44507.585 
i=79600  kl=512827.47  nell=-14487239.0  nelbo=-13974412.0  log-sigma2= [-2.53545833] RMSE=0.1778  nll_train=-241.45630  time=44563.67 
i=79700  kl=512802.97  nell=-14487028.0  nelbo=-13974225.0  log-sigma2= [-2.53511763] RMSE=0.1779  nll_train=-241.44545  time=44619.712 
i=79800  kl=512787.19  nell=-14487904.0  nelbo=-13975117.0  log-sigma2= [-2.53612924] RMSE=0.1779  nll_train=-241.45412  time=44675.638 
i=79900  kl=512788.19  nell=-14487822.0  nelbo=-13975034.0  log-sigma2= [-2.53506684] RMSE=0.1778  nll_train=-241.47852  time=44731.655 
i=80000  kl=512810.88  nell=-14488409.0  nelbo=-13975598.0  log-sigma2= [-2.53623915] RMSE=0.1779  nll_train=-241.45762  time=44787.783 
i=80100  kl=512857.91  nell=-14488189.0  nelbo=-13975331.0  log-sigma2= [-2.53586793] RMSE=0.1778  nll_train=-241.48277  time=44843.618 
i=80200  kl=512844.34  nell=-14486273.0  nelbo=-13973429.0  log-sigma2= [-2.53583145] RMSE=0.1779  nll_train=-241.44460  time=44899.651 
i=80300  kl=512828.47  nell=-14486572.0  nelbo=-13973744.0  log-sigma2= [-2.53449321] RMSE=0.1778  nll_train=-241.45867  time=44955.566 
i=80400  kl=512823.31  nell=-14488095.0  nelbo=-13975272.0  log-sigma2= [-2.53558111] RMSE=0.1778  nll_train=-241.49017  time=45011.563 
i=80500  kl=512851.88  nell=-14488589.0  nelbo=-13975737.0  log-sigma2= [-2.53478765] RMSE=0.1778  nll_train=-241.49108  time=45067.666 
i=80600  kl=512834.03  nell=-14488844.0  nelbo=-13976010.0  log-sigma2= [-2.53610778] RMSE=0.1778  nll_train=-241.47878  time=45123.842 
i=80700  kl=512824.22  nell=-14489314.0  nelbo=-13976490.0  log-sigma2= [-2.53583574] RMSE=0.1778  nll_train=-241.48710  time=45179.675 
i=80800  kl=512820.56  nell=-14489648.0  nelbo=-13976827.0  log-sigma2= [-2.53598571] RMSE=0.1778  nll_train=-241.47188  time=45235.609 
i=80900  kl=512796.06  nell=-14486849.0  nelbo=-13974053.0  log-sigma2= [-2.53515553] RMSE=0.1778  nll_train=-241.46513  time=45291.855 
i=81000  kl=512795.0  nell=-14489294.0  nelbo=-13976499.0  log-sigma2= [-2.53687525] RMSE=0.1778  nll_train=-241.47913  time=45347.505 
i=81100  kl=512799.25  nell=-14490119.0  nelbo=-13977320.0  log-sigma2= [-2.53545713] RMSE=0.1778  nll_train=-241.49298  time=45403.619 
i=81200  kl=512795.47  nell=-14490720.0  nelbo=-13977925.0  log-sigma2= [-2.53575802] RMSE=0.1778  nll_train=-241.47142  time=45459.678 
i=81300  kl=512808.0  nell=-14490299.0  nelbo=-13977491.0  log-sigma2= [-2.53679109] RMSE=0.1778  nll_train=-241.51163  time=45515.423 
i=81400  kl=512777.94  nell=-14490788.0  nelbo=-13978010.0  log-sigma2= [-2.53601432] RMSE=0.1778  nll_train=-241.50825  time=45571.263 
i=81500  kl=512784.34  nell=-14489862.0  nelbo=-13977078.0  log-sigma2= [-2.53648734] RMSE=0.1778  nll_train=-241.49602  time=45627.383 
i=81600  kl=512790.78  nell=-14490874.0  nelbo=-13978083.0  log-sigma2= [-2.53613448] RMSE=0.1778  nll_train=-241.50148  time=45683.523 
i=81700  kl=512800.03  nell=-14489725.0  nelbo=-13976925.0  log-sigma2= [-2.53665781] RMSE=0.1778  nll_train=-241.49195  time=45739.373 
i=81800  kl=512769.44  nell=-14489702.0  nelbo=-13976933.0  log-sigma2= [-2.53533363] RMSE=0.1778  nll_train=-241.49658  time=45795.298 
i=81900  kl=512763.5  nell=-14490444.0  nelbo=-13977680.0  log-sigma2= [-2.53641582] RMSE=0.1778  nll_train=-241.50238  time=45851.463 
i=82000  kl=512739.19  nell=-14491175.0  nelbo=-13978436.0  log-sigma2= [-2.5363276] RMSE=0.1778  nll_train=-241.53215  time=45907.52 
i=82100  kl=512746.53  nell=-14490943.0  nelbo=-13978196.0  log-sigma2= [-2.53680611] RMSE=0.1778  nll_train=-241.52443  time=45963.546 
i=82200  kl=512753.97  nell=-14490606.0  nelbo=-13977852.0  log-sigma2= [-2.53644633] RMSE=0.1778  nll_train=-241.51823  time=46019.554 
i=82300  kl=512713.22  nell=-14491266.0  nelbo=-13978553.0  log-sigma2= [-2.53613138] RMSE=0.1778  nll_train=-241.52323  time=46075.564 
i=82400  kl=512737.12  nell=-14490140.0  nelbo=-13977403.0  log-sigma2= [-2.53680634] RMSE=0.1778  nll_train=-241.52193  time=46131.593 
i=82500  kl=512704.81  nell=-14490872.0  nelbo=-13978167.0  log-sigma2= [-2.53653812] RMSE=0.1778  nll_train=-241.52108  time=46187.66 
i=82600  kl=512669.59  nell=-14490358.0  nelbo=-13977688.0  log-sigma2= [-2.53720617] RMSE=0.1778  nll_train=-241.50633  time=46243.619 
i=82700  kl=512685.62  nell=-14491587.0  nelbo=-13978901.0  log-sigma2= [-2.53649139] RMSE=0.1778  nll_train=-241.53148  time=46299.509 
i=82800  kl=512695.16  nell=-14491168.0  nelbo=-13978473.0  log-sigma2= [-2.53829122] RMSE=0.1778  nll_train=-241.50588  time=46355.351 
i=82900  kl=512717.81  nell=-14490820.0  nelbo=-13978102.0  log-sigma2= [-2.53668261] RMSE=0.1778  nll_train=-241.52740  time=46411.362 
i=83000  kl=512721.62  nell=-14490448.0  nelbo=-13977726.0  log-sigma2= [-2.5369606] RMSE=0.1778  nll_train=-241.50297  time=46467.521 
i=83100  kl=512694.88  nell=-14491842.0  nelbo=-13979147.0  log-sigma2= [-2.53853536] RMSE=0.1778  nll_train=-241.51418  time=46523.488 
i=83200  kl=512630.22  nell=-14491176.0  nelbo=-13978546.0  log-sigma2= [-2.53730035] RMSE=0.1778  nll_train=-241.52508  time=46579.47 
i=83300  kl=512610.09  nell=-14493686.0  nelbo=-13981076.0  log-sigma2= [-2.53837848] RMSE=0.1778  nll_train=-241.54172  time=46635.371 
i=83400  kl=512646.81  nell=-14492754.0  nelbo=-13980107.0  log-sigma2= [-2.53757787] RMSE=0.1778  nll_train=-241.52592  time=46691.359 
i=83500  kl=512679.47  nell=-14491532.0  nelbo=-13978853.0  log-sigma2= [-2.53868771] RMSE=0.1778  nll_train=-241.51508  time=46747.456 
i=83600  kl=512652.88  nell=-14491390.0  nelbo=-13978737.0  log-sigma2= [-2.53838325] RMSE=0.1778  nll_train=-241.52943  time=46803.461 
i=83700  kl=512637.94  nell=-14491769.0  nelbo=-13979131.0  log-sigma2= [-2.53706169] RMSE=0.1778  nll_train=-241.52912  time=46859.461 
i=83800  kl=512604.84  nell=-14492273.0  nelbo=-13979668.0  log-sigma2= [-2.53771043] RMSE=0.1778  nll_train=-241.52347  time=46915.589 
i=83900  kl=512583.22  nell=-14491913.0  nelbo=-13979330.0  log-sigma2= [-2.53762865] RMSE=0.1778  nll_train=-241.53567  time=46971.602 
i=84000  kl=512545.31  nell=-14491089.0  nelbo=-13978544.0  log-sigma2= [-2.53741717] RMSE=0.1778  nll_train=-241.52748  time=47027.592 
i=84100  kl=512572.62  nell=-14492387.0  nelbo=-13979814.0  log-sigma2= [-2.53874469] RMSE=0.1778  nll_train=-241.53343  time=47083.806 
i=84200  kl=512571.34  nell=-14492736.0  nelbo=-13980165.0  log-sigma2= [-2.53779078] RMSE=0.1778  nll_train=-241.52172  time=47139.742 
i=84300  kl=512543.75  nell=-14492713.0  nelbo=-13980169.0  log-sigma2= [-2.53868175] RMSE=0.1778  nll_train=-241.53275  time=47195.887 
i=84400  kl=512552.53  nell=-14492297.0  nelbo=-13979744.0  log-sigma2= [-2.53845692] RMSE=0.1778  nll_train=-241.53160  time=47251.942 
i=84500  kl=512572.16  nell=-14492232.0  nelbo=-13979660.0  log-sigma2= [-2.53907132] RMSE=0.1778  nll_train=-241.53930  time=47307.998 
i=84600  kl=512549.59  nell=-14492651.0  nelbo=-13980101.0  log-sigma2= [-2.53852558] RMSE=0.1778  nll_train=-241.54713  time=47363.986 
i=84700  kl=512512.38  nell=-14493001.0  nelbo=-13980489.0  log-sigma2= [-2.5383985] RMSE=0.1778  nll_train=-241.54775  time=47420.211 
i=84800  kl=512503.38  nell=-14492915.0  nelbo=-13980412.0  log-sigma2= [-2.53821015] RMSE=0.1778  nll_train=-241.55333  time=47476.34 
i=84900  kl=512496.66  nell=-14491456.0  nelbo=-13978959.0  log-sigma2= [-2.53983212] RMSE=0.1778  nll_train=-241.55998  time=47532.364 
i=85000  kl=512509.59  nell=-14491460.0  nelbo=-13978950.0  log-sigma2= [-2.53951144] RMSE=0.1778  nll_train=-241.53245  time=47588.428 
i=85100  kl=512518.62  nell=-14494032.0  nelbo=-13981513.0  log-sigma2= [-2.54006457] RMSE=0.1778  nll_train=-241.55413  time=47644.362 
i=85200  kl=512500.59  nell=-14492665.0  nelbo=-13980164.0  log-sigma2= [-2.53990531] RMSE=0.1778  nll_train=-241.55387  time=47700.388 
i=85300  kl=512501.0  nell=-14492979.0  nelbo=-13980478.0  log-sigma2= [-2.54105902] RMSE=0.1778  nll_train=-241.53995  time=47756.494 
i=85400  kl=512459.97  nell=-14490651.0  nelbo=-13978191.0  log-sigma2= [-2.54090118] RMSE=0.1778  nll_train=-241.53358  time=47812.375 
i=85500  kl=512441.56  nell=-14493466.0  nelbo=-13981024.0  log-sigma2= [-2.54044485] RMSE=0.1778  nll_train=-241.53788  time=47868.506 
i=85600  kl=512415.06  nell=-14492818.0  nelbo=-13980403.0  log-sigma2= [-2.53966022] RMSE=0.1778  nll_train=-241.56178  time=47924.646 
i=85700  kl=512443.62  nell=-14494087.0  nelbo=-13981643.0  log-sigma2= [-2.54054093] RMSE=0.1778  nll_train=-241.53820  time=47980.535 
i=85800  kl=512439.62  nell=-14491421.0  nelbo=-13978981.0  log-sigma2= [-2.53930402] RMSE=0.1778  nll_train=-241.55097  time=48036.622 
i=85900  kl=512435.75  nell=-14492957.0  nelbo=-13980521.0  log-sigma2= [-2.54009771] RMSE=0.1778  nll_train=-241.56332  time=48092.619 
i=86000  kl=512393.72  nell=-14492666.0  nelbo=-13980272.0  log-sigma2= [-2.53964901] RMSE=0.1778  nll_train=-241.54442  time=48148.528 
i=86100  kl=512385.19  nell=-14492458.0  nelbo=-13980073.0  log-sigma2= [-2.53983331] RMSE=0.1778  nll_train=-241.54523  time=48204.639 
i=86200  kl=512366.62  nell=-14493214.0  nelbo=-13980847.0  log-sigma2= [-2.54122615] RMSE=0.1778  nll_train=-241.54398  time=48260.69 
