x,y,class0,class1,class2,class3,class4
-0.327002733946,4.92060899734,0.0,0.0,0.0,1.0,0.0
-2.1302819252,-0.613005161285,0.0,0.0,0.0,1.0,0.0
-0.955907344818,-7.13742828369,0.0,1.0,0.0,0.0,0.0
-0.164159685373,7.4849448204,0.0,0.0,0.0,0.0,1.0
0.604223966599,9.0514497757,0.0,0.0,0.0,0.0,1.0
2.01080012321,2.13952994347,1.0,0.0,0.0,0.0,0.0
1.47445476055,2.40772199631,0.0,0.0,0.0,0.0,1.0
-0.589264452457,-6.49518918991,0.0,0.0,0.0,1.0,0.0
-0.99120169878,-1.69357764721,0.0,0.0,1.0,0.0,0.0
-2.46245217323,-0.712724924088,0.0,0.0,1.0,0.0,0.0
-4.69618368149,2.63599324226,0.0,0.0,0.0,1.0,0.0
2.43939828873,0.381152808666,0.0,0.0,0.0,0.0,1.0
-0.629521250725,0.903922438622,0.0,0.0,1.0,0.0,0.0
-0.587578475475,-0.493963867426,0.0,1.0,0.0,0.0,0.0
5.53663253784,-3.2685687542,0.0,0.0,1.0,0.0,0.0
9.57807540894,0.382688015699,1.0,0.0,0.0,0.0,0.0
3.97785019875,0.78672683239,0.0,0.0,1.0,0.0,0.0
3.20078134537,2.65950870514,1.0,0.0,0.0,0.0,0.0
-2.71245741844,-6.72788095474,0.0,0.0,0.0,1.0,0.0
1.03640830517,6.84463882446,1.0,0.0,0.0,0.0,0.0
1.01710700989,0.956807732582,0.0,1.0,0.0,0.0,0.0
2.74245548248,3.49793815613,0.0,0.0,0.0,0.0,1.0
-0.645718812943,-1.50540590286,0.0,1.0,0.0,0.0,0.0
-7.79886054993,3.77413344383,0.0,1.0,0.0,0.0,0.0
-3.23362636566,1.35204732418,0.0,0.0,0.0,0.0,1.0
1.81573414803,-1.88567066193,0.0,0.0,0.0,1.0,0.0
-1.89621186256,1.32883679867,0.0,0.0,0.0,0.0,1.0
-3.48815870285,4.54089927673,0.0,0.0,1.0,0.0,0.0
0.260226517916,-3.08147192001,0.0,0.0,0.0,1.0,0.0
-1.08543038368,-0.710573911667,0.0,0.0,0.0,1.0,0.0
2.61524939537,-0.578076899052,0.0,0.0,1.0,0.0,0.0
1.60767614841,2.32475233078,1.0,0.0,0.0,0.0,0.0
-1.3781234026,0.788341641426,0.0,0.0,0.0,1.0,0.0
-4.32216691971,-0.697210848331,0.0,0.0,0.0,0.0,1.0
0.0113310748711,0.921713411808,1.0,0.0,0.0,0.0,0.0
-2.95576810837,2.2406668663,0.0,0.0,0.0,0.0,1.0
-1.97473955154,5.8460893631,0.0,1.0,0.0,0.0,0.0
-10.7279825211,-4.23916959763,0.0,1.0,0.0,0.0,0.0
-0.224997445941,0.510063409805,0.0,0.0,0.0,1.0,0.0
-0.777383029461,3.22365689278,0.0,0.0,0.0,0.0,1.0
-5.16797685623,-1.085247159,0.0,0.0,0.0,1.0,0.0
-1.1738152504,-6.36362600327,0.0,0.0,0.0,1.0,0.0
0.727541029453,3.19844079018,0.0,0.0,1.0,0.0,0.0
-6.0973033905,-1.56857967377,0.0,1.0,0.0,0.0,0.0
1.11179995537,-7.81979656219,0.0,0.0,0.0,1.0,0.0
-5.50260877609,2.45156526566,0.0,1.0,0.0,0.0,0.0
6.58108854294,-4.98487615585,1.0,0.0,0.0,0.0,0.0
-2.28445529938,0.439693540335,0.0,0.0,1.0,0.0,0.0
0.204764336348,2.63163495064,0.0,0.0,0.0,0.0,1.0
1.76456582546,-2.2910284996,0.0,0.0,0.0,1.0,0.0
-6.49492406845,4.49330997467,0.0,1.0,0.0,0.0,0.0
-4.51172590256,-2.81038856506,0.0,0.0,0.0,1.0,0.0
-8.46449756622,-2.29045677185,0.0,1.0,0.0,0.0,0.0
1.56381630898,0.656397938728,1.0,0.0,0.0,0.0,0.0
1.7554628849,2.62517571449,0.0,0.0,1.0,0.0,0.0
3.72964024544,-0.834620773792,0.0,0.0,0.0,1.0,0.0
-1.96616482735,-2.4255194664,0.0,0.0,0.0,1.0,0.0
-0.501488506794,-7.71484804153,0.0,0.0,0.0,1.0,0.0
1.96024680138,3.22559404373,0.0,0.0,1.0,0.0,0.0
2.02441382408,-3.96390461922,0.0,0.0,0.0,1.0,0.0
6.2542552948,7.55554771423,0.0,0.0,0.0,0.0,1.0
0.38924190402,-1.38123512268,1.0,0.0,0.0,0.0,0.0
4.45699214935,1.11153888702,1.0,0.0,0.0,0.0,0.0
-3.55945706367,-0.0143569903448,0.0,1.0,0.0,0.0,0.0
4.34073877335,-4.09629917145,1.0,0.0,0.0,0.0,0.0
-2.67664504051,0.647536754608,0.0,0.0,0.0,0.0,1.0
-1.63991141319,-1.49634194374,0.0,1.0,0.0,0.0,0.0
2.21086144447,1.81425499916,0.0,0.0,0.0,0.0,1.0
-3.04072237015,7.86618232727,0.0,0.0,0.0,0.0,1.0
-1.36510181427,-3.6857790947,0.0,0.0,0.0,1.0,0.0
-2.66329884529,-6.88631534576,0.0,0.0,0.0,1.0,0.0
-1.04225850105,4.86805200577,0.0,0.0,1.0,0.0,0.0
0.966542840004,2.46601843834,0.0,0.0,0.0,0.0,1.0
4.16632699966,1.69852590561,0.0,0.0,1.0,0.0,0.0
5.94571685791,7.55899810791,1.0,0.0,0.0,0.0,0.0
-0.626118659973,3.66800284386,0.0,0.0,0.0,0.0,1.0
-2.53062677383,-3.29409217834,0.0,0.0,0.0,1.0,0.0
-4.27706861496,2.21740078926,0.0,0.0,0.0,0.0,1.0
5.84118843079,2.0787923336,1.0,0.0,0.0,0.0,0.0
0.0348794981837,-4.35447692871,1.0,0.0,0.0,0.0,0.0
-0.501369595528,4.59561872482,0.0,0.0,1.0,0.0,0.0
-3.16008329391,-3.46343874931,0.0,1.0,0.0,0.0,0.0
-3.25516700745,-1.20673203468,0.0,0.0,0.0,0.0,1.0
3.47786855698,-4.43660116196,0.0,0.0,0.0,1.0,0.0
-3.76024007797,1.92395043373,0.0,0.0,0.0,0.0,1.0
-8.5888671875,-2.03349852562,0.0,1.0,0.0,0.0,0.0
7.68351793289,-3.67668318748,0.0,0.0,0.0,1.0,0.0
3.94685673714,2.83984375,0.0,0.0,0.0,0.0,1.0
-5.76597499847,4.73347759247,0.0,1.0,0.0,0.0,0.0
3.89387726784,2.29623675346,0.0,0.0,1.0,0.0,0.0
-2.1376554966,-3.99792671204,0.0,0.0,0.0,1.0,0.0
2.11763858795,-0.248996078968,1.0,0.0,0.0,0.0,0.0
-0.733999669552,1.65696763992,0.0,0.0,0.0,0.0,1.0
-0.407822012901,3.24120306969,0.0,0.0,1.0,0.0,0.0
-5.71760177612,6.88855218887,0.0,0.0,1.0,0.0,0.0
3.0206618309,0.382496476173,1.0,0.0,0.0,0.0,0.0
0.433819383383,-3.27639555931,0.0,0.0,0.0,1.0,0.0
-3.48543643951,1.39820444584,0.0,1.0,0.0,0.0,0.0
-0.640901148319,2.55637335777,1.0,0.0,0.0,0.0,0.0
0.29126945138,-2.62957882881,0.0,0.0,0.0,1.0,0.0
1.39975547791,-6.30405092239,0.0,0.0,0.0,1.0,0.0
-2.74460983276,-1.19954168797,0.0,0.0,1.0,0.0,0.0
1.17982506752,-5.80927991867,0.0,0.0,0.0,1.0,0.0
5.33519983292,6.18746423721,0.0,0.0,0.0,0.0,1.0
-4.24100017548,-1.41955661774,0.0,0.0,1.0,0.0,0.0
-4.09719800949,-1.34880208969,0.0,0.0,0.0,1.0,0.0
-6.24723291397,-0.889513194561,0.0,1.0,0.0,0.0,0.0
-1.70180630684,0.286330938339,0.0,0.0,1.0,0.0,0.0
-1.16053080559,3.34672045708,0.0,0.0,0.0,0.0,1.0
-1.24476206303,-1.54058003426,0.0,0.0,1.0,0.0,0.0
-0.73150151968,-6.09133768082,0.0,0.0,0.0,1.0,0.0
5.62867069244,1.55192577839,0.0,0.0,0.0,1.0,0.0
-0.253864079714,2.58504724503,0.0,0.0,1.0,0.0,0.0
-9.53587055206,0.771801352501,0.0,1.0,0.0,0.0,0.0
8.64373874664,1.41550087929,1.0,0.0,0.0,0.0,0.0
-5.07172584534,6.25037145615,0.0,1.0,0.0,0.0,0.0
3.64746928215,3.29250836372,1.0,0.0,0.0,0.0,0.0
-3.60285711288,-4.08130311966,0.0,0.0,1.0,0.0,0.0
-6.82298851013,-3.25028657913,0.0,1.0,0.0,0.0,0.0
0.722166597843,-0.582711100578,0.0,0.0,0.0,1.0,0.0
-3.14680838585,2.57707285881,0.0,0.0,1.0,0.0,0.0
-6.38626098633,-2.91747117043,0.0,1.0,0.0,0.0,0.0
1.30344867706,-3.70679283142,0.0,1.0,0.0,0.0,0.0
6.78831481934,3.72721171379,1.0,0.0,0.0,0.0,0.0
7.0932636261,0.821058571339,1.0,0.0,0.0,0.0,0.0
0.662724912167,3.47381830215,0.0,0.0,0.0,0.0,1.0
-0.798923611641,4.15349292755,1.0,0.0,0.0,0.0,0.0
-2.26316261292,-3.83304977417,0.0,0.0,0.0,1.0,0.0
-0.753925561905,0.570984840393,0.0,1.0,0.0,0.0,0.0
-1.01568007469,5.03051900864,0.0,0.0,0.0,1.0,0.0
-3.49747371674,1.38056051731,0.0,1.0,0.0,0.0,0.0
-0.0562000870705,8.17054653168,0.0,0.0,0.0,0.0,1.0
-5.20159292221,-0.0643804073334,0.0,0.0,0.0,0.0,1.0
-1.9971613884,1.79241585732,0.0,1.0,0.0,0.0,0.0
2.0909883976,4.64475250244,0.0,0.0,0.0,0.0,1.0
1.56150591373,0.75711619854,1.0,0.0,0.0,0.0,0.0
1.46007359028,4.24447107315,1.0,0.0,0.0,0.0,0.0
-0.232320874929,2.32558512688,0.0,0.0,1.0,0.0,0.0
-1.15050816536,0.570215582848,1.0,0.0,0.0,0.0,0.0
3.81933760643,-0.753720939159,0.0,0.0,1.0,0.0,0.0
-1.13491678238,-0.925357818604,0.0,0.0,1.0,0.0,0.0
-4.39926481247,4.7027964592,0.0,1.0,0.0,0.0,0.0
3.14400720596,0.658732950687,0.0,0.0,1.0,0.0,0.0
9.44140052795,4.66862201691,1.0,0.0,0.0,0.0,0.0
-3.07737898827,2.52040100098,0.0,1.0,0.0,0.0,0.0
-0.216622069478,-2.83372330666,0.0,1.0,0.0,0.0,0.0
-2.80820536613,-0.62596899271,0.0,1.0,0.0,0.0,0.0
-2.92699861526,-1.21811199188,0.0,0.0,1.0,0.0,0.0
-1.20832514763,-6.15403985977,0.0,1.0,0.0,0.0,0.0
3.526730299,-1.91105985641,0.0,1.0,0.0,0.0,0.0
2.43683218956,5.03446435928,0.0,0.0,0.0,0.0,1.0
0.665993154049,-3.72369408607,0.0,0.0,1.0,0.0,0.0
-2.84074878693,-0.611809313297,0.0,1.0,0.0,0.0,0.0
-1.62812781334,2.62091422081,0.0,0.0,0.0,0.0,1.0
1.45048463345,-0.775306820869,0.0,0.0,0.0,1.0,0.0
5.21138048172,-5.73980283737,1.0,0.0,0.0,0.0,0.0
-4.21520280838,2.16193032265,0.0,0.0,0.0,0.0,1.0
-0.843275666237,-2.86493229866,0.0,0.0,0.0,1.0,0.0
0.260976910591,-1.78871631622,0.0,0.0,0.0,0.0,1.0
-8.81896877289,-2.23173761368,0.0,1.0,0.0,0.0,0.0
1.58136975765,0.780359864235,0.0,0.0,1.0,0.0,0.0
-3.18427729607,-1.59419250488,0.0,0.0,1.0,0.0,0.0
0.392278641462,3.22882771492,0.0,0.0,1.0,0.0,0.0
3.69120669365,2.5231127739,1.0,0.0,0.0,0.0,0.0
-2.96563887596,-0.546861112118,0.0,0.0,0.0,0.0,1.0
-6.7055015564,0.124256953597,0.0,0.0,0.0,0.0,1.0
-2.58173489571,-0.928988277912,0.0,0.0,1.0,0.0,0.0
0.257862985134,-3.40205454826,0.0,1.0,0.0,0.0,0.0
-6.81104946136,-4.55168867111,0.0,1.0,0.0,0.0,0.0
-0.129493311048,-1.61134171486,1.0,0.0,0.0,0.0,0.0
-1.79991006851,-1.64861690998,0.0,1.0,0.0,0.0,0.0
-1.58087658882,5.25169801712,0.0,1.0,0.0,0.0,0.0
-1.29358363152,1.66552138329,0.0,0.0,1.0,0.0,0.0
-0.0188410747796,-2.91520738602,0.0,0.0,1.0,0.0,0.0
-1.40132033825,-0.614086449146,0.0,0.0,0.0,1.0,0.0
-3.69436812401,2.00175523758,0.0,0.0,0.0,0.0,1.0
4.24690580368,8.47917461395,0.0,0.0,0.0,0.0,1.0
13.7108774185,1.24971544743,1.0,0.0,0.0,0.0,0.0
0.410943716764,-1.31366229057,0.0,0.0,1.0,0.0,0.0
-4.72475290298,5.23579549789,0.0,0.0,0.0,0.0,1.0
1.67981886864,0.0542633235455,0.0,0.0,0.0,1.0,0.0
5.05971574783,-1.46601915359,0.0,0.0,1.0,0.0,0.0
-1.81113564968,5.17965507507,0.0,0.0,1.0,0.0,0.0
-2.10710740089,3.79809427261,0.0,1.0,0.0,0.0,0.0
-3.91151499748,-0.434004038572,0.0,1.0,0.0,0.0,0.0
-3.03948569298,-0.323993355036,0.0,0.0,0.0,0.0,1.0
2.84717273712,2.37206721306,1.0,0.0,0.0,0.0,0.0
-4.16605758667,-1.23150157928,0.0,1.0,0.0,0.0,0.0
1.80263078213,-0.0261401701719,0.0,0.0,1.0,0.0,0.0
-1.17617845535,1.01738965511,0.0,0.0,0.0,0.0,1.0
-2.73329305649,-1.6317050457,0.0,0.0,1.0,0.0,0.0
3.584171772,3.2847905159,0.0,0.0,0.0,0.0,1.0
10.4100294113,-1.27687454224,1.0,0.0,0.0,0.0,0.0
-3.27264714241,-2.79772472382,0.0,1.0,0.0,0.0,0.0
2.91688680649,-1.61575961113,1.0,0.0,0.0,0.0,0.0
-4.06436014175,-1.74763929844,0.0,0.0,0.0,1.0,0.0
1.34378182888,1.33626902103,0.0,0.0,0.0,0.0,1.0
4.44399690628,2.31557965279,0.0,0.0,0.0,0.0,1.0
0.847525000572,3.38520789146,0.0,0.0,0.0,0.0,1.0
-0.58854830265,-1.55106735229,0.0,0.0,1.0,0.0,0.0
-2.33644342422,-2.20636510849,0.0,1.0,0.0,0.0,0.0
-0.704322993755,-0.516197562218,0.0,1.0,0.0,0.0,0.0
-3.4355442524,6.455327034,0.0,0.0,0.0,0.0,1.0
-2.74378561974,7.61159801483,0.0,0.0,0.0,0.0,1.0
-0.054900445044,-1.52871477604,0.0,0.0,0.0,1.0,0.0
0.215090662241,1.93685650826,0.0,0.0,0.0,0.0,1.0
-1.15012991428,-3.46994066238,1.0,0.0,0.0,0.0,0.0
4.07921600342,-0.945886135101,0.0,0.0,0.0,0.0,1.0
3.53538823128,-6.71116924286,0.0,0.0,0.0,1.0,0.0
-4.63131093979,0.713842749596,0.0,1.0,0.0,0.0,0.0
-0.781390607357,0.62507557869,0.0,1.0,0.0,0.0,0.0
2.86418223381,-3.96592068672,1.0,0.0,0.0,0.0,0.0
2.21320033073,-3.31008267403,1.0,0.0,0.0,0.0,0.0
-3.45277285576,1.8922752142,0.0,0.0,0.0,0.0,1.0
4.36288547516,6.3573679924,0.0,0.0,1.0,0.0,0.0
0.0173742808402,-0.859696924686,0.0,1.0,0.0,0.0,0.0
5.061191082,0.198431685567,1.0,0.0,0.0,0.0,0.0
-4.48860740662,-0.412338137627,0.0,0.0,1.0,0.0,0.0
5.13728284836,2.21559143066,0.0,0.0,0.0,0.0,1.0
9.07598972321,-5.05731868744,1.0,0.0,0.0,0.0,0.0
3.49166464806,1.61025714874,0.0,0.0,0.0,1.0,0.0
-7.16610956192,-5.00635290146,0.0,1.0,0.0,0.0,0.0
-0.909959614277,-1.17818641663,0.0,0.0,1.0,0.0,0.0
2.93189740181,-2.82227540016,0.0,0.0,1.0,0.0,0.0
3.39352941513,1.53065800667,1.0,0.0,0.0,0.0,0.0
0.0604169815779,-2.49536848068,0.0,0.0,0.0,1.0,0.0
-0.813540220261,-2.75619888306,0.0,1.0,0.0,0.0,0.0
-3.84062242508,5.57244586945,0.0,0.0,1.0,0.0,0.0
-1.46130514145,6.56196451187,1.0,0.0,0.0,0.0,0.0
0.352381199598,-4.22790527344,0.0,0.0,1.0,0.0,0.0
3.7438416481,1.3984092474,0.0,0.0,0.0,1.0,0.0
2.70885372162,-0.318348616362,0.0,0.0,1.0,0.0,0.0
0.258012294769,-3.81442308426,1.0,0.0,0.0,0.0,0.0
-2.76924967766,3.47672367096,0.0,1.0,0.0,0.0,0.0
0.0273199249059,0.978740692139,0.0,0.0,1.0,0.0,0.0
0.739210963249,3.50326371193,0.0,0.0,0.0,0.0,1.0
-2.43015933037,1.18444311619,0.0,0.0,0.0,1.0,0.0
-5.62111711502,-1.741071105,0.0,0.0,1.0,0.0,0.0
4.3145403862,-2.07752132416,0.0,0.0,0.0,1.0,0.0
1.57422924042,-6.44121026993,0.0,0.0,0.0,1.0,0.0
0.67695248127,2.07177639008,1.0,0.0,0.0,0.0,0.0
0.907338261604,-0.595020353794,0.0,0.0,1.0,0.0,0.0
-2.81923484802,4.00736284256,0.0,0.0,0.0,0.0,1.0
3.25812196732,-4.3629488945,1.0,0.0,0.0,0.0,0.0
-0.224118337035,6.25814008713,0.0,0.0,0.0,0.0,1.0
-0.883663892746,2.36983370781,0.0,1.0,0.0,0.0,0.0
0.805772542953,-1.21774148941,0.0,0.0,0.0,1.0,0.0
-1.27615022659,0.108909256756,0.0,1.0,0.0,0.0,0.0
-2.30041503906,0.01181991864,0.0,1.0,0.0,0.0,0.0
10.0483417511,3.62017250061,0.0,0.0,1.0,0.0,0.0
2.55291247368,-1.1843688488,0.0,0.0,1.0,0.0,0.0
5.09107112885,0.949689745903,1.0,0.0,0.0,0.0,0.0
-0.203103467822,-1.3656078577,0.0,1.0,0.0,0.0,0.0
-3.12834882736,-1.94838130474,0.0,0.0,0.0,1.0,0.0
-5.03653430939,-1.8448292017,0.0,1.0,0.0,0.0,0.0
-2.93583679199,1.19664013386,0.0,0.0,0.0,0.0,1.0
4.43449544907,0.0376268811524,1.0,0.0,0.0,0.0,0.0
4.14600992203,-1.72259712219,0.0,0.0,0.0,1.0,0.0
-2.67131757736,-3.05237030983,0.0,0.0,1.0,0.0,0.0
8.47042751312,5.67168903351,0.0,0.0,0.0,0.0,1.0
0.262299656868,0.795067608356,1.0,0.0,0.0,0.0,0.0
-2.85939216614,-1.81737482548,0.0,0.0,0.0,1.0,0.0
-3.45125174522,4.61415672302,0.0,0.0,1.0,0.0,0.0
-1.8875439167,4.45431852341,0.0,0.0,1.0,0.0,0.0
-7.37031078339,-1.90035271645,0.0,1.0,0.0,0.0,0.0
6.0146241188,0.732652902603,1.0,0.0,0.0,0.0,0.0
0.51754295826,-0.806720197201,0.0,0.0,1.0,0.0,0.0
4.4355969429,4.90373802185,0.0,0.0,0.0,0.0,1.0
3.44677615166,9.73880195618,0.0,0.0,1.0,0.0,0.0
0.758743345737,0.425515413284,0.0,0.0,0.0,0.0,1.0
1.57877492905,4.45802783966,0.0,0.0,0.0,1.0,0.0
6.98587179184,3.92618441582,0.0,0.0,0.0,0.0,1.0
8.14334011078,-3.45126986504,1.0,0.0,0.0,0.0,0.0
-3.37820982933,4.45780515671,0.0,0.0,1.0,0.0,0.0
7.57346963882,-5.94983434677,1.0,0.0,0.0,0.0,0.0
5.14895200729,3.01756691933,0.0,0.0,1.0,0.0,0.0
-7.28762531281,-7.76356983185,0.0,1.0,0.0,0.0,0.0
-3.40987610817,3.0399107933,0.0,0.0,0.0,0.0,1.0
-2.52902722359,0.4295758605,0.0,0.0,1.0,0.0,0.0
-6.06393051147,1.73236501217,0.0,0.0,1.0,0.0,0.0
2.6288895607,5.47867155075,0.0,0.0,0.0,0.0,1.0
-0.677833497524,6.60162687302,0.0,0.0,1.0,0.0,0.0
1.18799567223,0.945330679417,1.0,0.0,0.0,0.0,0.0
-10.8498735428,-0.359823197126,0.0,1.0,0.0,0.0,0.0
-3.87838745117,0.633867681026,0.0,0.0,0.0,1.0,0.0
-2.32559633255,-0.267810463905,0.0,0.0,0.0,1.0,0.0
-0.288204938173,1.38160192966,0.0,0.0,1.0,0.0,0.0
2.85427832603,3.55628061295,0.0,1.0,0.0,0.0,0.0
0.212282419205,7.0472035408,0.0,0.0,0.0,0.0,1.0
5.8557062149,-1.26304686069,1.0,0.0,0.0,0.0,0.0
4.20452928543,-4.83649635315,0.0,0.0,0.0,1.0,0.0
5.42397594452,-1.80351507664,1.0,0.0,0.0,0.0,0.0
-2.07301545143,2.30904722214,0.0,0.0,0.0,0.0,1.0
-5.22548484802,-0.403324306011,0.0,1.0,0.0,0.0,0.0
2.20741486549,-4.50223398209,1.0,0.0,0.0,0.0,0.0
-5.18993425369,2.0452299118,0.0,1.0,0.0,0.0,0.0
1.10677361488,0.280931591988,0.0,1.0,0.0,0.0,0.0
-1.26289963722,-5.02060890198,0.0,0.0,0.0,1.0,0.0
6.008020401,-3.8052945137,0.0,0.0,0.0,1.0,0.0
-7.56684589386,2.38049721718,0.0,0.0,0.0,0.0,1.0
-3.0957365036,-0.403462737799,0.0,1.0,0.0,0.0,0.0
-2.27112340927,-3.50213313103,0.0,0.0,0.0,1.0,0.0
4.97390794754,-0.676070332527,0.0,0.0,0.0,1.0,0.0
-3.63183760643,-0.699846923351,0.0,0.0,0.0,1.0,0.0
6.09855699539,-4.942735672,1.0,0.0,0.0,0.0,0.0
6.48303985596,0.324285060167,1.0,0.0,0.0,0.0,0.0
-2.46528339386,-2.40219068527,0.0,1.0,0.0,0.0,0.0
1.76575243473,-3.0436527729,0.0,0.0,0.0,1.0,0.0
7.62990856171,-4.333507061,1.0,0.0,0.0,0.0,0.0
-1.63148534298,1.60712552071,0.0,0.0,1.0,0.0,0.0
-7.47563266754,1.82887017727,0.0,1.0,0.0,0.0,0.0
-0.812615633011,-2.03709077835,0.0,0.0,1.0,0.0,0.0
-6.49766588211,0.803134739399,0.0,1.0,0.0,0.0,0.0
-3.9812951088,0.951236009598,0.0,1.0,0.0,0.0,0.0
0.210153594613,-1.15193367004,1.0,0.0,0.0,0.0,0.0
-0.291655123234,-1.23083758354,0.0,0.0,0.0,0.0,1.0
-0.72891831398,4.80592441559,1.0,0.0,0.0,0.0,0.0
9.40524578094,2.06505656242,1.0,0.0,0.0,0.0,0.0
-1.00775623322,3.4543235302,0.0,0.0,0.0,1.0,0.0
-3.73634982109,3.14591026306,0.0,1.0,0.0,0.0,0.0
9.21822547913,3.8524055481,1.0,0.0,0.0,0.0,0.0
1.4909119606,1.06399905682,0.0,0.0,1.0,0.0,0.0
2.03357243538,3.22757339478,0.0,0.0,1.0,0.0,0.0
9.84174156189,2.63781023026,1.0,0.0,0.0,0.0,0.0
2.88419342041,-3.00452041626,1.0,0.0,0.0,0.0,0.0
-0.64633244276,1.27699589729,0.0,0.0,0.0,0.0,1.0
0.418210029602,-2.41007661819,0.0,0.0,0.0,1.0,0.0
1.40008866787,0.649286866188,0.0,0.0,1.0,0.0,0.0
2.63104987144,4.15300130844,0.0,0.0,0.0,0.0,1.0
-1.37419080734,4.0718421936,0.0,0.0,1.0,0.0,0.0
5.37025403976,2.79076981544,1.0,0.0,0.0,0.0,0.0
5.40434217453,3.73820638657,1.0,0.0,0.0,0.0,0.0
0.75704652071,3.53873491287,0.0,1.0,0.0,0.0,0.0
2.44378376007,-0.566816806793,0.0,0.0,0.0,1.0,0.0
5.60854530334,-0.193499669433,1.0,0.0,0.0,0.0,0.0
-3.07349872589,6.77726697922,0.0,0.0,0.0,0.0,1.0
4.46547746658,0.0442302338779,1.0,0.0,0.0,0.0,0.0
1.05331134796,1.89716506004,0.0,0.0,0.0,0.0,1.0
1.09615564346,-0.172181814909,0.0,0.0,0.0,0.0,1.0
-2.87250638008,0.0615538172424,0.0,1.0,0.0,0.0,0.0
1.67030620575,1.01388716698,0.0,0.0,1.0,0.0,0.0
1.7695350647,-0.999059140682,0.0,0.0,0.0,1.0,0.0
-1.85501074791,-1.93608343601,0.0,0.0,0.0,1.0,0.0
8.92894077301,-4.02498340607,1.0,0.0,0.0,0.0,0.0
3.93581604958,-3.47459983826,1.0,0.0,0.0,0.0,0.0
1.75929963589,6.95615148544,0.0,0.0,1.0,0.0,0.0
4.84074878693,-3.97626018524,0.0,0.0,1.0,0.0,0.0
0.81149750948,4.58283424377,0.0,0.0,0.0,0.0,1.0
7.26988887787,-2.05584287643,1.0,0.0,0.0,0.0,0.0
0.574670791626,-5.30058431625,0.0,0.0,0.0,1.0,0.0
-7.00482177734,1.79193663597,0.0,1.0,0.0,0.0,0.0
5.08007192612,2.42716526985,0.0,0.0,1.0,0.0,0.0
-0.973921358585,-2.52130961418,0.0,0.0,0.0,1.0,0.0
0.855264246464,-3.78672122955,0.0,0.0,0.0,1.0,0.0
-0.448534309864,-5.11488342285,0.0,1.0,0.0,0.0,0.0
-0.87991720438,9.10802650452,0.0,0.0,1.0,0.0,0.0
1.70259797573,4.97311210632,0.0,0.0,1.0,0.0,0.0
2.45407700539,2.82262277603,0.0,0.0,0.0,1.0,0.0
-1.2662011385,-0.922804355621,1.0,0.0,0.0,0.0,0.0
-3.02437233925,0.645080626011,0.0,0.0,1.0,0.0,0.0
-11.5799016953,-0.573652565479,0.0,1.0,0.0,0.0,0.0
1.19345724583,0.755575597286,0.0,0.0,1.0,0.0,0.0
-1.10662281513,-6.25906276703,0.0,1.0,0.0,0.0,0.0
-7.89692640305,3.43010210991,0.0,1.0,0.0,0.0,0.0
-8.08526039124,-1.42893958092,0.0,1.0,0.0,0.0,0.0
10.7156877518,-6.09982919693,1.0,0.0,0.0,0.0,0.0
6.44246912003,3.06070685387,0.0,0.0,0.0,0.0,1.0
4.89275026321,-4.4172039032,0.0,0.0,0.0,1.0,0.0
-0.79981482029,-3.01736092567,0.0,1.0,0.0,0.0,0.0
-2.0588259697,6.04021024704,0.0,0.0,0.0,1.0,0.0
-2.85414385796,0.982880532742,0.0,0.0,0.0,0.0,1.0
-0.328221648932,2.37310576439,0.0,0.0,1.0,0.0,0.0
-2.92697048187,-6.49085092545,0.0,0.0,0.0,1.0,0.0
1.65662038326,-5.14960479736,0.0,0.0,0.0,1.0,0.0
4.1862859726,-1.94409239292,1.0,0.0,0.0,0.0,0.0
-1.98962891102,-1.80830013752,0.0,0.0,1.0,0.0,0.0
-0.368173718452,-2.29036569595,0.0,0.0,0.0,1.0,0.0
2.20606660843,4.79885387421,0.0,0.0,0.0,0.0,1.0
-3.56465005875,-0.877945303917,0.0,1.0,0.0,0.0,0.0
-1.7194917202,5.90912914276,0.0,0.0,1.0,0.0,0.0
-1.66613149643,-0.318056374788,1.0,0.0,0.0,0.0,0.0
-2.77633547783,0.627156853676,0.0,0.0,0.0,0.0,1.0
-0.624897778034,-2.59364533424,1.0,0.0,0.0,0.0,0.0
1.2009665966,4.03187942505,1.0,0.0,0.0,0.0,0.0
-3.31444549561,-0.119489960372,0.0,1.0,0.0,0.0,0.0
-0.608452916145,1.75704705715,0.0,0.0,0.0,0.0,1.0
-2.58691906929,-2.33666825294,0.0,1.0,0.0,0.0,0.0
0.316354632378,0.502271354198,0.0,1.0,0.0,0.0,0.0
1.87211155891,-2.85373663902,0.0,0.0,0.0,1.0,0.0
-2.16371774673,-3.56680941582,0.0,1.0,0.0,0.0,0.0
3.18917870522,0.82032096386,0.0,0.0,0.0,0.0,1.0
2.42498612404,2.5101890564,0.0,0.0,1.0,0.0,0.0
-2.66953110695,-5.3692407608,0.0,1.0,0.0,0.0,0.0
-0.302849978209,-1.45284497738,0.0,0.0,0.0,1.0,0.0
-3.14598345757,1.00279295444,0.0,0.0,0.0,0.0,1.0
-2.77831530571,1.41585814953,0.0,0.0,0.0,1.0,0.0
-1.92801690102,-0.607479155064,0.0,0.0,1.0,0.0,0.0
-1.63417136669,3.77066421509,0.0,0.0,0.0,1.0,0.0
6.30166769028,-0.258913606405,1.0,0.0,0.0,0.0,0.0
