x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
-4.94872808456,-0.759565651417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.04745650291,1.41195082664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-5.05227899551,-1.03657567501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.720307827,2.02182865143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.76671206951,4.48688650131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.81645309925,4.01039218903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.24127483368,4.25144767761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.96222889423,-0.798647582531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0395216941833,-1.96029996872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.18027830124,-3.17831277847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.0346228256822,3.19991183281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.32090830803,-0.155756920576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.39463376999,0.92523086071,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.479735374451,4.78014564514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.20231358707,3.04423594475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.55901134014,-0.725631117821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.597053706646,2.49452376366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0805029273033,-3.22568011284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.10397815704,-2.32445907593,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.82472324371,-2.92713069916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0188604649156,-1.77869594097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.443755656481,0.132758811116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.985957384109,5.46459722519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.4052131176,1.80841100216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.17775666714,0.6871342659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.16410219669,-4.23319339752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.66677594185,-3.64716625214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5905148983,3.12610244751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.71366930008,-0.288267403841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.12794566154,-2.43614268303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.28945016861,-1.16460669041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.103832125664,-3.32690811157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.15008568764,2.71801400185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.58808755875,-1.87370860577,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.85299110413,-3.17639565468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.47323036194,0.498737186193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.98350358009,-3.28831911087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.78891181946,-0.855443298817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.17861533165,3.60825967789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.95730352402,-1.10238790512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.09849119186,0.766034424305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.394823759794,0.0367100350559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.85725498199,3.18899035454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.59668421745,3.63741183281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.16648888588,2.5303401947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.35600709915,-2.48976945877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.19853591919,-1.31439077854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.83979606628,-0.761239230633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.15213215351,0.475321054459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.46789133549,1.94304072857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.574793457985,2.44746541977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.9372292757,-2.24664878845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.90422904491,-3.29077267647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.88608825207,4.48779153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.12372088432,-2.15052771568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.937654733658,-2.60229253769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.912186026573,-2.60860872269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.16269254684,2.50543808937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.54948878288,4.91123008728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.82244920731,2.72180604935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3932210207,-0.709661245346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.12080430984,-3.28789639473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.09000253677,4.12900781631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.46358084679,0.259827315807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.224071383476,3.13181328773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-5.15938186646,-3.12318205833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.16059553623,-4.12357711792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.54493403435,-1.76124727726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.41438186169,-3.9534239769,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.63839149475,-0.137552469969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.05244803429,-0.998409092426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.16926145554,-1.45651173592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.90346932411,0.69131809473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.56871390343,-1.60361886024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.14070653915,-1.06470990181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.57857644558,0.345862060785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.618784606457,2.73420453072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.67883634567,-2.06279182434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.26768910885,-3.98041677475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.38760757446,0.853175997734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.73754262924,2.35873985291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.47842884064,-2.03128218651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.62854146957,-0.620049476624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.977215886116,0.559392213821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0476484000683,3.24302339554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.41185688972,-1.3244086504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0982224196196,-3.89614534378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.21258926392,3.31092834473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.46098864079,-0.559489965439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.49677300453,-3.86053848267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.68247890472,-0.524773597717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.045971632,2.78964495659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.420661270618,-2.92367172241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0661322101951,3.14141225815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.45574045181,-0.966267824173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5.44106388092,1.27117145061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.01748681068,0.391808778048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.210652455688,-4.00874948502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.02417492867,-3.13284635544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.42309224606,4.87198114395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.518696904182,-1.62555122375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.59961986542,1.95967900753,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.0788186863065,3.21961665154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.37080550194,1.75051105022,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0911836475134,-2.56103610992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.20189523697,2.30104804039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.09579014778,-2.03433346748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.37688994408,-1.05649161339,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.21399021149,-1.48973274231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.83658075333,1.1663711071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.8036532402,-0.661783397198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.03524398804,2.01564478874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.40455079079,1.67906308174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.52614557743,-2.69628930092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.40404653549,-0.866851627827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.69155216217,1.84329521656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.24083399773,-1.29144215584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.89111566544,-3.80129885674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.8097537756,-3.29042959213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.73378014565,-0.128499567509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.50644350052,3.20020675659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.70653820038,-0.560843884945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.08891749382,0.402849704027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.58993673325,0.274010896683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.51861429214,0.971341490746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.27593183517,2.40415048599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.50085449219,0.0670001059771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.43482995033,-2.12395381927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.29525613785,4.95416736603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.60039007664,-0.662030518055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.47656130791,2.37820005417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.35268878937,-1.68907904625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.749228239059,0.75119382143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.32850217819,-0.797863900661,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.89711427689,-3.1941113472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.575797617435,-0.0462436117232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.51797032356,1.72058975697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.28051757812,-0.477735757828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.22074460983,-3.1125266552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.94098472595,2.05425596237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.95415425301,0.563640713692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.40910053253,-2.65924882889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.06222033501,-2.68412899971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.75613117218,1.12533855438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.65756225586,-0.243383541703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.975017130375,-1.85624754429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.37086606026,-1.56333446503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.920861065388,1.65483522415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.36692810059,-0.0186885427684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.90530490875,2.40403079987,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.472826421261,-1.65129816532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.20039176941,-0.231531053782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.568775236607,-1.71324002743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.78952813148,1.37669301033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.04524183273,-0.178213983774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.81743991375,4.55402851105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.03155565262,1.50056946278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.93101787567,1.66013062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.682727992535,1.69398105145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.14550638199,1.58621037006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.65128588676,-1.82502436638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.61187171936,1.83780694008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.81632709503,-3.35594034195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.218578159809,-2.84258961678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.472496420145,4.7894282341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0846093371511,-3.85371685028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0260526314378,-3.11293959618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.241571635008,-3.10992383957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4800235033,-1.28358852863,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.14152383804,-0.945321619511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.76738476753,0.924790203571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.54919308424,1.85039246082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.77620220184,2.45597100258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.21229076385,1.04510653019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.68641233444,-2.96150422096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.0667924881,2.41139912605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.471328794956,3.55303645134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.28293657303,-1.2216206789,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.99965190887,-2.95656967163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.47490215302,3.81917667389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.120500780642,-3.83096003532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.84568929672,-3.20917367935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.36339187622,-2.65970945358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.73546898365,5.28846645355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.67926228046,3.01602506638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.332988321781,4.77360677719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.56325209141,-2.66553115845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.92337906361,3.13262009621,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.907555997372,-1.82177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.27680873871,2.42180562019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.01227140427,-1.13234639168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.59134340286,-1.56614947319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.20446825027,-1.23565530777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.612173497677,2.48054885864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.52268075943,-2.96484398842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47355782986,-2.882199049,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.4387087822,2.10066270828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.84773421288,5.01699638367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.09923362732,4.16809892654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-5.00868701935,-1.06533539295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.43355178833,-1.90853226185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.36755228043,-0.917292177677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.35882484913,1.71633386612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.314185619354,3.80352473259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.36365628242,5.07495355606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.52719593048,0.391545981169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.09992980957,-1.28047740459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.4719452858,2.56153774261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.56896853447,1.92397737503,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.5011548996,-0.798709213734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.06965112686,-3.2288506031,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.19833087921,3.71025776863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.48649358749,1.7861289978,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.23838949203,-0.539209544659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6480820179,-1.40884482861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.85302519798,4.64189243317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.49228715897,-3.26278305054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.43691539764,-1.19045484066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.90299272537,-1.60590052605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.40578794479,-0.0330772995949,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.70664405823,2.43265986443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.73738765717,-0.497700363398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0276299379766,3.20846748352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.55108642578,2.65285944939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.08416414261,-3.22470903397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.26622128487,2.90662240982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.40908837318,-1.69072699547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.46698975563,0.0757315158844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.463321208954,2.58092594147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.92491912842,-1.56232964993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.26128101349,-1.55776619911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.32563638687,-0.653085887432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.738131582737,2.79789090157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.96857881546,3.58970022202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.302313655615,-0.113420568407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.69532883167,-2.9102473259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.9856543541,-0.56710422039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.41159641743,-0.613715529442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.38799798489,0.935408174992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.49805521965,-1.75705099106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.18430137634,-1.33948600292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.05605304241,-0.58817833662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.2034702301,-3.18515205383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.50298786163,-2.21908402443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.567572712898,4.76902770996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.20781493187,-1.60178494453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.99251174927,-1.31434857845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.43182265759,4.79774856567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.24534893036,-0.691018462181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2228988409,0.718446850777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.97572469711,-3.12978053093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.295895457268,0.291633725166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.48954725266,2.42311358452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
