x,y,class0,class1,class2,class3,class4
0.659275531769,-1.75027656555,0.0,0.0,0.0,1.0,0.0
-1.49495971203,-0.64896607399,0.0,0.0,0.0,1.0,0.0
-5.12123250961,1.24134302139,0.0,1.0,0.0,0.0,0.0
-0.222327679396,6.52224111557,0.0,0.0,0.0,0.0,1.0
-1.08571195602,3.58365607262,0.0,0.0,0.0,0.0,1.0
2.97610902786,0.858380496502,1.0,0.0,0.0,0.0,0.0
2.43575811386,4.68928194046,0.0,0.0,0.0,0.0,1.0
1.77253854275,-2.97223162651,0.0,0.0,0.0,1.0,0.0
0.583187878132,2.1349811554,0.0,0.0,1.0,0.0,0.0
-1.17200064659,-1.8104609251,0.0,0.0,1.0,0.0,0.0
0.890112996101,-1.9558300972,0.0,0.0,0.0,1.0,0.0
-2.14665842056,3.19432663918,0.0,0.0,0.0,0.0,1.0
-0.570092797279,-0.0737454593182,0.0,0.0,1.0,0.0,0.0
-4.64626741409,-2.58503627777,0.0,1.0,0.0,0.0,0.0
2.90925335884,-2.27418446541,0.0,0.0,1.0,0.0,0.0
3.74592065811,-0.330173522234,1.0,0.0,0.0,0.0,0.0
1.62249279022,1.73677074909,0.0,0.0,1.0,0.0,0.0
5.94852828979,0.947381734848,1.0,0.0,0.0,0.0,0.0
-0.745699584484,-3.01567196846,0.0,0.0,0.0,1.0,0.0
0.0960652455688,2.19163107872,1.0,0.0,0.0,0.0,0.0
-3.70912265778,1.83993899822,0.0,1.0,0.0,0.0,0.0
3.00234293938,2.64497804642,0.0,0.0,0.0,0.0,1.0
-5.55682086945,-0.861811578274,0.0,1.0,0.0,0.0,0.0
-5.0281624794,-0.922843158245,0.0,1.0,0.0,0.0,0.0
1.3240724802,5.06019687653,0.0,0.0,0.0,0.0,1.0
1.60868227482,-3.0470430851,0.0,0.0,0.0,1.0,0.0
0.765651583672,5.18749761581,0.0,0.0,0.0,0.0,1.0
-4.29258489609,2.62354493141,0.0,0.0,1.0,0.0,0.0
0.0374216735363,-4.07054519653,0.0,0.0,0.0,1.0,0.0
2.13635969162,-2.2690281868,0.0,0.0,0.0,1.0,0.0
1.51773047447,-4.3595790863,0.0,0.0,1.0,0.0,0.0
3.410779953,2.39035797119,1.0,0.0,0.0,0.0,0.0
-1.61274707317,-0.498835295439,0.0,0.0,0.0,1.0,0.0
-2.23358368874,1.41407608986,0.0,0.0,0.0,0.0,1.0
0.46198195219,2.17191004753,1.0,0.0,0.0,0.0,0.0
-3.47251296043,1.80788564682,0.0,0.0,0.0,0.0,1.0
-4.77793884277,0.984807312489,0.0,1.0,0.0,0.0,0.0
-3.98780369759,-0.684655308723,0.0,1.0,0.0,0.0,0.0
0.0759946033359,1.06549215317,0.0,0.0,0.0,1.0,0.0
-2.22328805923,3.4742705822,0.0,0.0,0.0,0.0,1.0
-1.15169382095,-2.68448805809,0.0,0.0,0.0,1.0,0.0
-1.08645701408,-3.61422991753,0.0,0.0,0.0,1.0,0.0
1.13357484341,3.21559143066,0.0,0.0,1.0,0.0,0.0
-5.09527015686,1.17904222012,0.0,1.0,0.0,0.0,0.0
-1.61382043362,-0.557096004486,0.0,0.0,0.0,1.0,0.0
-4.70749378204,1.31629192829,0.0,1.0,0.0,0.0,0.0
3.73596477509,-0.130043432117,1.0,0.0,0.0,0.0,0.0
-1.84796380997,-0.990432441235,0.0,0.0,1.0,0.0,0.0
1.37523257732,5.05139446259,0.0,0.0,0.0,0.0,1.0
0.61746352911,-1.98352897167,0.0,0.0,0.0,1.0,0.0
-5.58539104462,-0.910928189754,0.0,1.0,0.0,0.0,0.0
1.60778784752,-3.04143691063,0.0,0.0,0.0,1.0,0.0
-4.76540184021,-0.769344568253,0.0,1.0,0.0,0.0,0.0
5.09259176254,0.24716809392,1.0,0.0,0.0,0.0,0.0
-1.33908855915,-1.99483156204,0.0,0.0,1.0,0.0,0.0
0.610911369324,-4.35375118256,0.0,0.0,0.0,1.0,0.0
-1.63508796692,-0.328449398279,0.0,0.0,0.0,1.0,0.0
0.660511136055,-3.03470253944,0.0,0.0,0.0,1.0,0.0
1.12195062637,-0.00305065512657,0.0,0.0,1.0,0.0,0.0
1.39878582954,-0.0965189933777,0.0,0.0,0.0,1.0,0.0
-2.6537027359,3.87616872787,0.0,0.0,0.0,0.0,1.0
3.13328313828,-2.3455145359,1.0,0.0,0.0,0.0,0.0
3.38822937012,-2.29814743996,1.0,0.0,0.0,0.0,0.0
-4.7309718132,-0.823818385601,0.0,1.0,0.0,0.0,0.0
4.22435617447,-2.01866865158,1.0,0.0,0.0,0.0,0.0
-2.1263692379,3.1841366291,0.0,0.0,0.0,0.0,1.0
-4.10004901886,-0.730116844177,0.0,1.0,0.0,0.0,0.0
1.49437654018,5.66887712479,0.0,0.0,0.0,0.0,1.0
0.367995262146,5.67892217636,0.0,0.0,0.0,0.0,1.0
1.37334728241,-3.17181038857,0.0,0.0,0.0,1.0,0.0
1.83705067635,-3.04704236984,0.0,0.0,0.0,1.0,0.0
-0.707474529743,-0.121750578284,0.0,0.0,1.0,0.0,0.0
-0.74283862114,4.0412569046,0.0,0.0,0.0,0.0,1.0
2.97341609001,2.46861290932,0.0,0.0,1.0,0.0,0.0
0.303541094065,2.20506453514,1.0,0.0,0.0,0.0,0.0
-1.2518197298,3.33770298958,0.0,0.0,0.0,0.0,1.0
-1.11693871021,-2.52819061279,0.0,0.0,0.0,1.0,0.0
-1.03912496567,2.80075931549,0.0,0.0,0.0,0.0,1.0
3.81699728966,-0.216332167387,1.0,0.0,0.0,0.0,0.0
1.87264370918,-0.164566025138,1.0,0.0,0.0,0.0,0.0
2.13858604431,1.69379854202,0.0,0.0,1.0,0.0,0.0
-4.29225873947,-0.103441998363,0.0,1.0,0.0,0.0,0.0
-3.41523575783,1.7450261116,0.0,0.0,0.0,0.0,1.0
-0.0598442442715,-3.93633055687,0.0,0.0,0.0,1.0,0.0
-1.00410759449,3.74079608917,0.0,0.0,0.0,0.0,1.0
-5.43709802628,-1.94438004494,0.0,1.0,0.0,0.0,0.0
1.57354426384,-3.03998661041,0.0,0.0,0.0,1.0,0.0
-3.33803415298,4.95568084717,0.0,0.0,0.0,0.0,1.0
-4.5910615921,1.32261717319,0.0,1.0,0.0,0.0,0.0
-2.04199004173,-3.43086218834,0.0,0.0,1.0,0.0,0.0
0.206657856703,-1.01154220104,0.0,0.0,0.0,1.0,0.0
0.91097599268,1.77958536148,1.0,0.0,0.0,0.0,0.0
-0.503479063511,1.73511087894,0.0,0.0,0.0,0.0,1.0
-4.28285741806,2.55197238922,0.0,0.0,1.0,0.0,0.0
0.866358280182,3.21943497658,0.0,0.0,1.0,0.0,0.0
3.21304154396,-1.91968154907,1.0,0.0,0.0,0.0,0.0
-0.60176384449,-3.72948241234,0.0,0.0,0.0,1.0,0.0
-4.60067224503,-2.47731137276,0.0,1.0,0.0,0.0,0.0
2.51480770111,0.251178860664,1.0,0.0,0.0,0.0,0.0
0.292117059231,-2.97034645081,0.0,0.0,0.0,1.0,0.0
1.84699356556,-2.96676063538,0.0,0.0,0.0,1.0,0.0
2.13436174393,1.6948184967,0.0,0.0,1.0,0.0,0.0
-3.35009431839,-2.77571940422,0.0,0.0,0.0,1.0,0.0
-3.16195702553,4.91135454178,0.0,0.0,0.0,0.0,1.0
-2.24867200851,-3.25585341454,0.0,0.0,1.0,0.0,0.0
0.0988118574023,-1.45320892334,0.0,0.0,0.0,1.0,0.0
-3.7275493145,-1.08298313618,0.0,1.0,0.0,0.0,0.0
-2.19560790062,-2.07004070282,0.0,0.0,1.0,0.0,0.0
-2.54488301277,3.9737534523,0.0,0.0,0.0,0.0,1.0
-0.428078919649,0.0928702950478,0.0,0.0,1.0,0.0,0.0
0.706808149815,-1.85453402996,0.0,0.0,0.0,1.0,0.0
0.7934705019,-1.96474945545,0.0,0.0,0.0,1.0,0.0
-0.81586843729,-1.2974524498,0.0,0.0,1.0,0.0,0.0
-5.54314422607,-1.46688699722,0.0,1.0,0.0,0.0,0.0
5.10831832886,0.0548515059054,1.0,0.0,0.0,0.0,0.0
-5.00617456436,-0.761300861835,0.0,1.0,0.0,0.0,0.0
3.26827073097,2.45198559761,1.0,0.0,0.0,0.0,0.0
1.1339943409,0.0510078817606,0.0,0.0,1.0,0.0,0.0
-5.35317564011,-0.962862610817,0.0,1.0,0.0,0.0,0.0
1.670388937,-2.94033241272,0.0,0.0,0.0,1.0,0.0
0.964571833611,3.24884724617,0.0,0.0,1.0,0.0,0.0
-4.91300678253,1.18200540543,0.0,1.0,0.0,0.0,0.0
-5.57273387909,-1.03772592545,0.0,1.0,0.0,0.0,0.0
5.71468067169,-0.899402141571,1.0,0.0,0.0,0.0,0.0
3.86290740967,-0.233722656965,1.0,0.0,0.0,0.0,0.0
-1.51118266582,1.69327270985,0.0,0.0,0.0,0.0,1.0
2.53295016289,0.204686105251,1.0,0.0,0.0,0.0,0.0
-0.823249816895,-3.65070414543,0.0,0.0,0.0,1.0,0.0
-4.4870429039,-0.145966246724,0.0,1.0,0.0,0.0,0.0
-0.69090616703,-0.286898881197,0.0,0.0,0.0,1.0,0.0
-4.9307808876,-2.17543578148,0.0,1.0,0.0,0.0,0.0
1.88325738907,4.73187541962,0.0,0.0,0.0,0.0,1.0
-2.18107438087,3.67979478836,0.0,0.0,0.0,0.0,1.0
-4.54163360596,1.31031405926,0.0,1.0,0.0,0.0,0.0
0.611110687256,5.02267980576,0.0,0.0,0.0,0.0,1.0
2.78190493584,0.273772835732,1.0,0.0,0.0,0.0,0.0
3.03526473045,0.689510703087,1.0,0.0,0.0,0.0,0.0
1.03282046318,2.61843299866,0.0,0.0,1.0,0.0,0.0
3.22014546394,0.280539304018,1.0,0.0,0.0,0.0,0.0
1.14707803726,-0.241261973977,0.0,0.0,1.0,0.0,0.0
1.14219963551,-0.0750583559275,0.0,0.0,1.0,0.0,0.0
-3.86362957954,-1.04324102402,0.0,1.0,0.0,0.0,0.0
-0.580403208733,0.00205906876363,0.0,0.0,1.0,0.0,0.0
3.69331860542,1.23966610432,1.0,0.0,0.0,0.0,0.0
-4.8663892746,1.2850420475,0.0,1.0,0.0,0.0,0.0
-4.89917182922,1.11444938183,0.0,1.0,0.0,0.0,0.0
-3.82111167908,-1.08286392689,0.0,1.0,0.0,0.0,0.0
-0.517706990242,-0.0395981036127,0.0,0.0,1.0,0.0,0.0
-4.20881319046,-0.253038197756,0.0,1.0,0.0,0.0,0.0
-4.74253940582,-0.906685709953,0.0,1.0,0.0,0.0,0.0
0.311806678772,6.37763023376,0.0,0.0,0.0,0.0,1.0
-0.385429799557,0.210421323776,0.0,0.0,1.0,0.0,0.0
-5.71881008148,-0.976964354515,0.0,1.0,0.0,0.0,0.0
-1.72123622894,1.73653542995,0.0,0.0,0.0,0.0,1.0
-1.13744819164,-2.58239912987,0.0,0.0,0.0,1.0,0.0
4.48328971863,-1.96719264984,1.0,0.0,0.0,0.0,0.0
-1.73650979996,1.72679126263,0.0,0.0,0.0,0.0,1.0
-0.152271866798,-3.91041731834,0.0,0.0,0.0,1.0,0.0
-1.95518672466,2.92628240585,0.0,0.0,0.0,0.0,1.0
-5.51118707657,-0.9994982481,0.0,1.0,0.0,0.0,0.0
2.36762952805,1.55189526081,0.0,0.0,1.0,0.0,0.0
-0.797793090343,-1.46350729465,0.0,0.0,1.0,0.0,0.0
1.94388306141,-2.00148916245,0.0,0.0,1.0,0.0,0.0
6.03277683258,-0.873317480087,1.0,0.0,0.0,0.0,0.0
-3.37207460403,1.85093188286,0.0,0.0,0.0,0.0,1.0
-3.1474275589,1.78526639938,0.0,0.0,0.0,0.0,1.0
0.975337386131,0.0876822322607,0.0,0.0,1.0,0.0,0.0
-5.58877420425,-0.952619254589,0.0,1.0,0.0,0.0,0.0
-5.00479030609,0.483163386583,0.0,1.0,0.0,0.0,0.0
2.70795083046,-1.19184446335,1.0,0.0,0.0,0.0,0.0
-4.04846000671,-0.792570114136,0.0,1.0,0.0,0.0,0.0
-4.75374698639,1.31333649158,0.0,1.0,0.0,0.0,0.0
2.19635987282,1.72776889801,0.0,0.0,1.0,0.0,0.0
1.49693858624,1.83704996109,0.0,0.0,1.0,0.0,0.0
-0.913290560246,-0.650761365891,0.0,0.0,0.0,1.0,0.0
-1.46724224091,1.79014015198,0.0,0.0,0.0,0.0,1.0
-1.11339724064,2.73518252373,0.0,0.0,0.0,0.0,1.0
4.3856549263,-2.24189257622,1.0,0.0,0.0,0.0,0.0
-2.49927210808,-2.9860663414,0.0,0.0,1.0,0.0,0.0
-0.330439269543,5.8871512413,0.0,0.0,0.0,0.0,1.0
0.841933131218,-1.95575392246,0.0,0.0,0.0,1.0,0.0
-2.02191781998,-1.64594340324,0.0,0.0,1.0,0.0,0.0
1.16568231583,-0.0497878603637,0.0,0.0,1.0,0.0,0.0
-5.10584163666,-2.23817586899,0.0,1.0,0.0,0.0,0.0
-3.73374795914,-1.02981364727,0.0,1.0,0.0,0.0,0.0
-2.43080043793,2.59836030006,0.0,0.0,0.0,0.0,1.0
5.41298532486,-0.831201851368,1.0,0.0,0.0,0.0,0.0
-3.51005887985,-1.2898465395,0.0,1.0,0.0,0.0,0.0
2.50461316109,1.48363947868,0.0,0.0,1.0,0.0,0.0
-2.62773084641,2.42712879181,0.0,0.0,0.0,0.0,1.0
1.27705550194,-0.180629268289,0.0,0.0,1.0,0.0,0.0
-2.43785262108,3.6018550396,0.0,0.0,0.0,0.0,1.0
4.00143718719,-2.29045009613,1.0,0.0,0.0,0.0,0.0
-4.62523126602,-2.54806232452,0.0,1.0,0.0,0.0,0.0
2.97117161751,-1.10379767418,1.0,0.0,0.0,0.0,0.0
-2.93701863289,-2.64702701569,0.0,0.0,0.0,1.0,0.0
-0.631339490414,1.7487705946,0.0,0.0,0.0,0.0,1.0
1.73914968967,4.89249801636,0.0,0.0,0.0,0.0,1.0
-1.30469381809,3.20430827141,0.0,0.0,0.0,0.0,1.0
-2.35891270638,-3.23005867004,0.0,0.0,1.0,0.0,0.0
-4.79609489441,1.25683164597,0.0,1.0,0.0,0.0,0.0
-4.25999641418,-0.834592759609,0.0,1.0,0.0,0.0,0.0
-2.32315397263,4.8626909256,0.0,0.0,0.0,0.0,1.0
2.29892373085,3.57428145409,0.0,0.0,0.0,0.0,1.0
1.35832345486,-3.08727788925,0.0,0.0,0.0,1.0,0.0
-2.9920873642,4.12668704987,0.0,0.0,0.0,0.0,1.0
3.09904050827,-1.82645118237,1.0,0.0,0.0,0.0,0.0
0.237722620368,4.14721679688,0.0,0.0,0.0,0.0,1.0
-2.43726325035,-2.79496979713,0.0,0.0,0.0,1.0,0.0
-4.43880462646,-0.729439616203,0.0,1.0,0.0,0.0,0.0
-3.60582566261,-1.09156942368,0.0,1.0,0.0,0.0,0.0
4.38179302216,-0.323345541954,1.0,0.0,0.0,0.0,0.0
5.30958509445,-0.587830424309,1.0,0.0,0.0,0.0,0.0
-2.04108667374,3.33171319962,0.0,0.0,0.0,0.0,1.0
2.6943089962,2.37036061287,0.0,0.0,1.0,0.0,0.0
-3.84417629242,-0.999685049057,0.0,1.0,0.0,0.0,0.0
2.56257605553,-1.22952449322,1.0,0.0,0.0,0.0,0.0
-0.370515227318,0.0384541004896,0.0,0.0,1.0,0.0,0.0
1.36843621731,4.92334938049,0.0,0.0,0.0,0.0,1.0
5.07981300354,-3.06177139282,1.0,0.0,0.0,0.0,0.0
0.760506987572,-1.91147589684,0.0,0.0,0.0,1.0,0.0
-4.74160242081,-2.42155909538,0.0,1.0,0.0,0.0,0.0
1.47939372063,-4.20304059982,0.0,0.0,1.0,0.0,0.0
-0.248029783368,1.42308044434,0.0,0.0,1.0,0.0,0.0
4.02497339249,-3.2722196579,1.0,0.0,0.0,0.0,0.0
-1.17102301121,-2.54544186592,0.0,0.0,0.0,1.0,0.0
-5.24409246445,-0.894604861736,0.0,1.0,0.0,0.0,0.0
-3.6657910347,2.24944829941,0.0,0.0,1.0,0.0,0.0
3.29057383537,1.06352221966,1.0,0.0,0.0,0.0,0.0
3.08619189262,2.49805092812,0.0,0.0,1.0,0.0,0.0
-0.725790381432,-2.85895442963,0.0,0.0,0.0,1.0,0.0
2.3265581131,1.67635905743,0.0,0.0,1.0,0.0,0.0
0.353879839182,-1.6094751358,1.0,0.0,0.0,0.0,0.0
-4.05751276016,1.57446956635,0.0,1.0,0.0,0.0,0.0
0.903648853302,2.53528475761,0.0,0.0,1.0,0.0,0.0
1.39911770821,5.5561504364,0.0,0.0,0.0,0.0,1.0
-0.882878363132,1.704652071,0.0,0.0,0.0,1.0,0.0
1.08224308491,2.57418823242,0.0,0.0,1.0,0.0,0.0
2.76612257957,0.309934079647,0.0,0.0,0.0,1.0,0.0
1.07701361179,-4.71394062042,0.0,0.0,0.0,1.0,0.0
3.8323302269,-0.380560874939,1.0,0.0,0.0,0.0,0.0
0.988571643829,0.137201279402,0.0,0.0,1.0,0.0,0.0
0.466824054718,2.24899291992,0.0,0.0,0.0,0.0,1.0
6.28543615341,1.40750741959,1.0,0.0,0.0,0.0,0.0
-0.628237783909,1.61863100529,0.0,0.0,0.0,0.0,1.0
-5.47997951508,-0.850122928619,0.0,1.0,0.0,0.0,0.0
1.7896873951,-2.8603451252,0.0,0.0,0.0,1.0,0.0
-2.48010873795,-3.11023330688,0.0,1.0,0.0,0.0,0.0
-3.56064772606,-1.12412881851,0.0,1.0,0.0,0.0,0.0
1.20529961586,2.81168437004,0.0,0.0,1.0,0.0,0.0
0.631720244884,2.36263346672,0.0,0.0,1.0,0.0,0.0
4.0527009964,-3.54745149612,1.0,0.0,0.0,0.0,0.0
-3.77600765228,-0.8136703372,0.0,1.0,0.0,0.0,0.0
1.7210508585,-1.93971395493,0.0,0.0,0.0,1.0,0.0
-3.9201157093,-0.859474599361,0.0,1.0,0.0,0.0,0.0
-2.07596540451,1.62202441692,0.0,0.0,0.0,0.0,1.0
5.17213630676,-0.15171186626,1.0,0.0,0.0,0.0,0.0
1.44968926907,-3.17264819145,0.0,0.0,0.0,1.0,0.0
-2.28294229507,-3.22723197937,0.0,0.0,1.0,0.0,0.0
2.31760931015,3.52912521362,0.0,0.0,0.0,0.0,1.0
3.15857982635,-2.22886824608,1.0,0.0,0.0,0.0,0.0
1.31302082539,-3.07155036926,0.0,0.0,0.0,1.0,0.0
-4.34023332596,2.55604958534,0.0,0.0,1.0,0.0,0.0
2.72871088982,2.38668036461,0.0,0.0,1.0,0.0,0.0
-5.715965271,-1.31905341148,0.0,1.0,0.0,0.0,0.0
4.59479808807,-2.07706880569,1.0,0.0,0.0,0.0,0.0
-2.08797383308,-3.47938227654,0.0,0.0,1.0,0.0,0.0
0.830001831055,3.3463306427,0.0,0.0,0.0,0.0,1.0
1.09089183807,3.27477908134,0.0,0.0,1.0,0.0,0.0
-2.41073513031,4.63052749634,0.0,0.0,0.0,0.0,1.0
-2.29146790504,0.366915136576,0.0,0.0,0.0,1.0,0.0
-0.998809158802,2.63166832924,0.0,0.0,0.0,0.0,1.0
3.38639569283,-2.09949684143,1.0,0.0,0.0,0.0,0.0
-3.58511400223,2.12787437439,0.0,0.0,1.0,0.0,0.0
3.83734941483,-2.06578660011,1.0,0.0,0.0,0.0,0.0
2.87177109718,2.37945055962,0.0,0.0,1.0,0.0,0.0
-5.1562538147,-2.17046427727,0.0,1.0,0.0,0.0,0.0
0.108811713755,4.5311255455,0.0,0.0,0.0,0.0,1.0
-0.391983956099,0.0782145857811,0.0,0.0,1.0,0.0,0.0
-0.566664636135,-0.111656449735,0.0,0.0,1.0,0.0,0.0
-3.25599455833,4.73753881454,0.0,0.0,0.0,0.0,1.0
0.219904661179,1.07134270668,0.0,0.0,1.0,0.0,0.0
4.0224199295,-2.30211877823,1.0,0.0,0.0,0.0,0.0
-4.90637111664,-0.798645436764,0.0,1.0,0.0,0.0,0.0
-2.12856268883,0.220755755901,0.0,0.0,0.0,1.0,0.0
1.96738266945,-1.92465674877,0.0,0.0,0.0,1.0,0.0
-2.37273430824,-1.9076873064,0.0,0.0,1.0,0.0,0.0
-4.92393827438,1.12803649902,0.0,1.0,0.0,0.0,0.0
0.577272593975,5.03611564636,0.0,0.0,0.0,0.0,1.0
3.91454315186,-2.16150474548,1.0,0.0,0.0,0.0,0.0
-1.12728524208,-3.68732762337,0.0,0.0,0.0,1.0,0.0
4.22531032562,-2.57017588615,1.0,0.0,0.0,0.0,0.0
-2.17295718193,3.44387531281,0.0,0.0,0.0,0.0,1.0
-5.64585542679,-1.04794216156,0.0,1.0,0.0,0.0,0.0
5.04364871979,0.0573154129088,1.0,0.0,0.0,0.0,0.0
-5.84338951111,-0.933817267418,0.0,1.0,0.0,0.0,0.0
-4.07952642441,-0.484371930361,0.0,1.0,0.0,0.0,0.0
1.89329648018,-2.25693011284,0.0,0.0,0.0,1.0,0.0
0.149510934949,-4.15146923065,0.0,0.0,0.0,1.0,0.0
-1.53708744049,-0.179839491844,0.0,0.0,0.0,0.0,1.0
-5.58513402939,-0.863116979599,0.0,1.0,0.0,0.0,0.0
0.0850765407085,-4.09757137299,0.0,0.0,0.0,1.0,0.0
0.0540957190096,-4.05755138397,0.0,0.0,0.0,1.0,0.0
0.705175936222,-1.96392083168,0.0,0.0,0.0,1.0,0.0
5.44563102722,-1.91615366936,1.0,0.0,0.0,0.0,0.0
4.10415506363,-3.35124588013,1.0,0.0,0.0,0.0,0.0
-5.40180873871,-0.807138979435,0.0,1.0,0.0,0.0,0.0
-1.0991410017,-0.36906978488,0.0,0.0,0.0,1.0,0.0
5.26680421829,0.133310511708,1.0,0.0,0.0,0.0,0.0
-4.15583515167,2.59267807007,0.0,0.0,1.0,0.0,0.0
-4.1579079628,-0.628639638424,0.0,1.0,0.0,0.0,0.0
1.23155486584,3.18332219124,0.0,0.0,1.0,0.0,0.0
-4.74430274963,0.857868134975,0.0,1.0,0.0,0.0,0.0
-5.1683177948,-0.856341362,0.0,1.0,0.0,0.0,0.0
2.87029862404,-1.21397578716,1.0,0.0,0.0,0.0,0.0
-2.55714797974,4.10640668869,0.0,0.0,0.0,0.0,1.0
3.34790897369,0.24716232717,1.0,0.0,0.0,0.0,0.0
6.13680410385,1.19462049007,1.0,0.0,0.0,0.0,0.0
0.73878121376,-0.857177734375,0.0,0.0,0.0,1.0,0.0
-5.03858566284,0.644621551037,0.0,1.0,0.0,0.0,0.0
3.67176055908,1.22948527336,1.0,0.0,0.0,0.0,0.0
0.851141154766,0.2780829072,0.0,0.0,1.0,0.0,0.0
1.12900066376,2.85950565338,0.0,0.0,1.0,0.0,0.0
4.94999647141,-3.19221711159,1.0,0.0,0.0,0.0,0.0
3.33993959427,0.368592023849,1.0,0.0,0.0,0.0,0.0
-1.89906513691,0.0734601616859,0.0,0.0,0.0,0.0,1.0
-3.24141669273,-2.72278881073,0.0,0.0,0.0,1.0,0.0
0.0427985452116,0.694901943207,0.0,0.0,1.0,0.0,0.0
0.354698956013,4.56471824646,0.0,0.0,0.0,0.0,1.0
1.0225379467,3.18477678299,0.0,0.0,1.0,0.0,0.0
3.76328015327,-0.0536704398692,1.0,0.0,0.0,0.0,0.0
4.38573074341,-3.17415928841,1.0,0.0,0.0,0.0,0.0
-5.10905885696,1.39927995205,0.0,1.0,0.0,0.0,0.0
1.08836972713,-4.70297241211,0.0,0.0,0.0,1.0,0.0
5.05236959457,0.0206716414541,1.0,0.0,0.0,0.0,0.0
-0.787876725197,1.74833846092,0.0,0.0,0.0,0.0,1.0
3.78426003456,1.42747545242,1.0,0.0,0.0,0.0,0.0
-1.26003205776,2.9442923069,0.0,0.0,0.0,0.0,1.0
-3.10560131073,4.78847360611,0.0,0.0,0.0,0.0,1.0
-4.69646978378,-2.45989942551,0.0,1.0,0.0,0.0,0.0
1.22766029835,-0.073379330337,0.0,0.0,1.0,0.0,0.0
0.149020984769,-5.36499643326,0.0,0.0,0.0,1.0,0.0
-1.67481291294,-0.300960749388,0.0,0.0,0.0,1.0,0.0
3.03110074997,1.06840133667,1.0,0.0,0.0,0.0,0.0
3.92380189896,-0.48414516449,1.0,0.0,0.0,0.0,0.0
1.45778238773,3.18758869171,0.0,0.0,1.0,0.0,0.0
2.73672008514,-2.32790398598,0.0,0.0,1.0,0.0,0.0
-0.919393360615,2.39754867554,0.0,0.0,0.0,0.0,1.0
4.95152521133,-3.34353327751,1.0,0.0,0.0,0.0,0.0
0.672106683254,-3.0255947113,0.0,0.0,0.0,1.0,0.0
-4.11397838593,-0.776658296585,0.0,1.0,0.0,0.0,0.0
0.992537736893,0.0718934684992,0.0,0.0,1.0,0.0,0.0
2.18165540695,-4.73350381851,0.0,0.0,0.0,1.0,0.0
-1.01474511623,-3.69653487206,0.0,0.0,0.0,1.0,0.0
-5.80693387985,-0.989335715771,0.0,1.0,0.0,0.0,0.0
1.05993115902,0.0726917982101,0.0,0.0,1.0,0.0,0.0
2.59539961815,2.26254844666,0.0,0.0,1.0,0.0,0.0
0.181027233601,-5.22549390793,0.0,0.0,0.0,1.0,0.0
3.31301045418,0.850015878677,1.0,0.0,0.0,0.0,0.0
-1.17563271523,-1.85908067226,0.0,0.0,1.0,0.0,0.0
-4.91452550888,-0.816681802273,0.0,1.0,0.0,0.0,0.0
0.4187733531,2.32989144325,0.0,0.0,1.0,0.0,0.0
-3.8753361702,-0.958684206009,0.0,1.0,0.0,0.0,0.0
-3.71996927261,-0.976532638073,0.0,1.0,0.0,0.0,0.0
-5.31208181381,-0.910224020481,0.0,1.0,0.0,0.0,0.0
5.0850148201,-3.34520220757,1.0,0.0,0.0,0.0,0.0
0.34838488698,2.14712643623,0.0,0.0,0.0,0.0,1.0
0.197039946914,-5.3078751564,0.0,0.0,0.0,1.0,0.0
-4.1160197258,-0.72139441967,0.0,1.0,0.0,0.0,0.0
0.0234803445637,-1.13794159889,0.0,0.0,0.0,1.0,0.0
-0.240526676178,1.36952769756,0.0,0.0,0.0,0.0,1.0
2.60011339188,1.3992767334,0.0,0.0,1.0,0.0,0.0
1.52959084511,-3.06565785408,0.0,0.0,0.0,1.0,0.0
0.110971607268,-4.10429239273,0.0,0.0,0.0,1.0,0.0
2.90470051765,-2.17702484131,1.0,0.0,0.0,0.0,0.0
-0.449786365032,0.0186586286873,0.0,0.0,1.0,0.0,0.0
0.636845111847,-2.98552203178,0.0,0.0,0.0,1.0,0.0
-2.47880220413,4.73386573792,0.0,0.0,0.0,0.0,1.0
-5.27593326569,-0.840046525002,0.0,1.0,0.0,0.0,0.0
1.04281377792,-0.0905310288072,0.0,0.0,1.0,0.0,0.0
2.84210753441,0.469485104084,1.0,0.0,0.0,0.0,0.0
-0.856149077415,1.6577205658,0.0,0.0,0.0,0.0,1.0
3.40443825722,0.0963882282376,1.0,0.0,0.0,0.0,0.0
2.56781673431,0.11330498755,1.0,0.0,0.0,0.0,0.0
-5.59539318085,-1.59852802753,0.0,1.0,0.0,0.0,0.0
-1.93825614452,3.12237858772,0.0,0.0,0.0,0.0,1.0
-0.372670561075,-1.3576849699,0.0,1.0,0.0,0.0,0.0
-3.81836891174,-0.926029801369,0.0,1.0,0.0,0.0,0.0
1.76133882999,-3.08028316498,0.0,0.0,0.0,1.0,0.0
-4.95597219467,-2.23036074638,0.0,1.0,0.0,0.0,0.0
-2.30221581459,4.64188480377,0.0,0.0,0.0,0.0,1.0
2.89183545113,2.40321731567,0.0,0.0,1.0,0.0,0.0
-5.04440689087,1.4582862854,0.0,1.0,0.0,0.0,0.0
-1.5658916235,-0.766596794128,0.0,0.0,0.0,1.0,0.0
-1.96565270424,3.09995484352,0.0,0.0,0.0,0.0,1.0
0.0248346384615,-1.13056945801,0.0,0.0,0.0,1.0,0.0
-0.495494276285,0.01703328453,0.0,0.0,1.0,0.0,0.0
0.417285501957,2.34836959839,0.0,0.0,0.0,1.0,0.0
