x,y,class0,class1,class2,class3,class4
0.580630064011,1.18423354626,0.0,0.0,0.0,1.0,0.0
-3.23231554031,-0.991855323315,0.0,0.0,0.0,1.0,0.0
-6.07774734497,-1.27695822716,0.0,1.0,0.0,0.0,0.0
1.44986474514,5.06643772125,0.0,0.0,0.0,0.0,1.0
0.0489119961858,1.1355124712,0.0,0.0,0.0,0.0,1.0
0.150005459785,0.116157509387,1.0,0.0,0.0,0.0,0.0
4.6703119278,2.12029290199,0.0,0.0,0.0,0.0,1.0
4.17014598846,0.366831064224,0.0,0.0,0.0,1.0,0.0
-1.53795516491,2.12434792519,0.0,0.0,1.0,0.0,0.0
-1.42262256145,2.39741706848,0.0,0.0,1.0,0.0,0.0
-0.172379523516,-1.90999531746,0.0,0.0,0.0,1.0,0.0
-2.05214691162,2.63882875443,0.0,0.0,0.0,0.0,1.0
-3.97134757042,0.89338940382,0.0,0.0,1.0,0.0,0.0
-2.48028206825,-3.96526026726,0.0,1.0,0.0,0.0,0.0
2.0874068737,-0.952383637428,0.0,0.0,1.0,0.0,0.0
1.87021303177,-4.82070446014,1.0,0.0,0.0,0.0,0.0
-0.031303551048,-2.43717813492,0.0,0.0,1.0,0.0,0.0
4.45404624939,-2.85919976234,1.0,0.0,0.0,0.0,0.0
-0.496414214373,-0.283870518208,0.0,0.0,0.0,1.0,0.0
-0.816635608673,5.72269821167,1.0,0.0,0.0,0.0,0.0
-0.321634322405,0.352277457714,0.0,1.0,0.0,0.0,0.0
0.363199144602,4.28214597702,0.0,0.0,0.0,0.0,1.0
-3.92290067673,-3.44650483131,0.0,1.0,0.0,0.0,0.0
-4.25166368484,-0.0406073592603,0.0,1.0,0.0,0.0,0.0
1.86336052418,4.22841644287,0.0,0.0,0.0,0.0,1.0
0.90339422226,-0.0450986586511,0.0,0.0,0.0,1.0,0.0
-0.358468651772,4.38273763657,0.0,0.0,0.0,0.0,1.0
-2.74923372269,5.31010007858,0.0,0.0,1.0,0.0,0.0
3.44000983238,-0.775047004223,0.0,0.0,0.0,1.0,0.0
1.93781340122,-3.5071849823,0.0,0.0,0.0,1.0,0.0
-0.465658277273,-1.8502933979,0.0,0.0,1.0,0.0,0.0
3.79108762741,0.754893898964,1.0,0.0,0.0,0.0,0.0
1.03955328465,-1.06539475918,0.0,0.0,0.0,1.0,0.0
-0.444486200809,2.60410380363,0.0,0.0,0.0,0.0,1.0
-3.20960187912,-1.616060853,1.0,0.0,0.0,0.0,0.0
-3.8286421299,1.69382178783,0.0,0.0,0.0,0.0,1.0
-2.0842730999,3.43757677078,0.0,1.0,0.0,0.0,0.0
-5.34377002716,-0.0287455823272,0.0,1.0,0.0,0.0,0.0
0.49955457449,2.01563239098,0.0,0.0,0.0,1.0,0.0
-0.933808505535,3.77873158455,0.0,0.0,0.0,0.0,1.0
0.686417996883,-3.07904601097,0.0,0.0,0.0,1.0,0.0
0.8784096241,0.290924221277,0.0,0.0,0.0,1.0,0.0
0.110048770905,3.86703896523,0.0,0.0,1.0,0.0,0.0
-4.1295800209,-4.74881219864,0.0,1.0,0.0,0.0,0.0
-0.928391158581,-2.1212451458,0.0,0.0,0.0,1.0,0.0
-4.17080688477,0.684558093548,0.0,1.0,0.0,0.0,0.0
1.4345010519,-3.54293870926,1.0,0.0,0.0,0.0,0.0
-1.70682120323,1.92682826519,0.0,0.0,1.0,0.0,0.0
2.05339956284,1.67533862591,0.0,0.0,0.0,0.0,1.0
-0.0314152799547,-5.09818124771,0.0,0.0,0.0,1.0,0.0
-3.18568062782,-1.49519062042,0.0,1.0,0.0,0.0,0.0
-0.537471532822,-0.97719848156,0.0,0.0,0.0,1.0,0.0
-5.48361539841,-1.03214228153,0.0,1.0,0.0,0.0,0.0
3.68775129318,-1.0097066164,1.0,0.0,0.0,0.0,0.0
-3.51388812065,-0.134150505066,0.0,0.0,1.0,0.0,0.0
2.22961473465,-2.45336866379,0.0,0.0,0.0,1.0,0.0
1.17712986469,-1.72409749031,0.0,0.0,0.0,1.0,0.0
0.273187071085,-0.147324964404,0.0,0.0,0.0,1.0,0.0
-0.713578999043,-0.999023973942,0.0,0.0,1.0,0.0,0.0
0.645708441734,-3.96602201462,0.0,0.0,0.0,1.0,0.0
-3.12254524231,3.67384457588,0.0,0.0,0.0,0.0,1.0
2.69928884506,-5.064245224,1.0,0.0,0.0,0.0,0.0
3.53820085526,-1.70067512989,1.0,0.0,0.0,0.0,0.0
-0.843611598015,-0.793525338173,0.0,1.0,0.0,0.0,0.0
4.70979547501,-2.56119179726,1.0,0.0,0.0,0.0,0.0
-0.168368965387,2.50768375397,0.0,0.0,0.0,0.0,1.0
-5.39514160156,-0.583805561066,0.0,1.0,0.0,0.0,0.0
5.46522474289,1.28118348122,0.0,0.0,0.0,0.0,1.0
0.952123343945,4.84516334534,0.0,0.0,0.0,0.0,1.0
-0.917028069496,-0.672765552998,0.0,0.0,0.0,1.0,0.0
3.16328930855,-2.69350099564,0.0,0.0,0.0,1.0,0.0
0.405776917934,1.83142256737,0.0,0.0,1.0,0.0,0.0
-0.699993848801,5.15714406967,0.0,0.0,0.0,0.0,1.0
3.95124340057,5.35980606079,0.0,0.0,1.0,0.0,0.0
-1.12254726887,1.93807828426,1.0,0.0,0.0,0.0,0.0
-2.43817901611,1.95922064781,0.0,0.0,0.0,0.0,1.0
-0.125244796276,-2.35965585709,0.0,0.0,0.0,1.0,0.0
0.986546218395,2.79663419724,0.0,0.0,0.0,0.0,1.0
2.57229828835,-1.38749909401,1.0,0.0,0.0,0.0,0.0
0.635542929173,-1.9500232935,1.0,0.0,0.0,0.0,0.0
3.1296248436,2.43361544609,0.0,0.0,1.0,0.0,0.0
-5.31193828583,-1.89569032192,0.0,1.0,0.0,0.0,0.0
-2.0715367794,2.01806235313,0.0,0.0,0.0,0.0,1.0
-5.16361236572,-4.98785114288,0.0,0.0,0.0,1.0,0.0
-0.348569303751,0.259850621223,0.0,0.0,0.0,0.0,1.0
-4.26251173019,0.221495345235,0.0,1.0,0.0,0.0,0.0
2.60662388802,-3.74918341637,0.0,0.0,0.0,1.0,0.0
0.737147212029,2.92750954628,0.0,0.0,0.0,0.0,1.0
-2.25782322884,-0.782153367996,0.0,1.0,0.0,0.0,0.0
-0.949965238571,-0.846688985825,0.0,0.0,1.0,0.0,0.0
-2.38509130478,-0.500213623047,0.0,0.0,0.0,1.0,0.0
1.27225196362,-2.24366283417,1.0,0.0,0.0,0.0,0.0
-1.52010202408,5.71970844269,0.0,0.0,0.0,0.0,1.0
-1.5084066391,1.56520938873,0.0,0.0,1.0,0.0,0.0
1.48750722408,2.68468904495,0.0,0.0,1.0,0.0,0.0
1.0775860548,-2.1153857708,1.0,0.0,0.0,0.0,0.0
-2.35727930069,-4.6961350441,0.0,0.0,0.0,1.0,0.0
-5.80076026917,-1.5170301199,0.0,1.0,0.0,0.0,0.0
0.660816073418,-2.62338805199,1.0,0.0,0.0,0.0,0.0
2.00159549713,-0.0228805486113,0.0,0.0,0.0,1.0,0.0
2.09836745262,-4.73915719986,0.0,0.0,0.0,1.0,0.0
2.22586250305,0.765883564949,0.0,0.0,1.0,0.0,0.0
-3.72415852547,-1.51721417904,0.0,0.0,0.0,1.0,0.0
0.144299641252,3.02579021454,0.0,0.0,0.0,0.0,1.0
-0.638860046864,-4.5111079216,0.0,0.0,1.0,0.0,0.0
-1.24283516407,-1.50693619251,0.0,0.0,0.0,1.0,0.0
-1.78112745285,-0.954616844654,0.0,1.0,0.0,0.0,0.0
-1.36735868454,-0.509450137615,0.0,0.0,1.0,0.0,0.0
-2.76231956482,3.34835648537,0.0,0.0,0.0,0.0,1.0
-2.90954351425,-0.322379529476,0.0,0.0,1.0,0.0,0.0
-0.0946387276053,-3.7240922451,0.0,0.0,0.0,1.0,0.0
2.6320040226,-1.16463518143,0.0,0.0,0.0,1.0,0.0
-0.25788590312,-1.12677466869,0.0,0.0,1.0,0.0,0.0
-5.42186403275,0.0349071919918,0.0,1.0,0.0,0.0,0.0
5.36683797836,-1.09744036198,1.0,0.0,0.0,0.0,0.0
-4.36766529083,-1.0748282671,0.0,1.0,0.0,0.0,0.0
4.29005861282,1.95452606678,1.0,0.0,0.0,0.0,0.0
0.304708003998,0.0357891023159,0.0,0.0,1.0,0.0,0.0
-5.21149778366,0.519472241402,0.0,1.0,0.0,0.0,0.0
-1.97149634361,-2.34950351715,0.0,0.0,0.0,1.0,0.0
3.87832736969,3.84517550468,0.0,0.0,1.0,0.0,0.0
-3.02607274055,-1.75366210938,0.0,1.0,0.0,0.0,0.0
-5.37528753281,-3.46493601799,0.0,1.0,0.0,0.0,0.0
6.25836229324,-0.726068675518,1.0,0.0,0.0,0.0,0.0
4.97775888443,0.625291645527,1.0,0.0,0.0,0.0,0.0
-1.68328773975,4.36696243286,0.0,0.0,0.0,0.0,1.0
1.91032934189,0.538321197033,1.0,0.0,0.0,0.0,0.0
-1.72691035271,-2.45571541786,0.0,0.0,0.0,1.0,0.0
-3.93734192848,-0.983469903469,0.0,1.0,0.0,0.0,0.0
-2.56751942635,-1.16611611843,0.0,0.0,0.0,1.0,0.0
-2.70261931419,0.0405143387616,0.0,1.0,0.0,0.0,0.0
-0.949025928974,5.37308692932,0.0,0.0,0.0,0.0,1.0
1.115249753,3.80948066711,0.0,0.0,0.0,0.0,1.0
1.94624090195,1.30308735371,0.0,1.0,0.0,0.0,0.0
-0.134212702513,4.67499160767,0.0,0.0,0.0,0.0,1.0
3.00413680077,-1.13762331009,1.0,0.0,0.0,0.0,0.0
2.97901105881,-0.514530479908,1.0,0.0,0.0,0.0,0.0
2.60488271713,2.5370118618,0.0,0.0,1.0,0.0,0.0
2.63517093658,-1.92038297653,1.0,0.0,0.0,0.0,0.0
0.0390250273049,4.20178031921,0.0,0.0,1.0,0.0,0.0
0.566740691662,-0.61088937521,0.0,0.0,1.0,0.0,0.0
-3.42154335976,1.11266124249,0.0,1.0,0.0,0.0,0.0
-2.76977705956,-0.362505346537,0.0,0.0,1.0,0.0,0.0
4.47356176376,0.632933795452,1.0,0.0,0.0,0.0,0.0
-1.89107751846,-1.31561553478,0.0,1.0,0.0,0.0,0.0
-3.21176123619,0.120658658445,0.0,1.0,0.0,0.0,0.0
-2.26541352272,-0.9334628582,0.0,1.0,0.0,0.0,0.0
-0.0191697999835,0.061273958534,0.0,0.0,1.0,0.0,0.0
-4.13666582108,-0.879484772682,0.0,1.0,0.0,0.0,0.0
-6.68304157257,-0.385478377342,0.0,1.0,0.0,0.0,0.0
2.8800201416,4.61581420898,0.0,0.0,0.0,0.0,1.0
1.53564500809,0.450007528067,0.0,0.0,1.0,0.0,0.0
-5.46119976044,-1.07948100567,0.0,1.0,0.0,0.0,0.0
-0.827414870262,0.310966581106,0.0,0.0,0.0,0.0,1.0
-2.28522491455,0.722290694714,0.0,0.0,0.0,1.0,0.0
6.2446436882,1.3123806715,1.0,0.0,0.0,0.0,0.0
-3.31926083565,2.79753136635,0.0,0.0,0.0,0.0,1.0
-2.43816995621,-5.06356096268,0.0,0.0,0.0,1.0,0.0
0.067144818604,5.38666248322,0.0,0.0,0.0,0.0,1.0
-3.50602006912,-3.48118638992,0.0,1.0,0.0,0.0,0.0
3.21192264557,0.617140471935,0.0,0.0,1.0,0.0,0.0
1.70844817162,-0.109817236662,0.0,0.0,1.0,0.0,0.0
3.83916974068,-1.8129786253,0.0,0.0,1.0,0.0,0.0
4.79473257065,0.347084790468,1.0,0.0,0.0,0.0,0.0
-3.64774942398,0.946282982826,0.0,0.0,0.0,0.0,1.0
-3.14067721367,-2.30699491501,0.0,0.0,0.0,0.0,1.0
0.796705961227,-0.570809721947,0.0,0.0,1.0,0.0,0.0
-8.57267475128,-0.36054879427,0.0,1.0,0.0,0.0,0.0
-2.26372814178,-0.404632657766,0.0,1.0,0.0,0.0,0.0
1.98247206211,-0.784394264221,1.0,0.0,0.0,0.0,0.0
-2.21243810654,-2.58146500587,0.0,1.0,0.0,0.0,0.0
-3.27425193787,-0.334318846464,0.0,1.0,0.0,0.0,0.0
3.76717281342,-0.356565922499,0.0,0.0,1.0,0.0,0.0
-0.042095195502,0.426503300667,0.0,0.0,1.0,0.0,0.0
-1.31348621845,1.22266101837,0.0,0.0,0.0,1.0,0.0
-0.532915115356,-2.79486322403,0.0,0.0,0.0,0.0,1.0
-1.04302251339,2.83901047707,0.0,0.0,0.0,0.0,1.0
7.92070293427,-2.30218482018,1.0,0.0,0.0,0.0,0.0
-2.34506917,-3.52632212639,0.0,0.0,1.0,0.0,0.0
2.08631110191,5.08140468597,0.0,0.0,0.0,0.0,1.0
-1.82192265987,-3.75612854958,0.0,0.0,0.0,1.0,0.0
2.32497644424,0.21331474185,0.0,0.0,1.0,0.0,0.0
2.2307434082,2.63799214363,0.0,0.0,1.0,0.0,0.0
-4.49786043167,-1.15163242817,0.0,1.0,0.0,0.0,0.0
-2.33187150955,-0.265305668116,0.0,1.0,0.0,0.0,0.0
-2.88558268547,1.20410478115,0.0,0.0,0.0,0.0,1.0
6.34962511063,-1.28720295429,1.0,0.0,0.0,0.0,0.0
-2.57412338257,0.917209506035,0.0,1.0,0.0,0.0,0.0
2.41314911842,-1.41695094109,0.0,0.0,1.0,0.0,0.0
-1.77583038807,3.79981994629,0.0,0.0,0.0,0.0,1.0
0.880218863487,-0.175455898046,0.0,0.0,1.0,0.0,0.0
-2.05352950096,5.60872364044,0.0,0.0,0.0,0.0,1.0
2.92889666557,-0.0607312843204,1.0,0.0,0.0,0.0,0.0
-3.66203355789,-1.09302067757,0.0,1.0,0.0,0.0,0.0
5.11422538757,1.50728642941,1.0,0.0,0.0,0.0,0.0
-4.64840126038,-3.17069482803,0.0,0.0,0.0,1.0,0.0
0.150527402759,-2.14134669304,0.0,0.0,0.0,0.0,1.0
4.03717851639,3.89679431915,0.0,0.0,0.0,0.0,1.0
-1.53803813457,2.01669716835,0.0,0.0,0.0,0.0,1.0
-3.51288628578,-0.139761641622,0.0,0.0,1.0,0.0,0.0
-2.41872859001,-0.586744070053,0.0,1.0,0.0,0.0,0.0
-3.47913956642,0.103118173778,0.0,1.0,0.0,0.0,0.0
1.13941717148,5.04705190659,0.0,0.0,0.0,0.0,1.0
3.49424242973,0.380793988705,0.0,0.0,0.0,0.0,1.0
-1.89210402966,-3.93248915672,0.0,0.0,0.0,1.0,0.0
-1.08655881882,2.38827204704,0.0,0.0,0.0,0.0,1.0
0.175494924188,0.354693293571,1.0,0.0,0.0,0.0,0.0
1.46777784824,2.11493349075,0.0,0.0,0.0,0.0,1.0
-2.86063194275,-2.46870923042,0.0,0.0,0.0,1.0,0.0
-5.91074180603,-1.38796567917,0.0,1.0,0.0,0.0,0.0
-4.16827487946,-1.31252133846,0.0,1.0,0.0,0.0,0.0
0.973194897175,1.48347747326,1.0,0.0,0.0,0.0,0.0
4.78655576706,-0.571372449398,1.0,0.0,0.0,0.0,0.0
-1.69006228447,3.25702548027,0.0,0.0,0.0,0.0,1.0
1.7216629982,1.49527156353,0.0,0.0,1.0,0.0,0.0
-3.39796638489,-0.106775872409,0.0,1.0,0.0,0.0,0.0
2.01510334015,-3.61649179459,1.0,0.0,0.0,0.0,0.0
-3.59803795815,-0.0859231874347,0.0,0.0,1.0,0.0,0.0
1.07825863361,3.29856872559,0.0,0.0,0.0,0.0,1.0
7.27558088303,-2.27834701538,1.0,0.0,0.0,0.0,0.0
-1.13967394829,-1.12409389019,0.0,0.0,0.0,1.0,0.0
-0.163640797138,1.80761826038,0.0,1.0,0.0,0.0,0.0
0.971014857292,-4.36224937439,0.0,0.0,1.0,0.0,0.0
-1.03289222717,-1.75837182999,0.0,0.0,1.0,0.0,0.0
3.1083676815,-1.33599281311,1.0,0.0,0.0,0.0,0.0
-2.96749567986,-2.23356819153,0.0,0.0,0.0,1.0,0.0
-3.23192834854,0.815379619598,0.0,1.0,0.0,0.0,0.0
-3.50146079063,0.678629636765,0.0,0.0,1.0,0.0,0.0
3.76741504669,2.3200378418,1.0,0.0,0.0,0.0,0.0
4.48756122589,3.06698656082,0.0,0.0,1.0,0.0,0.0
-0.429992228746,-3.67633223534,0.0,0.0,0.0,1.0,0.0
2.16214251518,2.79053664207,0.0,0.0,1.0,0.0,0.0
0.444083988667,0.807812094688,1.0,0.0,0.0,0.0,0.0
-3.69272041321,1.06128978729,0.0,1.0,0.0,0.0,0.0
-2.49345803261,0.10545283556,0.0,0.0,1.0,0.0,0.0
2.63935804367,1.07216238976,0.0,0.0,0.0,0.0,1.0
0.806006968021,1.47758758068,0.0,0.0,0.0,1.0,0.0
2.9861369133,1.42797791958,0.0,0.0,1.0,0.0,0.0
1.90388393402,-0.275820672512,0.0,0.0,0.0,1.0,0.0
-1.33311760426,-5.65509319305,0.0,0.0,0.0,1.0,0.0
2.74680376053,1.96703219414,1.0,0.0,0.0,0.0,0.0
1.92810297012,0.379374504089,0.0,0.0,1.0,0.0,0.0
-1.91020739079,3.28822207451,0.0,0.0,0.0,0.0,1.0
4.97294950485,0.528966844082,1.0,0.0,0.0,0.0,0.0
-1.51040434837,4.00255727768,0.0,0.0,0.0,0.0,1.0
-4.36517190933,1.6678622961,0.0,1.0,0.0,0.0,0.0
-1.26200211048,-2.03987002373,0.0,0.0,0.0,1.0,0.0
-3.2166030407,-4.83634996414,0.0,1.0,0.0,0.0,0.0
-4.16198682785,-0.755880773067,0.0,1.0,0.0,0.0,0.0
1.10954809189,-0.341318339109,0.0,0.0,1.0,0.0,0.0
-1.1655009985,2.07661938667,0.0,0.0,1.0,0.0,0.0
0.6939432621,-2.91595506668,1.0,0.0,0.0,0.0,0.0
-1.8614205122,0.705637812614,0.0,1.0,0.0,0.0,0.0
2.37434792519,2.07965826988,0.0,0.0,0.0,1.0,0.0
-4.38064146042,-1.29265511036,0.0,1.0,0.0,0.0,0.0
-3.30941534042,3.88388466835,0.0,0.0,0.0,0.0,1.0
5.32749271393,-0.170976489782,1.0,0.0,0.0,0.0,0.0
1.16081917286,-4.68326997757,0.0,0.0,0.0,1.0,0.0
-5.82261371613,-3.15068387985,0.0,0.0,1.0,0.0,0.0
3.20659542084,3.78180098534,0.0,0.0,0.0,0.0,1.0
0.196045905352,-2.08304905891,1.0,0.0,0.0,0.0,0.0
-0.526454031467,-1.23819065094,0.0,0.0,0.0,1.0,0.0
-0.71998155117,4.34769392014,0.0,0.0,1.0,0.0,0.0
1.19495820999,2.43214845657,0.0,0.0,1.0,0.0,0.0
-3.96007442474,0.728824019432,0.0,1.0,0.0,0.0,0.0
5.71019411087,-0.509141862392,1.0,0.0,0.0,0.0,0.0
-0.0469526126981,-0.248534098268,0.0,0.0,1.0,0.0,0.0
1.86241221428,1.56859874725,0.0,0.0,0.0,0.0,1.0
-2.07151699066,5.17658567429,0.0,0.0,1.0,0.0,0.0
-1.2037576437,2.58730649948,0.0,0.0,0.0,0.0,1.0
-1.4550447464,0.758118093014,0.0,0.0,0.0,1.0,0.0
-1.65142583847,5.76351356506,0.0,0.0,0.0,0.0,1.0
6.39418172836,-5.31021928787,1.0,0.0,0.0,0.0,0.0
-4.03887701035,0.315225601196,0.0,0.0,1.0,0.0,0.0
2.06286406517,-3.66685199738,1.0,0.0,0.0,0.0,0.0
3.35965061188,2.15308499336,0.0,0.0,1.0,0.0,0.0
-0.0596033707261,1.40149176121,0.0,1.0,0.0,0.0,0.0
0.120055548847,3.32108020782,0.0,0.0,0.0,0.0,1.0
-1.57381975651,-0.0501417331398,0.0,0.0,1.0,0.0,0.0
-0.162044584751,1.60917532444,0.0,0.0,1.0,0.0,0.0
-0.854362428188,5.37627458572,0.0,0.0,0.0,0.0,1.0
1.67679584026,-0.135855987668,0.0,0.0,1.0,0.0,0.0
3.1628639698,-1.95176029205,1.0,0.0,0.0,0.0,0.0
-3.97755980492,-1.31050252914,0.0,1.0,0.0,0.0,0.0
-1.90878927708,0.129089727998,0.0,0.0,0.0,1.0,0.0
3.58499145508,-1.35532832146,0.0,0.0,0.0,1.0,0.0
-3.3815779686,-3.9649605751,0.0,0.0,1.0,0.0,0.0
-7.34784650803,3.89023065567,0.0,1.0,0.0,0.0,0.0
0.0873141884804,5.7176322937,0.0,0.0,0.0,0.0,1.0
2.99314379692,-3.8479654789,1.0,0.0,0.0,0.0,0.0
-1.45378649235,-3.89517736435,0.0,0.0,0.0,1.0,0.0
4.07321119308,-0.850842654705,1.0,0.0,0.0,0.0,0.0
-3.09552717209,6.09178304672,0.0,0.0,0.0,0.0,1.0
-4.58721399307,-1.16814363003,0.0,1.0,0.0,0.0,0.0
5.34967517853,-0.624805212021,1.0,0.0,0.0,0.0,0.0
-5.04135608673,0.1640201509,0.0,1.0,0.0,0.0,0.0
-3.02554297447,0.220909133554,0.0,1.0,0.0,0.0,0.0
2.42149233818,-3.29172062874,0.0,0.0,0.0,1.0,0.0
-3.52507162094,-3.87154650688,0.0,0.0,0.0,1.0,0.0
0.259221524,2.19700503349,0.0,0.0,0.0,0.0,1.0
-8.03111362457,2.22615695,0.0,1.0,0.0,0.0,0.0
-3.3630502224,-3.60383081436,0.0,0.0,0.0,1.0,0.0
-4.44679117203,-5.39812278748,0.0,0.0,0.0,1.0,0.0
0.966868519783,-0.176386594772,0.0,0.0,0.0,1.0,0.0
7.83912134171,-2.33434891701,1.0,0.0,0.0,0.0,0.0
4.32043361664,-6.34060955048,1.0,0.0,0.0,0.0,0.0
-4.22862434387,0.217952623963,0.0,1.0,0.0,0.0,0.0
0.776188671589,-1.55435192585,0.0,0.0,0.0,1.0,0.0
2.04492235184,-0.0132717527449,1.0,0.0,0.0,0.0,0.0
-2.73747682571,0.359609723091,0.0,0.0,1.0,0.0,0.0
-3.36590695381,0.0760197490454,0.0,1.0,0.0,0.0,0.0
2.23369646072,3.83255195618,0.0,0.0,1.0,0.0,0.0
-2.00296235085,-2.26607918739,0.0,1.0,0.0,0.0,0.0
-6.0159945488,0.680684328079,0.0,1.0,0.0,0.0,0.0
2.97033119202,-4.1920375824,1.0,0.0,0.0,0.0,0.0
-2.15972089767,3.15732741356,0.0,0.0,0.0,0.0,1.0
1.85792052746,-0.41685590148,1.0,0.0,0.0,0.0,0.0
6.00043535233,0.556233584881,1.0,0.0,0.0,0.0,0.0
1.716766119,1.61629068851,0.0,0.0,0.0,1.0,0.0
-4.3850107193,1.41328978539,0.0,1.0,0.0,0.0,0.0
2.49722695351,-0.0315613746643,1.0,0.0,0.0,0.0,0.0
-0.525186777115,-0.121396459639,0.0,0.0,1.0,0.0,0.0
2.55102348328,0.145294427872,0.0,0.0,1.0,0.0,0.0
5.20910787582,-2.26665568352,1.0,0.0,0.0,0.0,0.0
3.93421244621,-1.67410516739,1.0,0.0,0.0,0.0,0.0
-2.64676856995,2.37863850594,0.0,0.0,0.0,0.0,1.0
-4.07879257202,-1.45658433437,0.0,0.0,0.0,1.0,0.0
0.555234611034,0.999183952808,0.0,0.0,1.0,0.0,0.0
-1.89562773705,4.37416219711,0.0,0.0,0.0,0.0,1.0
-0.722547709942,3.89936876297,0.0,0.0,1.0,0.0,0.0
5.72614526749,1.24087643623,1.0,0.0,0.0,0.0,0.0
0.706574678421,-2.05692076683,1.0,0.0,0.0,0.0,0.0
-1.88585484028,-0.102496109903,0.0,1.0,0.0,0.0,0.0
3.4807202816,-3.66526508331,0.0,0.0,0.0,1.0,0.0
5.83272886276,1.36660695076,1.0,0.0,0.0,0.0,0.0
-3.31584310532,1.18657362461,0.0,0.0,0.0,0.0,1.0
5.63625526428,0.664277553558,1.0,0.0,0.0,0.0,0.0
-2.69736123085,2.27028870583,0.0,0.0,0.0,0.0,1.0
0.861935019493,7.06617259979,0.0,0.0,0.0,0.0,1.0
-0.0226674359292,-0.820095360279,0.0,1.0,0.0,0.0,0.0
1.46153616905,-1.45248162746,0.0,0.0,1.0,0.0,0.0
-1.55210316181,-4.72649765015,0.0,0.0,0.0,1.0,0.0
-1.83684110641,-2.65225625038,0.0,0.0,0.0,1.0,0.0
5.59075784683,0.0984265878797,1.0,0.0,0.0,0.0,0.0
6.52415323257,-0.816009879112,1.0,0.0,0.0,0.0,0.0
-0.257740050554,4.78162002563,0.0,0.0,1.0,0.0,0.0
-0.814287781715,-1.03911519051,0.0,0.0,1.0,0.0,0.0
0.268175810575,1.53657865524,0.0,0.0,0.0,0.0,1.0
3.72345972061,0.952305912971,1.0,0.0,0.0,0.0,0.0
-0.849774479866,-3.70539951324,0.0,0.0,0.0,1.0,0.0
-6.61505889893,-0.534572899342,0.0,1.0,0.0,0.0,0.0
0.677290678024,-1.30988800526,0.0,0.0,1.0,0.0,0.0
3.20925831795,-2.60442590714,0.0,0.0,0.0,1.0,0.0
-1.691157341,-3.20631623268,0.0,0.0,0.0,1.0,0.0
-3.38012385368,-0.64625364542,0.0,1.0,0.0,0.0,0.0
-0.86967343092,0.705693423748,0.0,0.0,1.0,0.0,0.0
3.02369618416,1.44751322269,0.0,0.0,1.0,0.0,0.0
-0.320993810892,-2.72753071785,0.0,0.0,0.0,1.0,0.0
1.11476838589,1.14823293686,1.0,0.0,0.0,0.0,0.0
-2.22796535492,-0.182654902339,0.0,0.0,1.0,0.0,0.0
-5.76347970963,-0.792725741863,0.0,1.0,0.0,0.0,0.0
1.43132412434,-2.41428780556,0.0,0.0,1.0,0.0,0.0
-4.445997715,0.992021918297,0.0,1.0,0.0,0.0,0.0
-4.32831811905,0.189936250448,0.0,1.0,0.0,0.0,0.0
-2.38526391983,1.25741899014,0.0,1.0,0.0,0.0,0.0
8.63261127472,-4.09148693085,1.0,0.0,0.0,0.0,0.0
2.21698045731,3.73382043839,0.0,0.0,0.0,0.0,1.0
-0.38903221488,-2.07891178131,0.0,0.0,0.0,1.0,0.0
-2.80301451683,-0.728768765926,0.0,1.0,0.0,0.0,0.0
-3.33512401581,-1.24291288853,0.0,0.0,0.0,1.0,0.0
0.0716641321778,-1.06486225128,0.0,0.0,0.0,0.0,1.0
1.08137524128,3.38855266571,0.0,0.0,1.0,0.0,0.0
1.76733005047,-4.53004074097,0.0,0.0,0.0,1.0,0.0
-0.708215713501,-4.06777667999,0.0,0.0,0.0,1.0,0.0
6.34170818329,-0.107631199062,1.0,0.0,0.0,0.0,0.0
-1.56213402748,0.329316735268,0.0,0.0,1.0,0.0,0.0
-0.322053045034,-1.46644043922,0.0,0.0,0.0,1.0,0.0
1.37471401691,3.77378821373,0.0,0.0,0.0,0.0,1.0
-4.30504798889,-3.17007613182,0.0,1.0,0.0,0.0,0.0
1.93684577942,-0.821288347244,0.0,0.0,1.0,0.0,0.0
2.98876070976,-0.504806220531,1.0,0.0,0.0,0.0,0.0
0.164468646049,2.71922564507,0.0,0.0,0.0,0.0,1.0
3.25114679337,-0.483405828476,1.0,0.0,0.0,0.0,0.0
1.06100726128,-0.323356986046,1.0,0.0,0.0,0.0,0.0
-5.53954267502,-2.5113863945,0.0,1.0,0.0,0.0,0.0
-0.771094202995,1.32670402527,0.0,0.0,0.0,0.0,1.0
-2.06138372421,-2.74984765053,0.0,1.0,0.0,0.0,0.0
-3.87907218933,0.775683820248,0.0,1.0,0.0,0.0,0.0
1.91946792603,-1.75083875656,0.0,0.0,0.0,1.0,0.0
-6.90091943741,-2.22641944885,0.0,1.0,0.0,0.0,0.0
2.06778430939,1.82805430889,0.0,0.0,0.0,0.0,1.0
2.57177853584,3.78345751762,0.0,0.0,1.0,0.0,0.0
-4.27034902573,-4.00162506104,0.0,1.0,0.0,0.0,0.0
2.09288597107,-3.35654020309,0.0,0.0,0.0,1.0,0.0
-0.209367066622,3.06612348557,0.0,0.0,0.0,0.0,1.0
-1.81034648418,-2.13114833832,0.0,0.0,0.0,1.0,0.0
-0.0248094722629,0.184770449996,0.0,0.0,1.0,0.0,0.0
-0.611640751362,3.07216072083,0.0,0.0,0.0,1.0,0.0
