x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
-3.63202357292,-1.14704871178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.35306358337,-0.017114976421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.62358951569,-1.71764230728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.94328522682,2.14070439339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.34056437016,3.60771560669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0883477404714,3.28598213196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.159273013473,2.96808791161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.08509218693,-1.30803406239,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.605036377907,-0.638850271702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.55663716793,-2.3121638298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.61879658699,1.55916833878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.668062746525,-0.891192317009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.78028595448,1.60004842281,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.22071945667,4.45718336105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.740035414696,1.54373562336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.08403909206,0.314833402634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.719954967499,1.2271130085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.393693059683,-2.06569027901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.73177957535,-0.920990765095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.94836902618,-2.7628736496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.300998836756,-1.4484821558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.374422878027,0.428960800171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.574628889561,3.17150807381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0464098788798,1.63609051704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.506447315216,-0.236274570227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.65856051445,-4.41176319122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.688883900642,-2.39891028404,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.126916825771,3.01045632362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.01233291626,-0.612160742283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.827279090881,-1.56865680218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.35337972641,-0.459350496531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.189080372453,-0.9768191576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.23287653923,1.71887540817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.34841012955,-0.803374767303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.5621483326,-1.88672673702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7014336586,-1.53259813786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.28391110897,-2.304864645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.52334904671,-1.51387107372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2309935987,2.17049026489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.33466672897,-0.339834183455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.84009289742,0.0396365188062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.20080757141,0.511528789997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.47183728218,2.3031873703,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.56132018566,1.98372006416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.90199184418,0.189743831754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.06257104874,-1.36118793488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.0968875885,-2.08448529243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.46839380264,-1.74879193306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.533529520035,-1.04018306732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.931290447712,0.363472610712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.608436107635,1.97364652157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.68678867817,-0.938463926315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01411223412,-1.58778440952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.09620428085,3.57160687447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.426107376814,-2.23476076126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.123983278871,-0.850510179996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.40387272835,-2.05490922928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.76042604446,1.79587030411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.105035543442,3.41437125206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.48783326149,0.145043775439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.380369931459,0.0738060548902,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.50959277153,-2.34230566025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.83714735508,2.63025164604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.22162163258,0.746790826321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.794467508793,2.11112856865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.57035851479,-2.92434406281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1768553257,-3.87514305115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.11111235619,-0.796573758125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.0296763554215,-2.91631340981,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.19836163521,-0.108906321228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.27953290939,0.758587777615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.81192994118,-2.5321354866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.674907326698,0.598722398281,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.74683380127,-2.04702091217,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.85469770432,-2.40735507011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.47360754013,0.169739067554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0203519966453,2.02389836311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.613254904747,-1.95376479626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.95047295094,-3.03091287613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.672144114971,0.341939240694,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.82179188728,2.16613149643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.986839532852,-1.16511702538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.49681997299,-0.971382915974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.12125134468,-0.789796292782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.101656354964,3.01520180702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.06354308128,-0.582192182541,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.173381626606,-1.90908205509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.41563117504,1.97616136074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.47519376874,0.0282646082342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.263182580471,-2.83184075356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.03999662399,-1.49049067497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.22924733162,2.75792503357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.295154780149,-1.20485579967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.17350530624,2.36351799965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.3888874054,-1.47229254246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.59815597534,0.0845430344343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.23560941219,1.16823482513,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.24705222249,-2.37536716461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.10712957382,-1.68210816383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.63066291809,4.18494462967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.140632927418,-0.758788108826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.97265815735,1.72268903255,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.829773426056,2.33846306801,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0597133897245,0.151573166251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.04116857052,-1.01588737965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.71682202816,0.239656612277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.858260691166,-1.27755427361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.55694127083,-0.887394309044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.80996894836,-1.51915466785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.09984922409,0.388745397329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.66330337524,-0.741245448589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.419506072998,0.341588884592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.08454656601,1.87992489338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.17099928856,-1.39125740528,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.08683681488,-1.34213781357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.42803490162,-0.448780894279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.98671650887,-1.95387613773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.82436561584,-2.15834832191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.16302680969,-1.32180511951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.39741420746,-1.47612249851,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.160977050662,2.57137346268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.2211894989,-1.75028669834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.754898250103,0.117276251316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.20640134811,-0.932219147682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.33613395691,-0.584661185741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.99054908752,0.116054423153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.25808334351,-0.593023896217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.98901760578,-1.3558177948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0174782946706,4.2075676918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.6875565052,0.327139079571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.955120027065,2.26995778084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.77817559242,-1.68836975098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.242325022817,1.37465047836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.560873568058,-1.59997296333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.63483476639,-1.81067407131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.10666429996,-0.270488619804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.24624276161,0.739710271358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.08921217918,-2.09330463409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.74523591995,-3.06364941597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.68615615368,1.81700491905,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.18028712273,0.716373205185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.137134552,-1.91922438145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.28074157238,-1.527536273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.06517386436,1.17609882355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.29704427719,0.0313860103488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0274425279349,-2.74289464951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.275501102209,-0.91237705946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408871352673,0.137763082981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4341250658,-0.391365230083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.6033000946,1.64862573147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0979945212603,-0.872734904289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.794543981552,-0.539880990982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.18930828571,-1.74230444431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.00588321686,1.31663310528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.12723588943,-0.805841088295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.82301056385,2.91625928879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.47322678566,1.35274457932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.90567278862,2.01848268509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.37361264229,1.35842871666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.59805059433,1.6539195776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.31940984726,-0.913143098354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.22262525558,1.42541599274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.40598964691,-3.51960992813,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.14702522755,-1.12973213196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.506601154804,4.13291454315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.50644111633,-3.23127102852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.615888834,-1.24775981903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.211437612772,-2.05722498894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.42179989815,-0.322955906391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.19772922993,-1.37173116207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.00228381157,-0.0153535390273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.266370773315,0.518641829491,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.51656842232,1.99390780926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.61141824722,1.07163524628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.14801120758,-3.15474271774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.8592209816,0.316318184137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.607476711273,2.32468438148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.88232564926,-1.93365049362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.52872848511,-2.01290893555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6427230835,2.00685930252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.0260723084211,-1.77092683315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.21561598778,-2.25387525558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.54509401321,-2.60989737511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.200375273824,4.01866388321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.519528567791,2.7179582119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37750300765,4.01150417328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.1893017292,-3.24906873703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.936706840992,1.85824322701,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.573450148106,-1.56929111481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.12016773224,-0.164414554834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.91848278046,-1.54558062553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.53316688538,-0.640879273415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.59281563759,-1.04770433903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.429798275232,0.521866977215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.1525785923,-1.97758102417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.15582633018,-2.84415602684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.25262773037,1.58683514595,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.235170990229,3.8345117569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.32109642029,3.52372765541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.72766757011,-2.04388737679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.08821058273,-1.76704776287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.783149659634,-0.690825343132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.689237892628,0.110628701746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0805857628584,2.64401316643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.02577185631,3.40868258476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.07048559189,-0.997897863388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.04855275154,-1.73462164402,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.01656508446,1.31641197205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.61697793007,1.06843733788,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.726583004,1.20246458054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.401518911123,-2.8982424736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.503690004349,2.99891424179,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.81047022343,1.18669259548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.68806028366,-0.310403555632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.26497757435,-0.122329220176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.54905426502,3.60884904861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.11367917061,-1.64654040337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5305814743,-0.194416627288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.942916214466,-0.393858343363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.12585282326,-0.811410903931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.28359985352,-0.545479774475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.34790158272,-0.757763922215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.481658041477,1.7175655365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.02532935143,2.33778834343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.96285891533,-2.23701047897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.80157995224,1.58163118362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.37247014046,-1.46894836426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.13997888565,-0.303483843803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.726319432259,1.34390425682,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.83648276329,-2.55144476891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.94683551788,-1.82003939152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0844517350197,-0.417414575815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.03365409374,1.84401059151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.75837898254,0.350247532129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.689344286919,0.0668115243316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.28068995476,-1.72183048725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.58987569809,-0.067135207355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.671197593212,0.069701962173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.478080242872,0.73905903101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.49173760414,0.0450873151422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.78225207329,-1.97014713287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.11880385876,-0.121862210333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.60628724098,-2.8549721241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.72426605225,-2.08599734306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46704813838,3.71516346931,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.02338135242,-1.21869719028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5.36752510071,-0.624995648861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.92292702198,3.93719553947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.78027582169,-0.377414733171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.372360885143,0.0147680584341,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.18146443367,-3.40400648117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.136455222964,-0.50448089838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.84800052643,1.21745419502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
