x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
-4.98883581161,-0.898286402225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.92774415016,1.22719442844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-5.0962729454,-1.17370665073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.51011371613,1.7912633419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.88128983974,4.31762361526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9176145792,3.86157464981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.35882735252,4.11935758591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.94665205479,-0.877008497715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.123767234385,-1.93845117092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.12688064575,-3.10486555099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.00351401115768,3.04306530952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.19858670235,-0.0646853223443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.0769200325,1.12129545212,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.445622235537,4.73514032364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.0575417019427,2.88780498505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.55901408195,-0.767145752907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.261990338564,2.65063095093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0978829115629,-3.18876600266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.19195079803,-2.33508634567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.782995224,-2.80809617043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0451614707708,-1.74688947201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.445101261139,0.180463030934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.05887794495,5.47534608841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.16097688675,2.1101565361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.12524986267,0.811237454414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2243437767,-4.24560546875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.74902379513,-3.70447802544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.61388671398,3.23184418678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.7965798378,-0.369706630707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.07848358154,-2.41100859642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.2590918541,-1.12782537937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.122433975339,-3.30113792419,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.15711569786,2.84926962852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.58426690102,-1.89839208126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.88714313507,-3.06190109253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4308795929,0.525088191032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.82198607922,-3.39702486992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.81833362579,-0.929186284542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.17075848579,3.67368960381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.87863922119,-1.06113088131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.07172822952,0.961747825146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.401710867882,0.0752224773169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.87792813778,3.28732824326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.63341903687,3.59836316109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.16305041313,2.65868616104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.44177293777,-2.51543450356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.20470333099,-1.41683363914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.87750864029,-0.86360925436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.21203672886,0.634553670883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.28660261631,2.07480978966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.845662415028,2.24208164215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.05501699448,-2.22563147545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.79917788506,-3.41364550591,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.03325486183,4.30884122849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.991086542606,-2.02657151222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0132433176,-2.58042192459,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.02360212803,-2.60498094559,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.12668609619,2.69181108475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.42991447449,5.13142871857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.83471870422,2.90202569962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.36959314346,-0.730623424053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.14077138901,-3.28274393082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.19732284546,3.97787928581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.28684616089,0.421565264463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.293864935637,2.82198286057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-5.19697189331,-3.09915018082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.19431567192,-4.13694286346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.53352165222,-1.77815628052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.37409031391,-3.96150159836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.74117994308,-0.242003709078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.04886126518,-0.992573857307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.28554725647,-1.56960189342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.96210670471,0.206067502499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.64935278893,-1.60953354836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.16707086563,-1.19550323486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.653185784817,0.432572215796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.713125348091,2.48567247391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.6605887413,-2.12056040764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.26764929295,-3.9960873127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.34745872021,1.01153767109,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.74134922028,2.50508999825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.54044771194,-1.9797462225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.58875417709,-0.619704306126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.952517092228,0.659446954727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0357392728329,3.09976816177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.47830605507,-1.21023607254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.12451928854,-3.82655143738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.22749447823,3.34547901154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.55763411522,-0.492778152227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.38010489941,-3.84742712975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.74946641922,-0.615806043148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.18826842308,2.46522498131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.460175335407,-2.84097599983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.138217806816,2.99849677086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.53202605247,-0.670052528381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5.25695753098,1.10373294353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.05839109421,0.50553971529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.338336735964,-4.01723146439,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.88197684288,-3.26112103462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.57226729393,4.89256858826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.498396813869,-1.56798875332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.54043221474,2.06045341492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.0286351982504,3.07234764099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.44267380238,1.80837678909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.150246530771,-2.46879506111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7844080925,2.45639014244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.991146922112,-1.905403018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.42850399017,-0.800215542316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.37578010559,-1.65683209896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.72004508972,1.1104363203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.85585594177,-0.748298883438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.57424783707,2.01056408882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.32432436943,1.88958525658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.50923418999,-2.65489864349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.33371043205,-0.768511116505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.889066398144,1.93188655376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.2141726017,-1.27304172516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.81634068489,-3.89911961555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.71973836422,-3.3547680378,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.80847859383,-0.0513012185693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5200688839,3.30571174622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.60866904259,-0.35577750206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.13324344158,0.439846336842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.60511732101,0.151125103235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.39207839966,0.866580307484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.65782046318,1.53048658371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.57402563095,0.00262584281154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.61271715164,-2.00120949745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.39640271664,4.91539239883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.59819316864,-0.708352267742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.40591073036,2.60386800766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.49752998352,-1.76480352879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.712060511112,0.88520783186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.38689577579,-0.73937869072,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.92122554779,-3.07960391045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.605395555496,-0.0190866421908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.44826722145,1.95634293556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.2640414238,-0.593285441399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.27964258194,-3.12084102631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.94207429886,2.13104605675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.10355138779,0.626509547234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.42280673981,-2.58528876305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.06758308411,-2.69550442696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.68814396858,1.48210000992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.640198946,-0.284185707569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.842918395996,-1.70470905304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.41114139557,-1.57432365417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.957156658173,1.73046147823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.42490291595,0.151773393154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.91044187546,2.54012608528,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.442127197981,-1.59655892849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.13859581947,-0.189245536923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.558928608894,-1.66317510605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.72135210037,1.67022693157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.03621816635,-0.257404625416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.93064928055,4.41432380676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.11690425873,1.26397550106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.69493412971,1.74429392815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.796186208725,1.77565002441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.27499127388,1.5058413744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.65401101112,-1.84483218193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.53463149071,1.96588158607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.76974511147,-3.42143726349,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.301069289446,-2.76387405396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.441521346569,4.74468374252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.111662514508,-3.78602766991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0238810721785,-3.2302365303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.260604798794,-3.02298641205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.46108543873,-1.21706366539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.12220239639,-0.884043872356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.82177782059,1.00402522087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.743585348129,1.98963785172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.94591343403,2.238904953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.09254288673,1.45036590099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.67422485352,-2.84458804131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.35730242729,2.18648409843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.351504385471,3.58742165565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.25539326668,-1.18342983723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.00624847412,-2.88186144829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.53329920769,3.77066278458,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.158682912588,-3.78028941154,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.84023809433,-3.09066414833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.35864400864,-2.61666178703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.89680492878,5.22072219849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.69986855984,3.12985706329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.291237264872,4.71704149246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.61758208275,-2.58505415916,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.95760512352,3.22766590118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.763365387917,-1.66463088989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.66131329536,1.54868662357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.05457496643,-1.23415875435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6009376049,-1.57193720341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.29702377319,-1.37927031517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.331716835499,2.62182712555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.55546808243,-2.86360359192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.48552322388,-2.90444469452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.43019247055,2.16639256477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.91282320023,4.97479867935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.25508642197,4.00391530991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-5.05309104919,-1.1911315918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.51302814484,-1.82219183445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4170730114,-0.854734241962,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.43451535702,1.76135313511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.147340714931,3.90078926086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.49492144585,5.01053714752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.54778432846,0.426445782185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.11224126816,-1.43168663979,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.42486596107,2.67565488815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.50377035141,1.9473952055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.4077129364,-0.779588282108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.94901144505,-3.3902182579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.26378822327,3.65251874924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.43182253838,1.55643868446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.20104885101,-0.605709373951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.62069261074,-1.38700008392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.01091861725,4.4550485611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.52924978733,-3.28948235512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4946949482,-1.05605053902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.96301317215,-1.54717469215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.28444170952,0.07401907444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.76621079445,2.55408549309,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.80784273148,-0.590905785561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0652548968792,3.10651993752,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.68379640579,2.67557668686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.03895044327,-3.13426303864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.28842997551,2.84774017334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.45324444771,-1.67919147015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.34027767181,0.214420706034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.582189619541,2.39535164833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.76295399666,-1.73084402084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.41223907471,-1.68396341801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.38367664814,-0.595043122768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.567733228207,2.8636701107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.2029914856,3.33101320267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.298519343138,-0.0855128318071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.66813874245,-2.96653962135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.91480493546,-0.61278039217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.48274993896,-0.569264769554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.31853413582,1.05762839317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.52619814873,-1.71871089935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.28399658203,-1.46352124214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01272463799,-0.570243775845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.1958527565,-3.15953922272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.60396099091,-2.13768792152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.583113431931,4.75726938248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.18967938423,-1.52200949192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.96742391586,-1.34165275097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5718408823,4.83682966232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.21130180359,-0.729693710804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.17330944538,0.841370165348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.98851919174,-3.03434348106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28158184886,0.338919222355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.43679475784,2.57662320137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
